2020-08-26 16:59:07.083200+02:00,21.105900287628174,9
2020-08-26 16:59:08.082636+02:00,22.10535168647766,2
2020-08-26 16:59:09.082024+02:00,23.1047465801239,0
2020-08-26 16:59:10.187894+02:00,1.105785846710205,0
2020-08-26 16:59:11.191754+02:00,2.109646797180176,-7
2020-08-26 16:59:12.190930+02:00,3.1088154315948486,-14
2020-08-26 16:59:13.190170+02:00,4.108062028884888,-21
2020-08-26 16:59:14.189633+02:00,5.107524394989014,-28
2020-08-26 16:59:15.188974+02:00,6.1068665981292725,-35
2020-08-26 16:59:16.188261+02:00,7.106155872344971,-42
2020-08-26 16:59:17.191883+02:00,8.10977816581726,-49
2020-08-26 16:59:18.191331+02:00,9.109257936477661,-56
2020-08-26 16:59:19.190638+02:00,10.10853099822998,-63
2020-08-26 16:59:20.189970+02:00,11.107876062393188,-70
2020-08-26 16:59:21.189357+02:00,12.107250213623047,-77
2020-08-26 16:59:22.188703+02:00,13.106583595275879,-84
2020-08-26 16:59:23.188181+02:00,14.106073141098022,-91
2020-08-26 16:59:24.191803+02:00,15.109705924987793,-98
2020-08-26 16:59:25.191252+02:00,16.109145402908325,-105
2020-08-26 16:59:26.190604+02:00,17.10848832130432,-112
2020-08-26 16:59:27.190054+02:00,18.10794734954834,-119
2020-08-26 16:59:28.189260+02:00,19.107140064239502,-126
2020-08-26 16:59:29.188640+02:00,20.10653281211853,-133
2020-08-26 16:59:30.192139+02:00,21.110031127929688,-140
2020-08-26 16:59:31.191654+02:00,22.109546422958374,-147
2020-08-26 16:59:32.191035+02:00,23.108919858932495,-150
2020-08-26 16:59:33.301061+02:00,1.109957218170166,-150
2020-08-26 16:59:34.300472+02:00,2.109370708465576,-142
2020-08-26 16:59:35.299966+02:00,3.108863592147827,-135
2020-08-26 16:59:36.299091+02:00,4.1079816818237305,-128
2020-08-26 16:59:37.298491+02:00,5.107388734817505,-121
2020-08-26 16:59:38.302092+02:00,6.110989570617676,-114
2020-08-26 16:59:39.301549+02:00,7.11043906211853,-107
2020-08-26 16:59:40.300942+02:00,8.10983943939209,-100
2020-08-26 16:59:41.300234+02:00,9.109132766723633,-93
2020-08-26 16:59:42.299684+02:00,10.108580827713013,-86
2020-08-26 16:59:43.299095+02:00,11.107985496520996,-79
2020-08-26 16:59:44.298319+02:00,12.107210874557495,-72
2020-08-26 16:59:45.297752+02:00,13.106650590896606,-65
2020-08-26 16:59:46.297114+02:00,14.106004476547241,-58
2020-08-26 16:59:47.296504+02:00,15.10538935661316,-51
2020-08-26 16:59:48.299997+02:00,16.10889458656311,-44
2020-08-26 16:59:49.299395+02:00,17.108288288116455,-37
2020-08-26 16:59:50.298947+02:00,18.10784602165222,-30
2020-08-26 16:59:51.298175+02:00,19.107072591781616,-23
2020-08-26 16:59:52.297521+02:00,20.106417417526245,-16
2020-08-26 16:59:53.296773+02:00,21.105668783187866,-9
2020-08-26 16:59:54.296179+02:00,22.1050705909729,-2
2020-08-26 16:59:55.295673+02:00,23.104548454284668,0
