81,688,1496.596
67,688,1497.597
52,688,1498.598
38,688,1499.599
23,688,1500.6000000000001
9,688,1501.601
0,3904,1502.558
0,3904,1502.558
-9,688,1504.707
-24,688,1505.708
-38,688,1506.709
-53,688,1507.71
-68,688,1508.712
-82,688,1509.713
-97,688,1510.714
-111,688,1511.715
-126,688,1512.7160000000001
-140,688,1513.717
-150,3904,1514.673
-150,3904,1514.673
-140,688,1516.8210000000001
-125,688,1517.8220000000001
-111,688,1518.824
-96,688,1519.825
-81,688,1520.826
-67,688,1521.827
-52,688,1522.828
-38,688,1523.829
-23,688,1524.83
-9,688,1525.8310000000001
0,3904,1526.787
0,3904,1526.787
9,688,1528.936
24,688,1529.9370000000001
38,688,1530.938
53,688,1531.939
68,688,1532.94
82,688,1533.941
97,688,1534.942
111,688,1535.943
126,688,1536.944
140,688,1537.945
150,3904,1538.902
150,3904,1538.902
140,688,1541.0520000000001
125,688,1542.053
111,688,1543.054
96,688,1544.055
81,688,1545.056
67,688,1546.057
52,688,1547.058
38,688,1548.059
23,688,1549.061
9,688,1550.061
0,3904,1551.019
0,3904,1551.019
-9,688,1553.166
-24,688,1554.1670000000001
-38,688,1555.1680000000001
-53,688,1556.169
-68,688,1557.17
-82,688,1558.171
-97,688,1559.172
-111,688,1560.173
-126,688,1561.175
-140,688,1562.175
-150,3904,1563.132
-150,3904,1563.132
-140,688,1565.281
-125,688,1566.282
-111,688,1567.2830000000001
-96,688,1568.284
-81,688,1569.285
-67,688,1570.286
-52,688,1571.287
-38,688,1572.288
-23,688,1573.289
-9,688,1574.291
0,3904,1575.247
0,3904,1575.247
9,688,1577.396
24,688,1578.397
38,688,1579.3980000000001
53,688,1580.3990000000001
68,688,1581.4
82,688,1582.401
97,688,1583.401
111,688,1584.403
126,688,1585.404
140,688,1586.405
150,3904,1587.362
150,3904,1587.362
140,688,1589.511
125,688,1590.512
111,688,1591.513
96,688,1592.5140000000001
81,688,1593.515
67,688,1594.516
52,688,1595.517
38,688,1596.518
23,688,1597.519
9,688,1598.52
0,3904,1599.477
0,3904,1599.477
-9,688,1601.626
-24,688,1602.627
-38,688,1603.628
-53,688,1604.6290000000001
-68,688,1605.63
-82,688,1606.632
-97,688,1607.633
-111,688,1608.634
-126,688,1609.635
-140,688,1610.636
-150,3904,1611.592
-150,3904,1611.592
-140,688,1613.741
-125,688,1614.742
-111,688,1615.742
-96,688,1616.7440000000001
-81,688,1617.7450000000001
-67,688,1618.746
-52,688,1619.747
-38,688,1620.748
-23,688,1621.749
-9,688,1622.75
0,3904,1623.707
0,3904,1623.707
9,688,1625.856
24,688,1626.857
38,688,1627.858
53,688,1628.859
68,688,1629.8600000000001
82,688,1630.861
97,688,1631.862
111,688,1632.863
126,688,1633.864
140,688,1634.865
150,3904,1635.8220000000001
150,3904,1635.8220000000001
140,688,1637.971
125,688,1638.972
111,688,1639.973
96,688,1640.974
81,688,1641.9750000000001
67,688,1642.976
52,688,1643.977
38,688,1644.978
23,688,1645.979
9,688,1646.98
0,3904,1647.9370000000001
0,3904,1647.9370000000001
-9,688,1650.086
-24,688,1651.087
-38,688,1652.088
-53,688,1653.089
-68,688,1654.0900000000001
-82,688,1655.0910000000001
-97,688,1656.092
-111,688,1657.093
-126,688,1658.094
-140,688,1659.095
-150,3904,1660.0520000000001
-150,3904,1660.0520000000001
-140,688,1662.199
-125,688,1663.2
-111,688,1664.201
-96,688,1665.202
-81,688,1666.203
-67,688,1667.204
-52,688,1668.205
-38,688,1669.2060000000001
-23,688,1670.207
-9,688,1671.208
0,3904,1672.165
0,3904,1672.165
9,688,1674.314
24,688,1675.315
38,688,1676.316
53,688,1677.317
68,688,1678.318
82,688,1679.319
97,688,1680.32
111,688,1681.3210000000001
126,688,1682.323
140,688,1683.324
150,3904,1684.28
150,3904,1684.28
140,688,1686.43
125,688,1687.431
111,688,1688.432
96,688,1689.433
81,688,1690.434
67,688,1691.435
52,688,1692.436
38,688,1693.4370000000001
23,688,1694.438
9,688,1695.439
0,3904,1696.396
0,3904,1696.396
-9,688,1698.544
-24,688,1699.545
-38,688,1700.546
-53,688,1701.547
-68,688,1702.548
-82,688,1703.549
-97,688,1704.55
-111,688,1705.551
-126,688,1706.5520000000001
-140,688,1707.553
-150,3904,1708.51
-150,3904,1708.51
-140,688,1710.659
-125,688,1711.66
-111,688,1712.661
-96,688,1713.662
-81,688,1714.664
-67,688,1715.665
-52,688,1716.666
-38,688,1717.6670000000001
-23,688,1718.6680000000001
-9,688,1719.669
0,3904,1720.625
0,3904,1720.625
9,688,1722.7740000000001
24,688,1723.7740000000001
38,688,1724.776
53,688,1725.777
68,688,1726.778
82,688,1727.779
97,688,1728.78
111,688,1729.781
126,688,1730.782
140,688,1731.7830000000001
150,3904,1732.74
150,3904,1732.74
140,688,1734.8890000000001
125,688,1735.89
111,688,1736.891
96,688,1737.892
81,688,1738.893
67,688,1739.894
52,688,1740.895
38,688,1741.896
23,688,1742.897
9,688,1743.8980000000001
0,3904,1744.855
0,3904,1744.855
-9,688,1747.0040000000001
-24,688,1748.005
-38,688,1749.006
-53,688,1750.007
-68,688,1751.008
-82,688,1752.009
-97,688,1753.01
-111,688,1754.011
-126,688,1755.0130000000001
-140,688,1756.0130000000001
-150,3904,1756.971
-150,3904,1756.971
-140,688,1759.1190000000001
-125,688,1760.1200000000001
-111,688,1761.121
-96,688,1762.122
-81,688,1763.123
-67,688,1764.124
-52,688,1765.125
-38,688,1766.126
-23,688,1767.128
-9,688,1768.128
0,3904,1769.085
0,3904,1769.085
9,688,1771.234
24,688,1772.2350000000001
38,688,1773.236
53,688,1774.237
68,688,1775.238
82,688,1776.239
97,688,1777.24
111,688,1778.241
126,688,1779.243
140,688,1780.243
150,3904,1781.2
150,3904,1781.2
140,688,1783.349
125,688,1784.3500000000001
111,688,1785.351
96,688,1786.352
81,688,1787.353
67,688,1788.354
52,688,1789.355
38,688,1790.356
23,688,1791.357
9,688,1792.358
0,3904,1793.315
0,3904,1793.315
-9,688,1795.464
-24,688,1796.4650000000001
-38,688,1797.4660000000001
-53,688,1798.467
-68,688,1799.468
-82,688,1800.469
-97,688,1801.47
