111,688,1494.652
96,688,1495.653
81,688,1496.654
67,688,1497.655
52,688,1498.656
38,688,1499.657
23,688,1500.6580000000001
9,688,1501.659
0,3904,1502.616
0,3904,1502.616
-9,688,1504.766
-24,688,1505.768
-38,688,1506.769
-53,688,1507.77
-68,688,1508.771
-82,688,1509.772
-97,688,1510.7730000000001
-111,688,1511.7740000000001
-126,688,1512.775
-140,688,1513.776
-150,3904,1514.732
-150,3904,1514.732
-140,688,1516.881
-125,688,1517.882
-111,688,1518.883
-96,688,1519.884
-81,688,1520.885
-67,688,1521.886
-52,688,1522.887
-38,688,1523.888
-23,688,1524.8890000000001
-9,688,1525.89
0,3904,1526.847
0,3904,1526.847
9,688,1528.9950000000001
24,688,1529.996
38,688,1530.997
53,688,1531.998
68,688,1532.999
82,688,1534.0
97,688,1535.001
111,688,1536.002
126,688,1537.003
140,688,1538.0040000000001
150,3904,1538.961
150,3904,1538.961
140,688,1541.111
125,688,1542.112
111,688,1543.113
96,688,1544.114
81,688,1545.115
67,688,1546.116
52,688,1547.117
38,688,1548.118
23,688,1549.1190000000001
9,688,1550.1200000000001
0,3904,1551.077
0,3904,1551.077
-9,688,1553.226
-24,688,1554.227
-38,688,1555.228
-53,688,1556.229
-68,688,1557.23
-82,688,1558.231
-97,688,1559.232
-111,688,1560.233
-126,688,1561.2350000000001
-140,688,1562.236
-150,3904,1563.192
-150,3904,1563.192
-140,688,1565.3410000000001
-125,688,1566.342
-111,688,1567.343
-96,688,1568.344
-81,688,1569.345
-67,688,1570.345
-52,688,1571.347
-38,688,1572.348
-23,688,1573.349
-9,688,1574.3500000000001
0,3904,1575.307
0,3904,1575.307
9,688,1577.457
24,688,1578.458
38,688,1579.459
53,688,1580.46
68,688,1581.461
82,688,1582.462
97,688,1583.464
111,688,1584.4650000000001
126,688,1585.467
140,688,1586.467
150,3904,1587.423
150,3904,1587.423
140,688,1589.5720000000001
125,688,1590.573
111,688,1591.574
96,688,1592.574
81,688,1593.576
67,688,1594.577
52,688,1595.578
38,688,1596.579
23,688,1597.58
9,688,1598.5810000000001
0,3904,1599.538
0,3904,1599.538
-9,688,1601.6870000000001
-24,688,1602.688
-38,688,1603.689
-53,688,1604.69
-68,688,1605.691
-82,688,1606.692
-97,688,1607.693
-111,688,1608.694
-126,688,1609.695
-140,688,1610.6960000000001
-150,3904,1611.653
-150,3904,1611.653
-140,688,1613.803
-125,688,1614.804
-111,688,1615.806
-96,688,1616.807
-81,688,1617.808
-67,688,1618.809
-52,688,1619.81
-38,688,1620.811
-23,688,1621.8120000000001
-9,688,1622.813
0,3904,1623.769
0,3904,1623.769
9,688,1625.9180000000001
24,688,1626.919
38,688,1627.92
53,688,1628.921
68,688,1629.922
82,688,1630.923
97,688,1631.924
111,688,1632.925
126,688,1633.926
140,688,1634.9270000000001
150,3904,1635.884
150,3904,1635.884
140,688,1638.0330000000001
125,688,1639.034
111,688,1640.035
96,688,1641.036
81,688,1642.037
67,688,1643.038
52,688,1644.039
38,688,1645.04
23,688,1646.0420000000001
9,688,1647.0420000000001
0,3904,1648.0
0,3904,1648.0
-9,688,1650.1480000000001
-24,688,1651.1490000000001
-38,688,1652.15
-53,688,1653.151
-68,688,1654.152
-82,688,1655.153
-97,688,1656.154
-111,688,1657.155
-126,688,1658.157
-140,688,1659.157
-150,3904,1660.114
-150,3904,1660.114
-140,688,1662.2640000000001
-125,688,1663.265
-111,688,1664.266
-96,688,1665.267
-81,688,1666.268
-67,688,1667.269
-52,688,1668.27
-38,688,1669.271
-23,688,1670.2730000000001
-9,688,1671.2730000000001
0,3904,1672.23
0,3904,1672.23
9,688,1674.3790000000001
24,688,1675.38
38,688,1676.381
53,688,1677.382
68,688,1678.383
82,688,1679.384
97,688,1680.385
111,688,1681.386
126,688,1682.387
140,688,1683.3880000000001
150,3904,1684.345
150,3904,1684.345
140,688,1686.4940000000001
125,688,1687.4950000000001
111,688,1688.496
96,688,1689.497
81,688,1690.498
67,688,1691.499
52,688,1692.5
38,688,1693.502
23,688,1694.503
9,688,1695.5040000000001
0,3904,1696.46
0,3904,1696.46
-9,688,1698.6100000000001
-24,688,1699.611
-38,688,1700.612
-53,688,1701.613
-68,688,1702.614
-82,688,1703.615
-97,688,1704.616
-111,688,1705.617
-126,688,1706.618
-140,688,1707.6190000000001
-150,3904,1708.576
-150,3904,1708.576
-140,688,1710.7250000000001
-125,688,1711.726
-111,688,1712.727
-96,688,1713.728
-81,688,1714.729
-67,688,1715.731
-52,688,1716.732
-38,688,1717.733
-23,688,1718.7350000000001
-9,688,1719.7350000000001
0,3904,1720.691
0,3904,1720.691
9,688,1722.8400000000001
24,688,1723.8410000000001
38,688,1724.8410000000001
53,688,1725.843
68,688,1726.844
82,688,1727.845
97,688,1728.846
111,688,1729.847
126,688,1730.848
140,688,1731.849
150,3904,1732.806
150,3904,1732.806
140,688,1734.9560000000001
125,688,1735.957
111,688,1736.958
96,688,1737.96
81,688,1738.961
67,688,1739.962
52,688,1740.963
38,688,1741.964
23,688,1742.9650000000001
9,688,1743.9660000000001
0,3904,1744.922
0,3904,1744.922
-9,688,1747.07
-24,688,1748.0720000000001
-38,688,1749.073
-53,688,1750.074
-68,688,1751.075
-82,688,1752.076
-97,688,1753.077
-111,688,1754.078
-126,688,1755.079
-140,688,1756.08
-150,3904,1757.037
-150,3904,1757.037
-140,688,1759.1860000000001
-125,688,1760.1870000000001
-111,688,1761.188
-96,688,1762.189
-81,688,1763.19
-67,688,1764.191
-52,688,1765.192
-38,688,1766.193
-23,688,1767.194
-9,688,1768.195
0,3904,1769.152
0,3904,1769.152
9,688,1771.3
24,688,1772.301
38,688,1773.3020000000001
53,688,1774.303
68,688,1775.304
82,688,1776.305
97,688,1777.306
111,688,1778.307
126,688,1779.308
140,688,1780.308
150,3904,1781.266
150,3904,1781.266
140,688,1783.416
125,688,1784.4170000000001
111,688,1785.4180000000001
96,688,1786.419
81,688,1787.42
67,688,1788.421
52,688,1789.422
38,688,1790.423
23,688,1791.424
9,688,1792.425
0,3904,1793.382
0,3904,1793.382
-9,688,1795.531
-24,688,1796.532
-38,688,1797.5330000000001
-53,688,1798.534
-68,688,1799.535
-82,688,1800.536
-97,688,1801.537
-111,688,1802.537
-126,688,1803.539
-140,688,1804.54
-150,3904,1805.497
-150,3904,1805.497
-140,688,1807.646
-125,688,1808.647
-111,688,1809.6480000000001
-96,688,1810.6490000000001
-81,688,1811.65
-67,688,1812.651
-52,688,1813.652
-38,688,1814.653
-23,688,1815.654
-9,688,1816.655
0,3904,1817.612
0,3904,1817.612
9,688,1819.762
24,688,1820.7630000000001
38,688,1821.7640000000001
53,688,1822.765
68,688,1823.766
82,688,1824.766
97,688,1825.768
111,688,1826.769
126,688,1827.77
140,688,1828.771
150,3904,1829.728
150,3904,1829.728
140,688,1831.877
125,688,1832.878
111,688,1833.8790000000001
96,688,1834.88
81,688,1835.881
67,688,1836.882
52,688,1837.883
38,688,1838.884
23,688,1839.885
9,688,1840.886
0,3904,1841.843
0,3904,1841.843
-9,688,1843.992
-24,688,1844.993
-38,688,1845.9940000000001
-53,688,1846.9950000000001
-68,688,1847.996
-82,688,1848.997
-97,688,1849.998
-111,688,1850.999
-126,688,1852.0
-140,688,1853.001
-150,3904,1853.958
-150,3904,1853.958
-140,688,1856.108
-125,688,1857.108
-111,688,1858.1100000000001
-96,688,1859.111
-81,688,1860.112
-67,688,1861.113
-52,688,1862.114
-38,688,1863.115
-23,688,1864.116
-9,688,1865.117
0,3904,1866.074
0,3904,1866.074
9,688,1868.223
24,688,1869.224
38,688,1870.2250000000001
53,688,1871.226
68,688,1872.227
82,688,1873.228
97,688,1874.229
111,688,1875.23
126,688,1876.231
140,688,1877.232
150,3904,1878.189
150,3904,1878.189
140,688,1880.339
125,688,1881.3400000000001
111,688,1882.3410000000001
96,688,1883.342
81,688,1884.343
67,688,1885.344
52,688,1886.345
38,688,1887.346
23,688,1888.347
9,688,1889.348
0,3904,1890.305
0,3904,1890.305
-9,688,1892.453
-24,688,1893.454
-38,688,1894.455
-53,688,1895.4560000000001
-68,688,1896.457
-82,688,1897.458
-97,688,1898.459
-111,688,1899.46
-126,688,1900.461
-140,688,1901.462
-150,3904,1902.419
-150,3904,1902.419
-140,688,1904.569
-125,688,1905.57
-111,688,1906.5710000000001
-96,688,1907.5720000000001
-81,688,1908.573
-67,688,1909.574
-52,688,1910.575
-38,688,1911.576
-23,688,1912.578
-9,688,1913.578
0,3904,1914.535
0,3904,1914.535
9,688,1916.684
24,688,1917.685
38,688,1918.6860000000001
53,688,1919.6870000000001
68,688,1920.688
82,688,1921.689
97,688,1922.69
111,688,1923.691
126,688,1924.692
140,688,1925.694
150,3904,1926.65
150,3904,1926.65
140,688,1928.799
125,688,1929.8
111,688,1930.801
96,688,1931.8020000000001
81,688,1932.803
67,688,1933.804
52,688,1934.804
38,688,1935.806
23,688,1936.807
9,688,1937.808
0,3904,1938.765
0,3904,1938.765
-9,688,1940.914
-24,688,1941.915
-38,688,1942.916
-53,688,1943.9170000000001
-68,688,1944.9180000000001
-82,688,1945.919
-97,688,1946.92
-111,688,1947.921
-126,688,1948.922
-140,688,1949.923
-150,3904,1950.88
-150,3904,1950.88
-140,688,1953.03
-125,688,1954.031
-111,688,1955.0320000000002
-96,688,1956.0330000000001
-81,688,1957.0330000000001
-67,688,1958.035
-52,688,1959.036
-38,688,1960.037
-23,688,1961.038
-9,688,1962.039
0,3904,1962.996
0,3904,1962.996
9,688,1965.145
24,688,1966.146
38,688,1967.147
53,688,1968.1480000000001
68,688,1969.1490000000001
82,688,1970.15
97,688,1971.151
111,688,1972.152
126,688,1973.153
140,688,1974.154
150,3904,1975.111
150,3904,1975.111
140,688,1977.261
125,688,1978.262
111,688,1979.262
96,688,1980.2640000000001
81,688,1981.265
67,688,1982.266
52,688,1983.267
38,688,1984.268
23,688,1985.269
9,688,1986.27
0,3904,1987.227
0,3904,1987.227
-9,688,1989.376
-24,688,1990.377
-38,688,1991.378
-53,688,1992.3790000000001
-68,688,1993.38
-82,688,1994.381
-97,688,1995.382
-111,688,1996.383
-126,688,1997.384
-140,688,1998.385
-150,3904,1999.342
-150,3904,1999.342
-140,688,2001.491
-125,688,2002.492
-111,688,2003.493
-96,688,2004.4940000000001
-81,688,2005.4950000000001
-67,688,2006.496
-52,688,2007.497
-38,688,2008.498
-23,688,2009.499
-9,688,2010.5
0,3904,2011.457
0,3904,2011.457
9,688,2013.606
24,688,2014.607
38,688,2015.608
53,688,2016.6090000000002
68,688,2017.6100000000001
82,688,2018.611
97,688,2019.612
111,688,2020.613
126,688,2021.614
140,688,2022.615
150,3904,2023.5720000000001
150,3904,2023.5720000000001
140,688,2025.721
125,688,2026.722
111,688,2027.723
96,688,2028.724
81,688,2029.7250000000001
67,688,2030.726
52,688,2031.727
38,688,2032.728
23,688,2033.729
9,688,2034.729
0,3904,2035.6870000000001
0,3904,2035.6870000000001
-9,688,2037.836
-24,688,2038.837
-38,688,2039.838
-53,688,2040.839
-68,688,2041.8400000000001
-82,688,2042.8410000000001
-97,688,2043.842
-111,688,2044.843
-126,688,2045.844
-140,688,2046.845
-150,3904,2047.8020000000001
-150,3904,2047.8020000000001
-140,688,2049.952
-125,688,2050.953
-111,688,2051.954
-96,688,2052.955
-81,688,2053.956
-67,688,2054.957
-52,688,2055.958
-38,688,2056.958
-23,688,2057.96
-9,688,2058.9610000000002
0,3904,2059.918
0,3904,2059.918
9,688,2062.067
24,688,2063.068
38,688,2064.069
53,688,2065.07
68,688,2066.071
82,688,2067.072
97,688,2068.073
111,688,2069.074
126,688,2070.075
140,688,2071.076
150,3904,2072.033
150,3904,2072.033
140,688,2074.1820000000002
125,688,2075.183
111,688,2076.184
96,688,2077.185
81,688,2078.186
67,688,2079.187
52,688,2080.188
38,688,2081.189
23,688,2082.19
9,688,2083.1910000000003
0,3904,2084.148
0,3904,2084.148
-9,688,2086.297
-24,688,2087.2980000000002
-38,688,2088.299
-53,688,2089.3
-68,688,2090.302
-82,688,2091.303
-97,688,2092.304
-111,688,2093.305
-126,688,2094.306
-140,688,2095.3070000000002
-150,3904,2096.263
-150,3904,2096.263
-140,688,2098.413
-125,688,2099.414
-111,688,2100.415
-96,688,2101.416
-81,688,2102.417
-67,688,2103.418
-52,688,2104.419
-38,688,2105.42
-23,688,2106.421
-9,688,2107.422
0,3904,2108.379
0,3904,2108.379
9,688,2110.5280000000002
24,688,2111.529
38,688,2112.531
53,688,2113.532
68,688,2114.533
82,688,2115.534
97,688,2116.535
111,688,2117.536
126,688,2118.5370000000003
140,688,2119.538
150,3904,2120.494
150,3904,2120.494
140,688,2122.643
125,688,2123.6440000000002
111,688,2124.645
96,688,2125.646
81,688,2126.647
67,688,2127.648
52,688,2128.649
38,688,2129.65
23,688,2130.651
9,688,2131.652
0,3904,2132.609
0,3904,2132.609
-9,688,2134.76
-24,688,2135.761
-38,688,2136.762
-53,688,2137.763
-68,688,2138.764
-82,688,2139.765
-97,688,2140.766
-111,688,2141.767
-126,688,2142.768
-140,688,2143.7690000000002
-150,3904,2144.726
-150,3904,2144.726
-140,688,2146.8740000000003
-125,688,2147.875
-111,688,2148.876
-96,688,2149.877
-81,688,2150.878
-67,688,2151.879
-52,688,2152.88
-38,688,2153.881
-23,688,2154.8830000000003
-9,688,2155.8830000000003
0,3904,2156.84
0,3904,2156.84
9,688,2158.989
24,688,2159.9900000000002
38,688,2160.991
53,688,2161.992
68,688,2162.993
82,688,2163.994
97,688,2164.995
111,688,2165.996
126,688,2166.998
140,688,2167.998
150,3904,2168.955
150,3904,2168.955
140,688,2171.1040000000003
125,688,2172.105
111,688,2173.106
96,688,2174.107
81,688,2175.108
67,688,2176.109
52,688,2177.11
38,688,2178.111
23,688,2179.112
9,688,2180.113
0,3904,2181.07
0,3904,2181.07
-9,688,2183.2200000000003
-24,688,2184.221
-38,688,2185.222
-53,688,2186.223
-68,688,2187.224
-82,688,2188.225
-97,688,2189.225
-111,688,2190.227
-126,688,2191.228
-140,688,2192.2290000000003
-150,3904,2193.186
-150,3904,2193.186
-140,688,2195.335
-125,688,2196.3360000000002
-111,688,2197.337
-96,688,2198.338
-81,688,2199.339
-67,688,2200.34
-52,688,2201.341
-38,688,2202.342
-23,688,2203.343
-9,688,2204.344
0,3904,2205.301
0,3904,2205.301
9,688,2207.451
24,688,2208.452
38,688,2209.453
53,688,2210.454
68,688,2211.454
82,688,2212.456
97,688,2213.457
111,688,2214.458
126,688,2215.459
140,688,2216.46
150,3904,2217.417
150,3904,2217.417
140,688,2219.5660000000003
125,688,2220.567
111,688,2221.568
96,688,2222.569
81,688,2223.57
67,688,2224.571
52,688,2225.572
38,688,2226.573
23,688,2227.574
9,688,2228.5750000000003
0,3904,2229.532
0,3904,2229.532
-9,688,2231.681
-24,688,2232.6820000000002
-38,688,2233.683
-53,688,2234.684
-68,688,2235.685
-82,688,2236.686
-97,688,2237.687
-111,688,2238.688
-126,688,2239.689
-140,688,2240.69
-150,3904,2241.647
-150,3904,2241.647
-140,688,2243.796
-125,688,2244.7980000000002
-111,688,2245.799
-96,688,2246.8
-81,688,2247.801
-67,688,2248.802
-52,688,2249.803
-38,688,2250.804
-23,688,2251.805
-9,688,2252.806
0,3904,2253.763
0,3904,2253.763
9,688,2255.9120000000003
24,688,2256.913
38,688,2257.914
53,688,2258.915
68,688,2259.916
82,688,2260.917
97,688,2261.918
111,688,2262.919
126,688,2263.92
140,688,2264.921
150,3904,2265.878
150,3904,2265.878
140,688,2268.027
125,688,2269.0280000000002
111,688,2270.029
96,688,2271.03
81,688,2272.031
67,688,2273.032
52,688,2274.033
38,688,2275.034
23,688,2276.035
9,688,2277.036
0,3904,2277.993
0,3904,2277.993
-9,688,2280.141
-24,688,2281.142
-38,688,2282.143
-53,688,2283.1440000000002
-68,688,2284.145
-82,688,2285.146
-97,688,2286.147
-111,688,2287.148
-126,688,2288.149
-140,688,2289.15
-150,3904,2290.107
-150,3904,2290.107
-140,688,2292.257
-125,688,2293.2580000000003
-111,688,2294.259
-96,688,2295.26
-81,688,2296.261
-67,688,2297.262
-52,688,2298.263
-38,688,2299.264
-23,688,2300.265
-9,688,2301.266
0,3904,2302.223
0,3904,2302.223
9,688,2304.372
24,688,2305.373
38,688,2306.3740000000003
53,688,2307.375
68,688,2308.376
82,688,2309.377
97,688,2310.378
111,688,2311.379
126,688,2312.38
140,688,2313.381
150,3904,2314.338
150,3904,2314.338
140,688,2316.487
125,688,2317.488
111,688,2318.489
96,688,2319.4900000000002
81,688,2320.491
67,688,2321.492
52,688,2322.494
38,688,2323.495
23,688,2324.496
9,688,2325.497
0,3904,2326.453
0,3904,2326.453
-9,688,2328.603
-24,688,2329.6040000000003
-38,688,2330.605
-53,688,2331.606
-68,688,2332.607
-82,688,2333.608
-97,688,2334.609
-111,688,2335.61
-126,688,2336.611
-140,688,2337.612
-150,3904,2338.569
-150,3904,2338.569
-140,688,2340.718
-125,688,2341.719
-111,688,2342.7200000000003
-96,688,2343.721
-81,688,2344.723
-67,688,2345.724
-52,688,2346.725
-38,688,2347.726
-23,688,2348.727
-9,688,2349.728
0,3904,2350.684
0,3904,2350.684
9,688,2352.833
24,688,2353.833
38,688,2354.835
53,688,2355.8360000000002
68,688,2356.837
82,688,2357.838
97,688,2358.839
111,688,2359.84
126,688,2360.841
140,688,2361.842
150,3904,2362.799
150,3904,2362.799
140,688,2364.949
125,688,2365.9500000000003
111,688,2366.952
96,688,2367.953
81,688,2368.954
67,688,2369.955
52,688,2370.956
38,688,2371.957
23,688,2372.958
9,688,2373.959
0,3904,2374.915
0,3904,2374.915
-9,688,2377.064
-24,688,2378.065
-38,688,2379.0660000000003
-53,688,2380.067
-68,688,2381.068
-82,688,2382.069
-97,688,2383.07
-111,688,2384.071
-126,688,2385.072
-140,688,2386.073
-150,3904,2387.03
-150,3904,2387.03
-140,688,2389.179
-125,688,2390.18
-111,688,2391.181
-96,688,2392.1820000000002
-81,688,2393.183
-67,688,2394.184
-52,688,2395.185
-38,688,2396.186
-23,688,2397.188
-9,688,2398.188
0,3904,2399.145
0,3904,2399.145
9,688,2401.294
24,688,2402.295
38,688,2403.2960000000003
53,688,2404.297
68,688,2405.2980000000002
82,688,2406.299
97,688,2407.3
111,688,2408.301
126,688,2409.303
140,688,2410.303
150,3904,2411.26
150,3904,2411.26
140,688,2413.41
125,688,2414.411
111,688,2415.4120000000003
96,688,2416.413
81,688,2417.414
67,688,2418.415
52,688,2419.416
38,688,2420.417
23,688,2421.419
9,688,2422.419
0,3904,2423.376
0,3904,2423.376
-9,688,2425.525
-24,688,2426.526
-38,688,2427.527
-53,688,2428.5280000000002
-68,688,2429.529
-82,688,2430.53
-97,688,2431.531
-111,688,2432.532
-126,688,2433.533
-140,688,2434.534
-150,3904,2435.491
-150,3904,2435.491
-140,688,2437.64
-125,688,2438.641
-111,688,2439.642
-96,688,2440.643
-81,688,2441.6440000000002
-67,688,2442.645
-52,688,2443.646
-38,688,2444.648
-23,688,2445.649
-9,688,2446.65
0,3904,2447.606
0,3904,2447.606
9,688,2449.756
24,688,2450.757
38,688,2451.7580000000003
53,688,2452.759
68,688,2453.76
82,688,2454.761
97,688,2455.762
111,688,2456.763
126,688,2457.764
140,688,2458.765
150,3904,2459.722
150,3904,2459.722
140,688,2461.871
125,688,2462.872
111,688,2463.873
96,688,2464.8740000000003
81,688,2465.875
67,688,2466.876
52,688,2467.877
38,688,2468.878
23,688,2469.879
9,688,2470.88
0,3904,2471.837
0,3904,2471.837
-9,688,2473.986
-24,688,2474.987
-38,688,2475.988
-53,688,2476.9900000000002
-68,688,2477.991
-82,688,2478.992
-97,688,2479.993
-111,688,2480.994
-126,688,2481.995
-140,688,2482.996
-150,3904,2483.952
-150,3904,2483.952
-140,688,2486.102
-125,688,2487.103
-111,688,2488.1040000000003
-96,688,2489.105
-81,688,2490.106
-67,688,2491.107
-52,688,2492.108
-38,688,2493.109
-23,688,2494.11
-9,688,2495.111
0,3904,2496.068
0,3904,2496.068
9,688,2498.217
24,688,2499.219
38,688,2500.2200000000003
53,688,2501.221
68,688,2502.222
82,688,2503.223
97,688,2504.224
111,688,2505.225
126,688,2506.226
140,688,2507.227
150,3904,2508.183
150,3904,2508.183
140,688,2510.332
125,688,2511.333
111,688,2512.334
96,688,2513.335
81,688,2514.3360000000002
67,688,2515.337
52,688,2516.338
38,688,2517.339
23,688,2518.34
9,688,2519.341
0,3904,2520.2980000000002
0,3904,2520.2980000000002
-9,688,2522.448
-24,688,2523.449
-38,688,2524.4500000000003
-53,688,2525.451
-68,688,2526.452
-82,688,2527.453
-97,688,2528.454
-111,688,2529.455
-126,688,2530.456
-140,688,2531.457
-150,3904,2532.414
-150,3904,2532.414
-140,688,2534.562
-125,688,2535.563
-111,688,2536.564
-96,688,2537.565
-81,688,2538.5660000000003
-67,688,2539.567
-52,688,2540.568
-38,688,2541.569
-23,688,2542.57
-9,688,2543.571
0,3904,2544.5280000000002
0,3904,2544.5280000000002
9,688,2546.677
24,688,2547.678
38,688,2548.679
53,688,2549.68
68,688,2550.681
82,688,2551.6820000000002
97,688,2552.683
111,688,2553.684
126,688,2554.686
140,688,2555.687
150,3904,2556.643
150,3904,2556.643
140,688,2558.792
125,688,2559.793
111,688,2560.794
96,688,2561.795
81,688,2562.7960000000003
67,688,2563.7960000000003
52,688,2564.7980000000002
38,688,2565.799
23,688,2566.8
9,688,2567.801
0,3904,2568.7580000000003
0,3904,2568.7580000000003
-9,688,2570.908
-24,688,2571.909
-38,688,2572.91
-53,688,2573.911
-68,688,2574.9120000000003
-82,688,2575.913
-97,688,2576.915
-111,688,2577.916
-126,688,2578.917
-140,688,2579.918
-150,3904,2580.8740000000003
-150,3904,2580.8740000000003
-140,688,2583.023
-125,688,2584.024
-111,688,2585.025
-96,688,2586.025
-81,688,2587.027
-67,688,2588.0280000000002
-52,688,2589.029
-38,688,2590.03
-23,688,2591.031
-9,688,2592.032
0,3904,2592.989
0,3904,2592.989
9,688,2595.138
24,688,2596.139
38,688,2597.14
53,688,2598.141
68,688,2599.1420000000003
82,688,2600.143
97,688,2601.1440000000002
111,688,2602.145
126,688,2603.146
140,688,2604.147
150,3904,2605.1040000000003
150,3904,2605.1040000000003
140,688,2607.254
125,688,2608.254
111,688,2609.256
96,688,2610.257
81,688,2611.2580000000003
67,688,2612.259
52,688,2613.26
38,688,2614.261
23,688,2615.262
9,688,2616.263
0,3904,2617.2200000000003
0,3904,2617.2200000000003
-9,688,2619.369
-24,688,2620.37
-38,688,2621.371
-53,688,2622.372
-68,688,2623.373
-82,688,2624.3740000000003
-97,688,2625.375
-111,688,2626.376
-126,688,2627.377
-140,688,2628.378
-150,3904,2629.335
-150,3904,2629.335
-140,688,2631.486
-125,688,2632.487
-111,688,2633.488
-96,688,2634.489
-81,688,2635.4900000000002
-67,688,2636.491
-52,688,2637.492
-38,688,2638.493
-23,688,2639.494
-9,688,2640.495
0,3904,2641.452
0,3904,2641.452
9,688,2643.6
24,688,2644.601
38,688,2645.602
53,688,2646.603
68,688,2647.6040000000003
82,688,2648.605
97,688,2649.606
111,688,2650.607
126,688,2651.609
140,688,2652.609
150,3904,2653.5660000000003
150,3904,2653.5660000000003
140,688,2655.715
125,688,2656.716
111,688,2657.717
96,688,2658.718
81,688,2659.719
67,688,2660.7200000000003
52,688,2661.721
38,688,2662.722
23,688,2663.724
9,688,2664.724
0,3904,2665.681
0,3904,2665.681
-9,688,2667.83
-24,688,2668.831
-38,688,2669.832
-53,688,2670.833
-68,688,2671.834
-82,688,2672.835
-97,688,2673.8360000000002
-111,688,2674.837
-126,688,2675.838
-140,688,2676.84
-150,3904,2677.7960000000003
-150,3904,2677.7960000000003
-140,688,2679.946
-125,688,2680.947
-111,688,2681.948
-96,688,2682.949
-81,688,2683.9500000000003
-67,688,2684.951
-52,688,2685.952
-38,688,2686.953
-23,688,2687.954
-9,688,2688.955
0,3904,2689.9120000000003
0,3904,2689.9120000000003
9,688,2692.061
24,688,2693.062
38,688,2694.063
53,688,2695.064
68,688,2696.065
82,688,2697.0660000000003
97,688,2698.067
111,688,2699.068
126,688,2700.069
140,688,2701.07
150,3904,2702.027
150,3904,2702.027
140,688,2704.176
125,688,2705.177
111,688,2706.178
96,688,2707.179
81,688,2708.18
67,688,2709.1820000000002
52,688,2710.183
38,688,2711.184
23,688,2712.185
9,688,2713.186
0,3904,2714.1420000000003
0,3904,2714.1420000000003
-9,688,2716.292
-24,688,2717.293
-38,688,2718.294
-53,688,2719.295
-68,688,2720.2960000000003
-82,688,2721.297
-97,688,2722.2980000000002
-111,688,2723.299
-126,688,2724.3
-140,688,2725.301
-150,3904,2726.2580000000003
-150,3904,2726.2580000000003
-140,688,2728.407
-125,688,2729.408
-111,688,2730.409
-96,688,2731.411
-81,688,2732.4120000000003
-67,688,2733.413
-52,688,2734.414
-38,688,2735.415
-23,688,2736.416
-9,688,2737.417
0,3904,2738.373
0,3904,2738.373
9,688,2740.521
24,688,2741.523
38,688,2742.524
53,688,2743.525
68,688,2744.526
82,688,2745.527
97,688,2746.5280000000002
111,688,2747.529
126,688,2748.53
140,688,2749.531
150,3904,2750.4880000000003
150,3904,2750.4880000000003
140,688,2752.638
125,688,2753.64
111,688,2754.641
96,688,2755.6420000000003
81,688,2756.643
67,688,2757.6440000000002
52,688,2758.645
38,688,2759.646
23,688,2760.647
9,688,2761.648
0,3904,2762.6040000000003
0,3904,2762.6040000000003
-9,688,2764.753
-24,688,2765.754
-38,688,2766.755
-53,688,2767.756
-68,688,2768.757
-82,688,2769.7580000000003
-97,688,2770.759
-111,688,2771.76
-126,688,2772.761
-140,688,2773.762
-150,3904,2774.719
-150,3904,2774.719
-140,688,2776.867
-125,688,2777.868
-111,688,2778.869
-96,688,2779.87
-81,688,2780.871
-67,688,2781.872
-52,688,2782.873
-38,688,2783.8740000000003
-23,688,2784.875
-9,688,2785.876
0,3904,2786.833
0,3904,2786.833
9,688,2788.983
24,688,2789.984
38,688,2790.985
53,688,2791.986
68,688,2792.987
82,688,2793.9880000000003
97,688,2794.989
111,688,2795.9900000000002
126,688,2796.991
140,688,2797.992
150,3904,2798.949
150,3904,2798.949
140,688,2801.098
125,688,2802.099
111,688,2803.1
96,688,2804.101
81,688,2805.102
67,688,2806.103
52,688,2807.1040000000003
38,688,2808.105
23,688,2809.107
9,688,2810.108
0,3904,2811.064
0,3904,2811.064
-9,688,2813.213
-24,688,2814.214
-38,688,2815.215
-53,688,2816.216
-68,688,2817.217
-82,688,2818.217
-97,688,2819.219
-111,688,2820.2200000000003
-126,688,2821.221
-140,688,2822.222
-150,3904,2823.179
-150,3904,2823.179
-140,688,2825.329
-125,688,2826.33
-111,688,2827.331
-96,688,2828.332
-81,688,2829.333
-67,688,2830.334
-52,688,2831.3360000000002
-38,688,2832.337
-23,688,2833.339
-9,688,2834.339
0,3904,2835.295
0,3904,2835.295
9,688,2837.444
24,688,2838.445
38,688,2839.446
53,688,2840.446
68,688,2841.448
82,688,2842.449
97,688,2843.4500000000003
111,688,2844.451
126,688,2845.452
140,688,2846.453
150,3904,2847.41
150,3904,2847.41
140,688,2849.559
125,688,2850.56
111,688,2851.561
96,688,2852.562
81,688,2853.563
67,688,2854.564
52,688,2855.565
38,688,2856.5660000000003
23,688,2857.567
9,688,2858.568
0,3904,2859.525
0,3904,2859.525
-9,688,2861.674
-24,688,2862.675
-38,688,2863.676
-53,688,2864.677
-68,688,2865.678
-82,688,2866.679
-97,688,2867.68
-111,688,2868.681
-126,688,2869.6820000000002
-140,688,2870.683
-150,3904,2871.64
-150,3904,2871.64
-140,688,2873.79
-125,688,2874.791
-111,688,2875.792
-96,688,2876.793
-81,688,2877.794
-67,688,2878.795
-52,688,2879.7960000000003
