96,688,1495.631
81,688,1496.632
67,688,1497.633
52,688,1498.634
38,688,1499.635
23,688,1500.636
9,688,1501.637
0,3904,1502.594
0,3904,1502.594
-9,688,1504.7440000000001
-24,688,1505.7450000000001
-38,688,1506.746
-53,688,1507.747
-68,688,1508.748
-82,688,1509.749
-97,688,1510.75
-111,688,1511.751
-126,688,1512.752
-140,688,1513.753
-150,3904,1514.71
-150,3904,1514.71
-140,688,1516.858
-125,688,1517.859
-111,688,1518.8600000000001
-96,688,1519.861
-81,688,1520.862
-67,688,1521.863
-52,688,1522.864
-38,688,1523.865
-23,688,1524.867
-9,688,1525.867
0,3904,1526.824
0,3904,1526.824
9,688,1528.973
24,688,1529.974
38,688,1530.9750000000001
53,688,1531.976
68,688,1532.977
82,688,1533.978
97,688,1534.979
111,688,1535.98
126,688,1536.982
140,688,1537.982
150,3904,1538.939
150,3904,1538.939
140,688,1541.088
125,688,1542.089
111,688,1543.0900000000001
96,688,1544.0910000000001
81,688,1545.092
67,688,1546.093
52,688,1547.094
38,688,1548.095
23,688,1549.096
9,688,1550.097
0,3904,1551.054
0,3904,1551.054
-9,688,1553.203
-24,688,1554.204
-38,688,1555.205
-53,688,1556.2060000000001
-68,688,1557.207
-82,688,1558.208
-97,688,1559.209
-111,688,1560.211
-126,688,1561.212
-140,688,1562.213
-150,3904,1563.169
-150,3904,1563.169
-140,688,1565.318
-125,688,1566.319
-111,688,1567.32
-96,688,1568.3210000000001
-81,688,1569.3210000000001
-67,688,1570.323
-52,688,1571.324
-38,688,1572.325
-23,688,1573.326
-9,688,1574.327
0,3904,1575.284
0,3904,1575.284
9,688,1577.434
24,688,1578.435
38,688,1579.436
53,688,1580.4370000000001
68,688,1581.438
82,688,1582.44
97,688,1583.441
111,688,1584.442
126,688,1585.443
140,688,1586.444
150,3904,1587.4
150,3904,1587.4
140,688,1589.549
125,688,1590.55
111,688,1591.55
96,688,1592.5520000000001
81,688,1593.553
67,688,1594.554
52,688,1595.555
38,688,1596.556
23,688,1597.557
9,688,1598.558
0,3904,1599.515
0,3904,1599.515
-9,688,1601.664
-24,688,1602.665
-38,688,1603.666
-53,688,1604.6670000000001
-68,688,1605.6680000000001
-82,688,1606.669
-97,688,1607.67
-111,688,1608.671
-126,688,1609.672
-140,688,1610.673
-150,3904,1611.63
-150,3904,1611.63
-140,688,1613.779
-125,688,1614.78
-111,688,1615.781
-96,688,1616.782
-81,688,1617.7830000000001
-67,688,1618.784
-52,688,1619.785
-38,688,1620.786
-23,688,1621.787
-9,688,1622.788
0,3904,1623.7450000000001
0,3904,1623.7450000000001
9,688,1625.895
24,688,1626.896
38,688,1627.897
53,688,1628.8980000000001
68,688,1629.8990000000001
82,688,1630.9
97,688,1631.901
111,688,1632.902
126,688,1633.903
140,688,1634.904
150,3904,1635.861
150,3904,1635.861
140,688,1638.009
125,688,1639.01
111,688,1640.011
96,688,1641.012
81,688,1642.0130000000001
67,688,1643.0140000000001
52,688,1644.015
38,688,1645.016
23,688,1646.017
9,688,1647.017
0,3904,1647.9750000000001
0,3904,1647.9750000000001
-9,688,1650.124
-24,688,1651.125
-38,688,1652.126
-53,688,1653.127
-68,688,1654.128
-82,688,1655.1290000000001
-97,688,1656.13
-111,688,1657.131
-126,688,1658.132
-140,688,1659.133
-150,3904,1660.0900000000001
-150,3904,1660.0900000000001
-140,688,1662.239
-125,688,1663.24
-111,688,1664.241
-96,688,1665.242
-81,688,1666.243
-67,688,1667.2440000000001
-52,688,1668.2450000000001
-38,688,1669.246
-23,688,1670.248
-9,688,1671.249
0,3904,1672.205
0,3904,1672.205
9,688,1674.354
24,688,1675.355
38,688,1676.356
53,688,1677.357
68,688,1678.358
82,688,1679.358
97,688,1680.3600000000001
111,688,1681.361
126,688,1682.362
140,688,1683.363
150,3904,1684.32
150,3904,1684.32
140,688,1686.469
125,688,1687.47
111,688,1688.471
96,688,1689.472
81,688,1690.473
67,688,1691.474
52,688,1692.4750000000001
38,688,1693.476
23,688,1694.477
9,688,1695.478
0,3904,1696.435
0,3904,1696.435
-9,688,1698.585
-24,688,1699.586
-38,688,1700.587
-53,688,1701.588
-68,688,1702.5900000000001
-82,688,1703.5910000000001
-97,688,1704.592
-111,688,1705.593
-126,688,1706.594
-140,688,1707.595
-150,3904,1708.551
-150,3904,1708.551
-140,688,1710.7
-125,688,1711.7
-111,688,1712.702
-96,688,1713.703
-81,688,1714.704
-67,688,1715.705
-52,688,1716.7060000000001
-38,688,1717.707
-23,688,1718.708
-9,688,1719.709
0,3904,1720.666
0,3904,1720.666
9,688,1722.815
24,688,1723.816
38,688,1724.817
53,688,1725.818
68,688,1726.819
82,688,1727.82
97,688,1728.8210000000001
111,688,1729.8220000000001
126,688,1730.823
140,688,1731.824
150,3904,1732.781
150,3904,1732.781
140,688,1734.931
125,688,1735.932
111,688,1736.933
96,688,1737.934
81,688,1738.935
67,688,1739.9360000000001
52,688,1740.9370000000001
38,688,1741.938
23,688,1742.939
9,688,1743.94
0,3904,1744.897
0,3904,1744.897
-9,688,1747.045
-24,688,1748.046
-38,688,1749.047
-53,688,1750.048
-68,688,1751.049
-82,688,1752.05
-97,688,1753.051
-111,688,1754.0520000000001
-126,688,1755.054
-140,688,1756.054
-150,3904,1757.011
-150,3904,1757.011
-140,688,1759.161
-125,688,1760.162
-111,688,1761.163
-96,688,1762.164
-81,688,1763.165
-67,688,1764.166
-52,688,1765.1670000000001
-38,688,1766.1680000000001
-23,688,1767.17
-9,688,1768.17
0,3904,1769.127
0,3904,1769.127
9,688,1771.276
24,688,1772.277
38,688,1773.278
53,688,1774.279
68,688,1775.28
82,688,1776.281
97,688,1777.282
111,688,1778.2830000000001
126,688,1779.284
140,688,1780.286
150,3904,1781.242
150,3904,1781.242
140,688,1783.391
125,688,1784.392
111,688,1785.393
96,688,1786.394
81,688,1787.395
67,688,1788.396
52,688,1789.396
38,688,1790.3980000000001
23,688,1791.3990000000001
9,688,1792.4
0,3904,1793.357
0,3904,1793.357
-9,688,1795.506
-24,688,1796.507
-38,688,1797.508
-53,688,1798.509
-68,688,1799.51
-82,688,1800.511
-97,688,1801.512
-111,688,1802.5130000000001
-126,688,1803.5140000000001
-140,688,1804.515
-150,3904,1805.472
-150,3904,1805.472
-140,688,1807.621
-125,688,1808.622
-111,688,1809.623
-96,688,1810.624
-81,688,1811.625
-67,688,1812.627
-52,688,1813.628
-38,688,1814.6290000000001
-23,688,1815.63
-9,688,1816.631
0,3904,1817.587
0,3904,1817.587
9,688,1819.736
24,688,1820.737
38,688,1821.737
53,688,1822.739
68,688,1823.74
82,688,1824.741
97,688,1825.742
111,688,1826.743
126,688,1827.7440000000001
140,688,1828.7450000000001
150,3904,1829.702
150,3904,1829.702
140,688,1831.851
125,688,1832.852
111,688,1833.853
96,688,1834.854
81,688,1835.855
67,688,1836.856
52,688,1837.857
38,688,1838.858
23,688,1839.8590000000002
9,688,1840.8600000000001
0,3904,1841.817
0,3904,1841.817
-9,688,1843.9660000000001
-24,688,1844.968
-38,688,1845.969
-53,688,1846.97
-68,688,1847.971
-82,688,1848.972
-97,688,1849.973
-111,688,1850.974
-126,688,1851.9750000000001
-140,688,1852.976
-150,3904,1853.933
-150,3904,1853.933
-140,688,1856.082
-125,688,1857.083
-111,688,1858.084
-96,688,1859.085
-81,688,1860.086
-67,688,1861.087
-52,688,1862.088
-38,688,1863.089
-23,688,1864.0900000000001
-9,688,1865.0910000000001
0,3904,1866.048
0,3904,1866.048
9,688,1868.1960000000001
24,688,1869.1970000000001
38,688,1870.198
53,688,1871.199
68,688,1872.2
82,688,1873.201
97,688,1874.202
111,688,1875.203
126,688,1876.204
140,688,1877.204
150,3904,1878.162
150,3904,1878.162
140,688,1880.3110000000001
125,688,1881.3120000000001
111,688,1882.313
96,688,1883.314
81,688,1884.315
67,688,1885.316
52,688,1886.317
38,688,1887.318
23,688,1888.319
9,688,1889.32
0,3904,1890.277
0,3904,1890.277
-9,688,1892.4270000000001
-24,688,1893.428
-38,688,1894.429
-53,688,1895.43
-68,688,1896.431
-82,688,1897.432
-97,688,1898.433
-111,688,1899.433
-126,688,1900.435
-140,688,1901.4360000000001
-150,3904,1902.393
-150,3904,1902.393
-140,688,1904.5420000000001
-125,688,1905.5430000000001
-111,688,1906.544
-96,688,1907.545
-81,688,1908.546
-67,688,1909.547
-52,688,1910.548
-38,688,1911.549
-23,688,1912.55
-9,688,1913.551
0,3904,1914.508
0,3904,1914.508
9,688,1916.6570000000002
24,688,1917.6580000000001
38,688,1918.659
53,688,1919.66
68,688,1920.661
82,688,1921.662
97,688,1922.664
111,688,1923.665
126,688,1924.6670000000001
140,688,1925.6670000000001
150,3904,1926.623
150,3904,1926.623
140,688,1928.772
125,688,1929.7730000000001
111,688,1930.7740000000001
96,688,1931.7740000000001
81,688,1932.776
67,688,1933.777
52,688,1934.778
38,688,1935.779
23,688,1936.78
9,688,1937.781
0,3904,1938.738
0,3904,1938.738
-9,688,1940.887
-24,688,1941.8880000000001
-38,688,1942.8890000000001
-53,688,1943.89
-68,688,1944.891
-82,688,1945.892
-97,688,1946.893
-111,688,1947.894
-126,688,1948.895
-140,688,1949.896
-150,3904,1950.853
-150,3904,1950.853
-140,688,1953.003
-125,688,1954.0040000000001
-111,688,1955.006
-96,688,1956.007
-81,688,1957.008
-67,688,1958.009
-52,688,1959.01
-38,688,1960.011
-23,688,1961.012
-9,688,1962.0130000000001
0,3904,1962.969
0,3904,1962.969
9,688,1965.118
24,688,1966.1190000000001
38,688,1967.1200000000001
53,688,1968.121
68,688,1969.122
82,688,1970.123
97,688,1971.124
111,688,1972.125
126,688,1973.126
140,688,1974.127
150,3904,1975.084
150,3904,1975.084
140,688,1977.233
125,688,1978.2340000000002
111,688,1979.2350000000001
96,688,1980.236
81,688,1981.237
67,688,1982.238
52,688,1983.239
38,688,1984.24
23,688,1985.242
9,688,1986.242
0,3904,1987.2
0,3904,1987.2
-9,688,1989.348
-24,688,1990.349
-38,688,1991.3500000000001
-53,688,1992.351
-68,688,1993.352
-82,688,1994.353
-97,688,1995.354
-111,688,1996.355
-126,688,1997.357
-140,688,1998.357
-150,3904,1999.314
-150,3904,1999.314
-140,688,2001.463
-125,688,2002.464
-111,688,2003.4650000000001
-96,688,2004.4660000000001
-81,688,2005.467
-67,688,2006.468
-52,688,2007.469
-38,688,2008.47
-23,688,2009.472
-9,688,2010.472
0,3904,2011.429
0,3904,2011.429
9,688,2013.578
24,688,2014.579
38,688,2015.5800000000002
53,688,2016.5810000000001
68,688,2017.582
82,688,2018.583
97,688,2019.584
111,688,2020.585
126,688,2021.586
140,688,2022.587
150,3904,2023.544
150,3904,2023.544
140,688,2025.694
125,688,2026.695
111,688,2027.6960000000001
96,688,2028.6970000000001
81,688,2029.698
67,688,2030.699
52,688,2031.7
38,688,2032.702
23,688,2033.703
9,688,2034.704
0,3904,2035.66
0,3904,2035.66
-9,688,2037.809
-24,688,2038.81
-38,688,2039.8110000000001
-53,688,2040.8120000000001
-68,688,2041.8120000000001
-82,688,2042.814
-97,688,2043.815
-111,688,2044.816
-126,688,2045.817
-140,688,2046.818
-150,3904,2047.775
-150,3904,2047.775
-140,688,2049.924
-125,688,2050.925
-111,688,2051.926
-96,688,2052.927
-81,688,2053.928
-67,688,2054.929
-52,688,2055.93
-38,688,2056.931
-23,688,2057.9320000000002
-9,688,2058.933
0,3904,2059.89
0,3904,2059.89
9,688,2062.039
24,688,2063.04
38,688,2064.041
53,688,2065.043
68,688,2066.044
82,688,2067.045
97,688,2068.046
111,688,2069.047
126,688,2070.0480000000002
140,688,2071.049
150,3904,2072.005
150,3904,2072.005
140,688,2074.1530000000002
125,688,2075.155
111,688,2076.156
96,688,2077.157
81,688,2078.158
67,688,2079.159
52,688,2080.16
38,688,2081.161
23,688,2082.1620000000003
9,688,2083.163
0,3904,2084.12
0,3904,2084.12
-9,688,2086.2690000000002
-24,688,2087.27
-38,688,2088.271
-53,688,2089.272
-68,688,2090.273
-82,688,2091.274
-97,688,2092.275
-111,688,2093.276
-126,688,2094.277
-140,688,2095.2780000000002
-150,3904,2096.235
-150,3904,2096.235
-140,688,2098.385
-125,688,2099.386
-111,688,2100.387
-96,688,2101.388
-81,688,2102.389
-67,688,2103.39
-52,688,2104.391
-38,688,2105.392
-23,688,2106.393
-9,688,2107.3940000000002
0,3904,2108.351
0,3904,2108.351
9,688,2110.4990000000003
24,688,2111.5
38,688,2112.501
53,688,2113.502
68,688,2114.503
82,688,2115.504
97,688,2116.505
111,688,2117.506
126,688,2118.507
140,688,2119.5080000000003
150,3904,2120.465
150,3904,2120.465
140,688,2122.614
125,688,2123.6150000000002
111,688,2124.616
96,688,2125.617
81,688,2126.618
67,688,2127.619
52,688,2128.62
38,688,2129.62
23,688,2130.622
9,688,2131.623
0,3904,2132.58
0,3904,2132.58
-9,688,2134.7290000000003
-24,688,2135.73
-38,688,2136.731
-53,688,2137.732
-68,688,2138.733
-82,688,2139.734
-97,688,2140.735
-111,688,2141.736
-126,688,2142.737
-140,688,2143.738
-150,3904,2144.695
-150,3904,2144.695
-140,688,2146.8450000000003
-125,688,2147.846
-111,688,2148.847
-96,688,2149.848
-81,688,2150.849
-67,688,2151.849
-52,688,2152.851
-38,688,2153.852
-23,688,2154.853
-9,688,2155.8540000000003
0,3904,2156.811
0,3904,2156.811
9,688,2158.96
24,688,2159.9610000000002
38,688,2160.962
53,688,2161.963
68,688,2162.964
82,688,2163.965
97,688,2164.966
111,688,2165.967
126,688,2166.968
140,688,2167.969
150,3904,2168.926
150,3904,2168.926
140,688,2171.075
125,688,2172.076
111,688,2173.077
96,688,2174.078
81,688,2175.08
67,688,2176.081
52,688,2177.082
38,688,2178.083
23,688,2179.084
9,688,2180.085
0,3904,2181.041
0,3904,2181.041
-9,688,2183.19
-24,688,2184.19
-38,688,2185.192
-53,688,2186.193
-68,688,2187.194
-82,688,2188.195
-97,688,2189.196
-111,688,2190.197
-126,688,2191.198
-140,688,2192.199
-150,3904,2193.156
-150,3904,2193.156
-140,688,2195.305
-125,688,2196.306
-111,688,2197.3070000000002
-96,688,2198.308
-81,688,2199.309
-67,688,2200.31
-52,688,2201.311
-38,688,2202.312
-23,688,2203.313
-9,688,2204.314
0,3904,2205.271
0,3904,2205.271
9,688,2207.422
24,688,2208.4230000000002
38,688,2209.424
53,688,2210.425
68,688,2211.426
82,688,2212.427
97,688,2213.428
111,688,2214.429
126,688,2215.43
140,688,2216.431
150,3904,2217.388
150,3904,2217.388
140,688,2219.536
125,688,2220.5370000000003
111,688,2221.538
96,688,2222.539
81,688,2223.54
67,688,2224.541
52,688,2225.542
38,688,2226.543
23,688,2227.545
9,688,2228.545
0,3904,2229.502
0,3904,2229.502
-9,688,2231.651
-24,688,2232.652
-38,688,2233.6530000000002
-53,688,2234.654
-68,688,2235.655
-82,688,2236.656
-97,688,2237.657
-111,688,2238.658
-126,688,2239.66
-140,688,2240.66
-150,3904,2241.617
-150,3904,2241.617
-140,688,2243.766
-125,688,2244.767
-111,688,2245.768
-96,688,2246.7690000000002
-81,688,2247.77
-67,688,2248.771
-52,688,2249.772
-38,688,2250.773
-23,688,2251.774
-9,688,2252.776
0,3904,2253.732
0,3904,2253.732
9,688,2255.881
24,688,2256.882
38,688,2257.8830000000003
53,688,2258.884
68,688,2259.885
82,688,2260.886
97,688,2261.886
111,688,2262.888
126,688,2263.889
140,688,2264.89
150,3904,2265.847
150,3904,2265.847
140,688,2267.997
125,688,2268.998
111,688,2269.9990000000003
96,688,2271.0
81,688,2272.001
67,688,2273.002
52,688,2274.003
38,688,2275.004
23,688,2276.005
9,688,2277.006
0,3904,2277.963
0,3904,2277.963
-9,688,2280.112
-24,688,2281.113
-38,688,2282.114
-53,688,2283.1150000000002
-68,688,2284.116
-82,688,2285.118
-97,688,2286.119
-111,688,2287.12
-126,688,2288.121
-140,688,2289.122
-150,3904,2290.078
-150,3904,2290.078
-140,688,2292.227
-125,688,2293.228
-111,688,2294.228
-96,688,2295.23
-81,688,2296.231
-67,688,2297.232
-52,688,2298.233
-38,688,2299.234
-23,688,2300.235
-9,688,2301.236
0,3904,2302.193
0,3904,2302.193
9,688,2304.342
24,688,2305.343
38,688,2306.344
53,688,2307.3450000000003
68,688,2308.346
82,688,2309.347
97,688,2310.348
111,688,2311.349
126,688,2312.35
140,688,2313.351
150,3904,2314.308
150,3904,2314.308
140,688,2316.457
125,688,2317.459
111,688,2318.46
96,688,2319.4610000000002
81,688,2320.462
67,688,2321.463
52,688,2322.464
38,688,2323.465
23,688,2324.466
9,688,2325.467
0,3904,2326.4230000000002
0,3904,2326.4230000000002
-9,688,2328.573
-24,688,2329.574
-38,688,2330.5750000000003
-53,688,2331.576
-68,688,2332.577
-82,688,2333.578
-97,688,2334.579
-111,688,2335.58
-126,688,2336.581
-140,688,2337.582
-150,3904,2338.539
-150,3904,2338.539
-140,688,2340.688
-125,688,2341.689
-111,688,2342.69
-96,688,2343.6910000000003
-81,688,2344.692
-67,688,2345.693
-52,688,2346.694
-38,688,2347.695
-23,688,2348.696
-9,688,2349.697
0,3904,2350.654
0,3904,2350.654
9,688,2352.802
24,688,2353.803
38,688,2354.804
53,688,2355.805
68,688,2356.806
82,688,2357.8070000000002
97,688,2358.808
111,688,2359.809
126,688,2360.81
140,688,2361.811
150,3904,2362.768
150,3904,2362.768
140,688,2364.917
125,688,2365.918
111,688,2366.919
96,688,2367.92
81,688,2368.9210000000003
67,688,2369.922
52,688,2370.9230000000002
38,688,2371.924
23,688,2372.926
9,688,2373.927
0,3904,2374.8830000000003
0,3904,2374.8830000000003
-9,688,2377.033
-24,688,2378.034
-38,688,2379.035
-53,688,2380.036
-68,688,2381.0370000000003
-82,688,2382.038
-97,688,2383.039
-111,688,2384.04
-126,688,2385.041
-140,688,2386.042
-150,3904,2386.9990000000003
-150,3904,2386.9990000000003
-140,688,2389.148
-125,688,2390.149
-111,688,2391.15
-96,688,2392.151
-81,688,2393.152
-67,688,2394.1530000000002
-52,688,2395.155
-38,688,2396.156
-23,688,2397.157
-9,688,2398.158
0,3904,2399.114
0,3904,2399.114
9,688,2401.263
24,688,2402.264
38,688,2403.265
53,688,2404.265
68,688,2405.267
82,688,2406.268
97,688,2407.2690000000002
111,688,2408.27
126,688,2409.271
140,688,2410.272
150,3904,2411.2290000000003
150,3904,2411.2290000000003
140,688,2413.378
125,688,2414.379
111,688,2415.38
96,688,2416.381
81,688,2417.382
67,688,2418.3830000000003
52,688,2419.384
38,688,2420.385
23,688,2421.386
9,688,2422.387
0,3904,2423.344
0,3904,2423.344
-9,688,2425.494
-24,688,2426.494
-38,688,2427.496
-53,688,2428.497
-68,688,2429.498
-82,688,2430.4990000000003
-97,688,2431.5
-111,688,2432.501
-126,688,2433.502
-140,688,2434.503
-150,3904,2435.46
-150,3904,2435.46
-140,688,2437.608
-125,688,2438.609
-111,688,2439.61
-96,688,2440.611
-81,688,2441.612
-67,688,2442.613
-52,688,2443.614
-38,688,2444.6150000000002
-23,688,2445.616
-9,688,2446.617
0,3904,2447.574
0,3904,2447.574
9,688,2449.724
24,688,2450.725
38,688,2451.726
53,688,2452.727
68,688,2453.728
82,688,2454.7290000000003
97,688,2455.73
111,688,2456.731
126,688,2457.733
140,688,2458.733
150,3904,2459.6910000000003
150,3904,2459.6910000000003
140,688,2461.839
125,688,2462.84
111,688,2463.841
96,688,2464.842
81,688,2465.843
67,688,2466.844
52,688,2467.8450000000003
38,688,2468.846
23,688,2469.848
9,688,2470.848
0,3904,2471.805
0,3904,2471.805
-9,688,2473.954
-24,688,2474.955
-38,688,2475.956
-53,688,2476.957
-68,688,2477.958
-82,688,2478.959
-97,688,2479.96
-111,688,2480.9610000000002
-126,688,2481.963
-140,688,2482.963
-150,3904,2483.92
-150,3904,2483.92
-140,688,2486.07
-125,688,2487.071
-111,688,2488.072
-96,688,2489.073
-81,688,2490.074
-67,688,2491.0750000000003
-52,688,2492.076
-38,688,2493.077
-23,688,2494.078
-9,688,2495.08
0,3904,2496.036
0,3904,2496.036
9,688,2498.185
24,688,2499.186
38,688,2500.187
53,688,2501.188
68,688,2502.189
82,688,2503.19
97,688,2504.19
111,688,2505.192
126,688,2506.193
140,688,2507.194
150,3904,2508.151
150,3904,2508.151
140,688,2510.3
125,688,2511.301
111,688,2512.302
96,688,2513.303
81,688,2514.304
67,688,2515.305
52,688,2516.306
38,688,2517.3070000000002
23,688,2518.308
9,688,2519.309
0,3904,2520.266
0,3904,2520.266
-9,688,2522.415
-24,688,2523.416
-38,688,2524.417
-53,688,2525.418
-68,688,2526.419
-82,688,2527.42
-97,688,2528.4210000000003
-111,688,2529.422
-126,688,2530.4230000000002
-140,688,2531.424
-150,3904,2532.381
-150,3904,2532.381
-140,688,2534.53
-125,688,2535.531
-111,688,2536.532
-96,688,2537.534
-81,688,2538.535
-67,688,2539.536
-52,688,2540.5370000000003
-38,688,2541.538
-23,688,2542.539
-9,688,2543.54
0,3904,2544.496
0,3904,2544.496
9,688,2546.646
24,688,2547.647
38,688,2548.648
53,688,2549.649
68,688,2550.65
82,688,2551.651
97,688,2552.652
111,688,2553.6530000000002
126,688,2554.654
140,688,2555.655
150,3904,2556.612
150,3904,2556.612
140,688,2558.761
125,688,2559.763
111,688,2560.764
96,688,2561.765
81,688,2562.766
67,688,2563.7670000000003
52,688,2564.768
38,688,2565.7690000000002
23,688,2566.77
9,688,2567.771
0,3904,2568.727
0,3904,2568.727
-9,688,2570.876
-24,688,2571.877
-38,688,2572.878
-53,688,2573.879
-68,688,2574.88
-82,688,2575.881
-97,688,2576.882
-111,688,2577.8830000000003
-126,688,2578.884
-140,688,2579.885
-150,3904,2580.842
-150,3904,2580.842
-140,688,2582.9900000000002
-125,688,2583.991
-111,688,2584.992
-96,688,2585.993
-81,688,2586.994
-67,688,2587.995
-52,688,2588.996
-38,688,2589.997
-23,688,2590.998
-9,688,2591.998
0,3904,2592.956
0,3904,2592.956
9,688,2595.106
24,688,2596.107
38,688,2597.108
53,688,2598.109
68,688,2599.11
82,688,2600.111
97,688,2601.112
111,688,2602.113
126,688,2603.114
140,688,2604.1150000000002
150,3904,2605.072
150,3904,2605.072
140,688,2607.221
125,688,2608.222
111,688,2609.223
96,688,2610.224
81,688,2611.225
67,688,2612.226
52,688,2613.227
38,688,2614.228
23,688,2615.23
9,688,2616.231
0,3904,2617.187
0,3904,2617.187
-9,688,2619.3360000000002
-24,688,2620.337
-38,688,2621.338
-53,688,2622.339
-68,688,2623.34
-82,688,2624.34
-97,688,2625.342
-111,688,2626.343
-126,688,2627.344
-140,688,2628.3450000000003
-150,3904,2629.302
-150,3904,2629.302
-140,688,2631.451
-125,688,2632.452
-111,688,2633.453
-96,688,2634.454
-81,688,2635.455
-67,688,2636.456
-52,688,2637.457
-38,688,2638.458
-23,688,2639.459
-9,688,2640.46
0,3904,2641.417
0,3904,2641.417
9,688,2643.5660000000003
24,688,2644.567
38,688,2645.568
53,688,2646.569
68,688,2647.571
82,688,2648.572
97,688,2649.573
111,688,2650.574
126,688,2651.5750000000003
140,688,2652.576
150,3904,2653.532
150,3904,2653.532
140,688,2655.681
125,688,2656.681
111,688,2657.683
96,688,2658.684
81,688,2659.685
67,688,2660.686
52,688,2661.687
38,688,2662.688
23,688,2663.689
9,688,2664.69
0,3904,2665.647
0,3904,2665.647
-9,688,2667.797
-24,688,2668.7980000000002
-38,688,2669.8
-53,688,2670.801
-68,688,2671.802
-82,688,2672.803
-97,688,2673.804
-111,688,2674.805
-126,688,2675.806
-140,688,2676.8070000000002
-150,3904,2677.763
-150,3904,2677.763
-140,688,2679.9120000000003
-125,688,2680.913
-111,688,2681.914
-96,688,2682.915
-81,688,2683.916
-67,688,2684.917
-52,688,2685.918
-38,688,2686.919
-23,688,2687.92
-9,688,2688.9210000000003
0,3904,2689.878
0,3904,2689.878
9,688,2692.027
24,688,2693.0280000000002
38,688,2694.029
53,688,2695.03
68,688,2696.031
82,688,2697.032
97,688,2698.033
111,688,2699.034
126,688,2700.036
140,688,2701.036
150,3904,2701.993
150,3904,2701.993
140,688,2704.1420000000003
125,688,2705.143
111,688,2706.1440000000002
96,688,2707.145
81,688,2708.146
67,688,2709.147
52,688,2710.148
38,688,2711.149
23,688,2712.151
9,688,2713.151
0,3904,2714.108
0,3904,2714.108
-9,688,2716.2580000000003
-24,688,2717.259
-38,688,2718.26
-53,688,2719.261
-68,688,2720.262
-82,688,2721.263
-97,688,2722.264
-111,688,2723.265
-126,688,2724.2670000000003
-140,688,2725.2670000000003
-150,3904,2726.224
-150,3904,2726.224
-140,688,2728.373
-125,688,2729.3740000000003
-111,688,2730.375
-96,688,2731.376
-81,688,2732.377
-67,688,2733.378
-52,688,2734.379
-38,688,2735.38
-23,688,2736.381
-9,688,2737.382
0,3904,2738.339
0,3904,2738.339
9,688,2740.4880000000003
24,688,2741.489
38,688,2742.4900000000002
53,688,2743.491
68,688,2744.492
82,688,2745.493
97,688,2746.494
111,688,2747.496
126,688,2748.497
140,688,2749.498
150,3904,2750.454
150,3904,2750.454
140,688,2752.603
125,688,2753.6040000000003
111,688,2754.605
96,688,2755.606
81,688,2756.606
67,688,2757.608
52,688,2758.609
38,688,2759.61
23,688,2760.611
9,688,2761.612
0,3904,2762.569
0,3904,2762.569
-9,688,2764.718
-24,688,2765.719
-38,688,2766.7200000000003
-53,688,2767.721
-68,688,2768.722
-82,688,2769.723
-97,688,2770.724
-111,688,2771.725
-126,688,2772.726
-140,688,2773.727
-150,3904,2774.684
-150,3904,2774.684
-140,688,2776.834
-125,688,2777.835
-111,688,2778.8360000000002
-96,688,2779.838
-81,688,2780.839
-67,688,2781.84
-52,688,2782.841
-38,688,2783.842
-23,688,2784.843
-9,688,2785.844
0,3904,2786.8
0,3904,2786.8
9,688,2788.948
24,688,2789.9500000000003
38,688,2790.951
53,688,2791.952
68,688,2792.953
82,688,2793.954
97,688,2794.955
111,688,2795.956
126,688,2796.957
140,688,2797.958
150,3904,2798.915
150,3904,2798.915
140,688,2801.064
125,688,2802.065
111,688,2803.0660000000003
96,688,2804.067
81,688,2805.068
67,688,2806.069
52,688,2807.07
38,688,2808.071
23,688,2809.072
9,688,2810.073
0,3904,2811.03
0,3904,2811.03
-9,688,2813.179
-24,688,2814.18
-38,688,2815.181
-53,688,2816.1820000000002
-68,688,2817.183
-82,688,2818.184
-97,688,2819.185
-111,688,2820.186
-126,688,2821.187
-140,688,2822.188
-150,3904,2823.145
-150,3904,2823.145
-140,688,2825.293
-125,688,2826.294
-111,688,2827.295
-96,688,2828.2960000000003
-81,688,2829.297
-67,688,2830.2980000000002
-52,688,2831.299
-38,688,2832.3
-23,688,2833.301
-9,688,2834.302
0,3904,2835.259
0,3904,2835.259
9,688,2837.408
24,688,2838.409
38,688,2839.41
53,688,2840.411
68,688,2841.4120000000003
82,688,2842.413
97,688,2843.414
111,688,2844.414
126,688,2845.416
140,688,2846.417
150,3904,2847.3740000000003
150,3904,2847.3740000000003
140,688,2849.524
125,688,2850.525
111,688,2851.526
96,688,2852.527
81,688,2853.5280000000002
67,688,2854.529
52,688,2855.53
38,688,2856.531
23,688,2857.532
9,688,2858.533
0,3904,2859.4900000000002
0,3904,2859.4900000000002
-9,688,2861.639
-24,688,2862.64
-38,688,2863.641
-53,688,2864.6420000000003
-68,688,2865.643
-82,688,2866.6440000000002
-97,688,2867.646
-111,688,2868.647
-126,688,2869.648
-140,688,2870.649
-150,3904,2871.605
-150,3904,2871.605
-140,688,2873.754
-125,688,2874.755
-111,688,2875.756
-96,688,2876.756
-81,688,2877.7580000000003
-67,688,2878.759
-52,688,2879.76
-38,688,2880.761
-23,688,2881.762
-9,688,2882.763
0,3904,2883.7200000000003
0,3904,2883.7200000000003
9,688,2885.869
