9,688,1501.669
0,3904,1502.626
0,3904,1502.626
-9,688,1504.775
-24,688,1505.776
-38,688,1506.777
-53,688,1507.778
-68,688,1508.779
-82,688,1509.78
-97,688,1510.781
-111,688,1511.782
-126,688,1512.7830000000001
-140,688,1513.784
-150,3904,1514.741
-150,3904,1514.741
-140,688,1516.891
-125,688,1517.892
-111,688,1518.893
-96,688,1519.894
-81,688,1520.894
-67,688,1521.896
-52,688,1522.897
-38,688,1523.8980000000001
-23,688,1524.8990000000001
-9,688,1525.9
0,3904,1526.857
0,3904,1526.857
9,688,1529.006
24,688,1530.007
38,688,1531.008
53,688,1532.009
68,688,1533.01
82,688,1534.011
97,688,1535.012
111,688,1536.013
126,688,1537.0140000000001
140,688,1538.015
150,3904,1538.972
150,3904,1538.972
140,688,1541.121
125,688,1542.122
111,688,1543.123
96,688,1544.124
81,688,1545.125
67,688,1546.126
52,688,1547.127
38,688,1548.128
23,688,1549.1290000000001
9,688,1550.13
0,3904,1551.087
0,3904,1551.087
-9,688,1553.236
-24,688,1554.238
-38,688,1555.239
-53,688,1556.24
-68,688,1557.241
-82,688,1558.242
-97,688,1559.243
-111,688,1560.2440000000001
-126,688,1561.2450000000001
-140,688,1562.246
-150,3904,1563.203
-150,3904,1563.203
-140,688,1565.352
-125,688,1566.353
-111,688,1567.354
-96,688,1568.355
-81,688,1569.356
-67,688,1570.357
-52,688,1571.358
-38,688,1572.359
-23,688,1573.3600000000001
-9,688,1574.361
0,3904,1575.318
0,3904,1575.318
9,688,1577.467
24,688,1578.468
38,688,1579.469
53,688,1580.47
68,688,1581.471
82,688,1582.472
97,688,1583.473
111,688,1584.474
126,688,1585.4750000000001
140,688,1586.476
150,3904,1587.433
150,3904,1587.433
140,688,1589.582
125,688,1590.583
111,688,1591.584
96,688,1592.585
81,688,1593.586
67,688,1594.587
52,688,1595.588
38,688,1596.589
23,688,1597.5900000000001
9,688,1598.5900000000001
0,3904,1599.548
0,3904,1599.548
-9,688,1601.6970000000001
-24,688,1602.698
-38,688,1603.699
-53,688,1604.7
-68,688,1605.701
-82,688,1606.702
-97,688,1607.703
-111,688,1608.704
-126,688,1609.705
-140,688,1610.7060000000001
-150,3904,1611.663
-150,3904,1611.663
-140,688,1613.8120000000001
-125,688,1614.813
-111,688,1615.814
-96,688,1616.815
-81,688,1617.816
-67,688,1618.817
-52,688,1619.818
-38,688,1620.819
-23,688,1621.82
-9,688,1622.8210000000001
0,3904,1623.778
0,3904,1623.778
9,688,1625.928
24,688,1626.929
38,688,1627.93
53,688,1628.931
68,688,1629.932
82,688,1630.932
97,688,1631.934
111,688,1632.935
126,688,1633.936
140,688,1634.9370000000001
150,3904,1635.894
150,3904,1635.894
140,688,1638.0430000000001
125,688,1639.044
111,688,1640.045
96,688,1641.046
81,688,1642.047
67,688,1643.048
52,688,1644.049
38,688,1645.05
23,688,1646.051
9,688,1647.0520000000001
0,3904,1648.009
0,3904,1648.009
-9,688,1650.1580000000001
-24,688,1651.159
-38,688,1652.16
-53,688,1653.161
-68,688,1654.163
-82,688,1655.164
-97,688,1656.165
-111,688,1657.166
-126,688,1658.1670000000001
-140,688,1659.1680000000001
-150,3904,1660.124
-150,3904,1660.124
-140,688,1662.2740000000001
-125,688,1663.275
-111,688,1664.276
-96,688,1665.277
-81,688,1666.278
-67,688,1667.279
-52,688,1668.28
-38,688,1669.281
-23,688,1670.282
-9,688,1671.2830000000001
0,3904,1672.24
0,3904,1672.24
9,688,1674.3890000000001
24,688,1675.39
38,688,1676.392
53,688,1677.393
68,688,1678.394
82,688,1679.395
97,688,1680.396
111,688,1681.397
126,688,1682.3980000000001
140,688,1683.3990000000001
150,3904,1684.355
150,3904,1684.355
140,688,1686.5040000000001
125,688,1687.505
111,688,1688.506
96,688,1689.507
81,688,1690.508
67,688,1691.509
52,688,1692.51
38,688,1693.511
23,688,1694.512
9,688,1695.5130000000001
0,3904,1696.47
0,3904,1696.47
-9,688,1698.6200000000001
-24,688,1699.621
-38,688,1700.622
-53,688,1701.623
-68,688,1702.624
-82,688,1703.625
-97,688,1704.626
-111,688,1705.627
-126,688,1706.628
-140,688,1707.6290000000001
-150,3904,1708.587
-150,3904,1708.587
-140,688,1710.7350000000001
-125,688,1711.736
-111,688,1712.737
-96,688,1713.738
-81,688,1714.739
-67,688,1715.74
-52,688,1716.741
-38,688,1717.742
-23,688,1718.7440000000001
-9,688,1719.7440000000001
0,3904,1720.701
0,3904,1720.701
9,688,1722.8500000000001
24,688,1723.851
38,688,1724.852
53,688,1725.853
68,688,1726.854
82,688,1727.855
97,688,1728.856
111,688,1729.857
126,688,1730.859
140,688,1731.859
150,3904,1732.816
150,3904,1732.816
140,688,1734.9660000000001
125,688,1735.967
111,688,1736.968
96,688,1737.969
81,688,1738.97
67,688,1739.971
52,688,1740.972
38,688,1741.973
23,688,1742.974
9,688,1743.976
0,3904,1744.932
0,3904,1744.932
-9,688,1747.0810000000001
-24,688,1748.082
-38,688,1749.083
-53,688,1750.084
-68,688,1751.085
-82,688,1752.086
-97,688,1753.086
-111,688,1754.088
-126,688,1755.089
-140,688,1756.0900000000001
-150,3904,1757.047
-150,3904,1757.047
-140,688,1759.1960000000001
-125,688,1760.1970000000001
-111,688,1761.198
-96,688,1762.199
-81,688,1763.2
-67,688,1764.201
-52,688,1765.202
-38,688,1766.203
-23,688,1767.204
-9,688,1768.205
0,3904,1769.162
0,3904,1769.162
9,688,1771.3120000000001
24,688,1772.313
38,688,1773.314
53,688,1774.315
68,688,1775.316
82,688,1776.318
97,688,1777.319
111,688,1778.32
126,688,1779.3220000000001
140,688,1780.3220000000001
150,3904,1781.278
150,3904,1781.278
140,688,1783.4270000000001
125,688,1784.428
111,688,1785.428
96,688,1786.43
81,688,1787.431
67,688,1788.432
52,688,1789.433
38,688,1790.434
23,688,1791.435
9,688,1792.4360000000001
0,3904,1793.393
0,3904,1793.393
-9,688,1795.5420000000001
-24,688,1796.5430000000001
-38,688,1797.544
-53,688,1798.545
-68,688,1799.546
-82,688,1800.547
-97,688,1801.548
-111,688,1802.549
-126,688,1803.55
-140,688,1804.551
-150,3904,1805.508
-150,3904,1805.508
-140,688,1807.657
-125,688,1808.659
-111,688,1809.66
-96,688,1810.661
-81,688,1811.662
-67,688,1812.663
-52,688,1813.664
-38,688,1814.665
-23,688,1815.666
-9,688,1816.6670000000001
0,3904,1817.624
0,3904,1817.624
9,688,1819.7730000000001
24,688,1820.7740000000001
38,688,1821.775
53,688,1822.776
68,688,1823.777
82,688,1824.778
97,688,1825.779
111,688,1826.78
126,688,1827.781
140,688,1828.782
150,3904,1829.739
150,3904,1829.739
140,688,1831.8880000000001
125,688,1832.8890000000001
111,688,1833.89
96,688,1834.891
81,688,1835.892
67,688,1836.893
52,688,1837.894
38,688,1838.895
23,688,1839.896
9,688,1840.897
0,3904,1841.854
0,3904,1841.854
-9,688,1844.002
-24,688,1845.003
-38,688,1846.0040000000001
-53,688,1847.005
-68,688,1848.006
-82,688,1849.007
-97,688,1850.008
-111,688,1851.009
-126,688,1852.01
-140,688,1853.011
-150,3904,1853.968
-150,3904,1853.968
-140,688,1856.118
-125,688,1857.1190000000001
-111,688,1858.1200000000001
-96,688,1859.121
-81,688,1860.122
-67,688,1861.123
-52,688,1862.124
-38,688,1863.124
-23,688,1864.126
-9,688,1865.127
0,3904,1866.084
0,3904,1866.084
9,688,1868.233
24,688,1869.2340000000002
38,688,1870.2350000000001
53,688,1871.236
68,688,1872.237
82,688,1873.238
97,688,1874.239
111,688,1875.24
126,688,1876.241
140,688,1877.242
150,3904,1878.199
150,3904,1878.199
140,688,1880.349
125,688,1881.3500000000001
111,688,1882.351
96,688,1883.352
81,688,1884.353
67,688,1885.353
52,688,1886.355
38,688,1887.356
23,688,1888.357
9,688,1889.358
0,3904,1890.315
0,3904,1890.315
-9,688,1892.464
-24,688,1893.4650000000001
-38,688,1894.4660000000001
-53,688,1895.467
-68,688,1896.468
-82,688,1897.469
-97,688,1898.47
-111,688,1899.471
-126,688,1900.472
-140,688,1901.473
-150,3904,1902.43
-150,3904,1902.43
-140,688,1904.579
-125,688,1905.58
-111,688,1906.5810000000001
-96,688,1907.582
-81,688,1908.584
-67,688,1909.585
-52,688,1910.586
-38,688,1911.587
-23,688,1912.588
-9,688,1913.589
0,3904,1914.545
0,3904,1914.545
9,688,1916.694
24,688,1917.694
38,688,1918.6960000000001
53,688,1919.6970000000001
68,688,1920.698
82,688,1921.699
97,688,1922.7
111,688,1923.701
126,688,1924.702
140,688,1925.703
150,3904,1926.66
150,3904,1926.66
140,688,1928.81
125,688,1929.8110000000001
111,688,1930.8120000000001
96,688,1931.813
81,688,1932.814
67,688,1933.815
52,688,1934.816
38,688,1935.817
23,688,1936.818
9,688,1937.819
0,3904,1938.776
0,3904,1938.776
-9,688,1940.926
-24,688,1941.9270000000001
-38,688,1942.928
-53,688,1943.929
-68,688,1944.93
-82,688,1945.931
-97,688,1946.932
-111,688,1947.933
-126,688,1948.934
-140,688,1949.935
-150,3904,1950.892
-150,3904,1950.892
-140,688,1953.04
-125,688,1954.041
-111,688,1955.0420000000001
-96,688,1956.0430000000001
-81,688,1957.044
-67,688,1958.045
-52,688,1959.046
-38,688,1960.047
-23,688,1961.049
-9,688,1962.049
0,3904,1963.006
0,3904,1963.006
9,688,1965.156
24,688,1966.1570000000002
38,688,1967.1580000000001
53,688,1968.159
68,688,1969.16
82,688,1970.161
97,688,1971.162
111,688,1972.163
126,688,1973.165
140,688,1974.165
150,3904,1975.122
150,3904,1975.122
140,688,1977.271
125,688,1978.272
111,688,1979.2730000000001
96,688,1980.2740000000001
81,688,1981.275
67,688,1982.276
52,688,1983.277
38,688,1984.278
23,688,1985.28
9,688,1986.28
0,3904,1987.237
0,3904,1987.237
-9,688,1989.387
-24,688,1990.3880000000001
-38,688,1991.3890000000001
-53,688,1992.39
-68,688,1993.391
-82,688,1994.392
-97,688,1995.393
-111,688,1996.394
-126,688,1997.395
-140,688,1998.396
-150,3904,1999.353
-150,3904,1999.353
-140,688,2001.502
-125,688,2002.503
-111,688,2003.5040000000001
-96,688,2004.505
-81,688,2005.506
-67,688,2006.507
-52,688,2007.508
-38,688,2008.51
-23,688,2009.511
-9,688,2010.512
0,3904,2011.468
0,3904,2011.468
9,688,2013.617
24,688,2014.618
38,688,2015.6190000000001
53,688,2016.6200000000001
68,688,2017.6200000000001
82,688,2018.622
97,688,2019.623
111,688,2020.624
126,688,2021.625
140,688,2022.626
150,3904,2023.583
150,3904,2023.583
140,688,2025.733
125,688,2026.7340000000002
111,688,2027.7350000000001
96,688,2028.736
81,688,2029.737
67,688,2030.739
52,688,2031.74
38,688,2032.741
23,688,2033.742
9,688,2034.743
0,3904,2035.699
0,3904,2035.699
-9,688,2037.848
-24,688,2038.849
-38,688,2039.849
-53,688,2040.851
-68,688,2041.852
-82,688,2042.853
-97,688,2043.854
-111,688,2044.855
-126,688,2045.856
-140,688,2046.857
-150,3904,2047.814
-150,3904,2047.814
-140,688,2049.963
-125,688,2050.964
-111,688,2051.965
-96,688,2052.966
-81,688,2053.967
-67,688,2054.968
-52,688,2055.969
-38,688,2056.9700000000003
-23,688,2057.971
-9,688,2058.972
0,3904,2059.929
0,3904,2059.929
9,688,2062.078
24,688,2063.08
38,688,2064.081
53,688,2065.082
68,688,2066.083
82,688,2067.084
97,688,2068.085
111,688,2069.0860000000002
126,688,2070.087
140,688,2071.088
150,3904,2072.045
150,3904,2072.045
140,688,2074.194
125,688,2075.195
111,688,2076.196
96,688,2077.197
81,688,2078.198
67,688,2079.199
52,688,2080.2
38,688,2081.201
23,688,2082.202
9,688,2083.203
0,3904,2084.16
0,3904,2084.16
-9,688,2086.31
-24,688,2087.311
-38,688,2088.312
-53,688,2089.313
-68,688,2090.314
-82,688,2091.315
-97,688,2092.3160000000003
-111,688,2093.317
-126,688,2094.318
-140,688,2095.319
-150,3904,2096.276
-150,3904,2096.276
-140,688,2098.424
-125,688,2099.425
-111,688,2100.426
-96,688,2101.427
-81,688,2102.428
-67,688,2103.429
-52,688,2104.43
-38,688,2105.431
-23,688,2106.4320000000002
-9,688,2107.433
0,3904,2108.39
0,3904,2108.39
9,688,2110.539
24,688,2111.54
38,688,2112.541
53,688,2113.542
68,688,2114.543
82,688,2115.544
97,688,2116.545
111,688,2117.545
126,688,2118.547
140,688,2119.5480000000002
150,3904,2120.505
150,3904,2120.505
140,688,2122.654
125,688,2123.655
111,688,2124.656
96,688,2125.657
81,688,2126.658
67,688,2127.659
52,688,2128.66
38,688,2129.661
23,688,2130.6620000000003
9,688,2131.663
0,3904,2132.62
0,3904,2132.62
-9,688,2134.77
-24,688,2135.771
-38,688,2136.772
-53,688,2137.773
-68,688,2138.774
-82,688,2139.774
-97,688,2140.776
-111,688,2141.777
-126,688,2142.7780000000002
-140,688,2143.779
-150,3904,2144.736
-150,3904,2144.736
-140,688,2146.885
-125,688,2147.886
-111,688,2148.887
-96,688,2149.888
-81,688,2150.889
-67,688,2151.89
-52,688,2152.891
-38,688,2153.892
-23,688,2154.893
-9,688,2155.8940000000002
0,3904,2156.851
0,3904,2156.851
9,688,2159.0
24,688,2160.001
38,688,2161.002
53,688,2162.003
68,688,2163.004
82,688,2164.005
97,688,2165.006
111,688,2166.007
126,688,2167.0080000000003
140,688,2168.009
150,3904,2168.966
150,3904,2168.966
140,688,2171.116
125,688,2172.116
111,688,2173.118
96,688,2174.119
81,688,2175.12
67,688,2176.121
52,688,2177.122
38,688,2178.123
23,688,2179.1240000000003
9,688,2180.125
0,3904,2181.082
0,3904,2181.082
-9,688,2183.231
-24,688,2184.232
-38,688,2185.233
-53,688,2186.234
-68,688,2187.235
-82,688,2188.236
-97,688,2189.237
-111,688,2190.238
-126,688,2191.239
-140,688,2192.2400000000002
-150,3904,2193.197
-150,3904,2193.197
-140,688,2195.347
-125,688,2196.348
-111,688,2197.349
-96,688,2198.35
-81,688,2199.351
-67,688,2200.352
-52,688,2201.353
-38,688,2202.3540000000003
-23,688,2203.355
-9,688,2204.356
0,3904,2205.313
0,3904,2205.313
9,688,2207.462
24,688,2208.463
38,688,2209.464
53,688,2210.465
68,688,2211.466
82,688,2212.467
97,688,2213.468
111,688,2214.469
126,688,2215.471
140,688,2216.471
150,3904,2217.428
150,3904,2217.428
140,688,2219.577
125,688,2220.578
111,688,2221.579
96,688,2222.58
81,688,2223.581
67,688,2224.582
52,688,2225.583
38,688,2226.584
23,688,2227.5860000000002
9,688,2228.5860000000002
0,3904,2229.543
0,3904,2229.543
-9,688,2231.693
-24,688,2232.694
-38,688,2233.695
-53,688,2234.696
-68,688,2235.697
-82,688,2236.698
-97,688,2237.699
-111,688,2238.7000000000003
-126,688,2239.7000000000003
-140,688,2240.702
-150,3904,2241.659
-150,3904,2241.659
-140,688,2243.808
-125,688,2244.809
-111,688,2245.81
-96,688,2246.811
-81,688,2247.812
-67,688,2248.813
-52,688,2249.814
-38,688,2250.815
-23,688,2251.8160000000003
-9,688,2252.817
0,3904,2253.774
0,3904,2253.774
9,688,2255.9230000000002
24,688,2256.924
38,688,2257.925
53,688,2258.926
68,688,2259.927
82,688,2260.928
97,688,2261.929
111,688,2262.931
126,688,2263.9320000000002
140,688,2264.933
150,3904,2265.889
150,3904,2265.889
140,688,2268.039
125,688,2269.04
111,688,2270.041
96,688,2271.042
81,688,2272.043
67,688,2273.044
52,688,2274.045
38,688,2275.046
23,688,2276.047
9,688,2277.0480000000002
0,3904,2278.005
0,3904,2278.005
-9,688,2280.154
-24,688,2281.155
-38,688,2282.156
-53,688,2283.157
-68,688,2284.158
-82,688,2285.16
-97,688,2286.161
-111,688,2287.1620000000003
-126,688,2288.163
-140,688,2289.164
-150,3904,2290.12
-150,3904,2290.12
-140,688,2292.2690000000002
-125,688,2293.27
-111,688,2294.27
-96,688,2295.272
-81,688,2296.273
-67,688,2297.274
-52,688,2298.275
-38,688,2299.276
-23,688,2300.277
-9,688,2301.2780000000002
0,3904,2302.235
0,3904,2302.235
9,688,2304.385
24,688,2305.386
38,688,2306.387
53,688,2307.388
68,688,2308.389
82,688,2309.39
97,688,2310.391
111,688,2311.392
126,688,2312.393
140,688,2313.3940000000002
150,3904,2314.351
150,3904,2314.351
140,688,2316.5
125,688,2317.502
111,688,2318.503
96,688,2319.504
81,688,2320.505
67,688,2321.506
52,688,2322.507
38,688,2323.5080000000003
23,688,2324.509
9,688,2325.51
0,3904,2326.466
0,3904,2326.466
-9,688,2328.6150000000002
-24,688,2329.616
-38,688,2330.617
-53,688,2331.618
-68,688,2332.619
-82,688,2333.62
-97,688,2334.621
-111,688,2335.622
-126,688,2336.623
-140,688,2337.6240000000003
-150,3904,2338.581
-150,3904,2338.581
-140,688,2340.731
-125,688,2341.732
-111,688,2342.733
-96,688,2343.734
-81,688,2344.735
-67,688,2345.736
-52,688,2346.737
-38,688,2347.738
-23,688,2348.739
-9,688,2349.7400000000002
0,3904,2350.697
0,3904,2350.697
9,688,2352.8450000000003
24,688,2353.846
38,688,2354.847
53,688,2355.848
68,688,2356.849
82,688,2357.85
97,688,2358.851
111,688,2359.852
126,688,2360.853
140,688,2361.8540000000003
150,3904,2362.811
150,3904,2362.811
140,688,2364.96
125,688,2365.9610000000002
111,688,2366.962
96,688,2367.963
81,688,2368.964
67,688,2369.965
52,688,2370.966
38,688,2371.966
23,688,2372.968
9,688,2373.969
0,3904,2374.926
0,3904,2374.926
-9,688,2377.076
-24,688,2378.077
-38,688,2379.078
-53,688,2380.079
-68,688,2381.08
-82,688,2382.081
-97,688,2383.082
-111,688,2384.083
-126,688,2385.084
-140,688,2386.085
-150,3904,2387.042
-150,3904,2387.042
-140,688,2389.1910000000003
-125,688,2390.192
-111,688,2391.193
-96,688,2392.194
-81,688,2393.195
-67,688,2394.196
-52,688,2395.198
-38,688,2396.199
-23,688,2397.2000000000003
-9,688,2398.201
0,3904,2399.157
0,3904,2399.157
9,688,2401.306
24,688,2402.3070000000002
38,688,2403.308
53,688,2404.308
68,688,2405.31
82,688,2406.311
97,688,2407.312
111,688,2408.313
126,688,2409.314
140,688,2410.315
150,3904,2411.272
150,3904,2411.272
140,688,2413.422
125,688,2414.4230000000002
111,688,2415.424
96,688,2416.425
81,688,2417.427
67,688,2418.428
52,688,2419.429
38,688,2420.43
23,688,2421.431
9,688,2422.4320000000002
0,3904,2423.388
0,3904,2423.388
-9,688,2425.5370000000003
-24,688,2426.5370000000003
-38,688,2427.539
-53,688,2428.54
-68,688,2429.541
-82,688,2430.542
-97,688,2431.543
-111,688,2432.544
-126,688,2433.545
-140,688,2434.5460000000003
-150,3904,2435.503
-150,3904,2435.503
-140,688,2437.652
-125,688,2438.6530000000002
-111,688,2439.654
-96,688,2440.655
-81,688,2441.656
-67,688,2442.657
-52,688,2443.658
-38,688,2444.659
-23,688,2445.66
-9,688,2446.661
0,3904,2447.618
0,3904,2447.618
9,688,2449.768
24,688,2450.7690000000002
38,688,2451.77
53,688,2452.771
68,688,2453.772
82,688,2454.773
97,688,2455.774
111,688,2456.775
126,688,2457.776
140,688,2458.777
150,3904,2459.734
150,3904,2459.734
140,688,2461.8830000000003
125,688,2462.884
111,688,2463.885
96,688,2464.886
81,688,2465.887
67,688,2466.888
52,688,2467.889
38,688,2468.89
23,688,2469.892
9,688,2470.892
0,3904,2471.849
0,3904,2471.849
-9,688,2473.998
-24,688,2474.9990000000003
-38,688,2476.0
-53,688,2477.001
-68,688,2478.002
-82,688,2479.003
-97,688,2480.004
-111,688,2481.005
-126,688,2482.007
-140,688,2483.007
-150,3904,2483.964
-150,3904,2483.964
-140,688,2486.114
-125,688,2487.1150000000002
-111,688,2488.116
-96,688,2489.117
-81,688,2490.118
-67,688,2491.119
-52,688,2492.12
-38,688,2493.121
-23,688,2494.123
-9,688,2495.123
0,3904,2496.08
0,3904,2496.08
9,688,2498.2290000000003
24,688,2499.23
38,688,2500.231
53,688,2501.232
68,688,2502.233
82,688,2503.234
97,688,2504.235
111,688,2505.236
126,688,2506.237
140,688,2507.238
150,3904,2508.195
150,3904,2508.195
140,688,2510.344
125,688,2511.3450000000003
111,688,2512.346
96,688,2513.347
81,688,2514.348
67,688,2515.349
52,688,2516.35
38,688,2517.352
23,688,2518.353
9,688,2519.3540000000003
0,3904,2520.31
0,3904,2520.31
-9,688,2522.46
-24,688,2523.4610000000002
-38,688,2524.462
-53,688,2525.463
-68,688,2526.464
-82,688,2527.465
-97,688,2528.466
-111,688,2529.467
-126,688,2530.468
-140,688,2531.469
-150,3904,2532.426
-150,3904,2532.426
-140,688,2534.5750000000003
-125,688,2535.576
-111,688,2536.577
-96,688,2537.578
-81,688,2538.579
-67,688,2539.58
-52,688,2540.581
-38,688,2541.582
-23,688,2542.583
-9,688,2543.584
0,3904,2544.541
0,3904,2544.541
9,688,2546.69
24,688,2547.6910000000003
38,688,2548.692
53,688,2549.694
68,688,2550.695
82,688,2551.696
97,688,2552.697
111,688,2553.698
126,688,2554.699
140,688,2555.7000000000003
150,3904,2556.656
150,3904,2556.656
140,688,2558.806
125,688,2559.8070000000002
111,688,2560.808
96,688,2561.809
81,688,2562.81
67,688,2563.811
52,688,2564.812
38,688,2565.813
23,688,2566.814
9,688,2567.815
0,3904,2568.772
0,3904,2568.772
-9,688,2570.9210000000003
-24,688,2571.9230000000002
-38,688,2572.924
-53,688,2573.925
-68,688,2574.926
-82,688,2575.927
-97,688,2576.928
-111,688,2577.929
-126,688,2578.93
-140,688,2579.931
-150,3904,2580.887
-150,3904,2580.887
-140,688,2583.036
-125,688,2584.0370000000003
-111,688,2585.038
-96,688,2586.039
-81,688,2587.04
-67,688,2588.041
-52,688,2589.042
-38,688,2590.043
-23,688,2591.044
-9,688,2592.045
0,3904,2593.002
0,3904,2593.002
9,688,2595.152
24,688,2596.1530000000002
38,688,2597.154
53,688,2598.155
68,688,2599.156
82,688,2600.157
97,688,2601.158
111,688,2602.159
126,688,2603.16
140,688,2604.161
150,3904,2605.118
150,3904,2605.118
140,688,2607.266
125,688,2608.2670000000003
111,688,2609.268
96,688,2610.2690000000002
81,688,2611.27
67,688,2612.271
52,688,2613.272
38,688,2614.273
23,688,2615.274
9,688,2616.275
0,3904,2617.232
0,3904,2617.232
-9,688,2619.382
-24,688,2620.3830000000003
-38,688,2621.384
-53,688,2622.385
-68,688,2623.386
-82,688,2624.387
-97,688,2625.388
-111,688,2626.388
-126,688,2627.39
-140,688,2628.391
-150,3904,2629.348
-150,3904,2629.348
-140,688,2631.497
-125,688,2632.498
-111,688,2633.4990000000003
-96,688,2634.5
-81,688,2635.501
-67,688,2636.502
-52,688,2637.503
-38,688,2638.504
-23,688,2639.505
-9,688,2640.506
0,3904,2641.463
0,3904,2641.463
9,688,2643.612
24,688,2644.613
38,688,2645.614
53,688,2646.6150000000002
68,688,2647.616
82,688,2648.617
97,688,2649.619
111,688,2650.62
126,688,2651.621
140,688,2652.622
150,3904,2653.578
150,3904,2653.578
140,688,2655.728
125,688,2656.7290000000003
111,688,2657.73
96,688,2658.731
81,688,2659.732
67,688,2660.733
52,688,2661.734
38,688,2662.735
23,688,2663.736
9,688,2664.737
0,3904,2665.694
0,3904,2665.694
-9,688,2667.843
-24,688,2668.844
-38,688,2669.8450000000003
-53,688,2670.846
-68,688,2671.848
-82,688,2672.849
-97,688,2673.85
-111,688,2674.851
-126,688,2675.852
-140,688,2676.853
-150,3904,2677.809
-150,3904,2677.809
-140,688,2679.958
-125,688,2680.958
-111,688,2681.96
-96,688,2682.9610000000002
-81,688,2683.962
-67,688,2684.963
-52,688,2685.964
-38,688,2686.965
-23,688,2687.966
-9,688,2688.967
0,3904,2689.924
0,3904,2689.924
9,688,2692.073
24,688,2693.074
38,688,2694.0750000000003
53,688,2695.076
68,688,2696.077
82,688,2697.078
97,688,2698.079
111,688,2699.08
126,688,2700.081
140,688,2701.082
150,3904,2702.039
150,3904,2702.039
140,688,2704.19
125,688,2705.1910000000003
111,688,2706.192
96,688,2707.193
81,688,2708.194
67,688,2709.195
52,688,2710.196
38,688,2711.197
23,688,2712.198
9,688,2713.199
0,3904,2714.156
0,3904,2714.156
-9,688,2716.304
-24,688,2717.305
-38,688,2718.306
-53,688,2719.3070000000002
-68,688,2720.308
-82,688,2721.309
-97,688,2722.31
-111,688,2723.311
-126,688,2724.312
-140,688,2725.313
-150,3904,2726.27
-150,3904,2726.27
-140,688,2728.42
-125,688,2729.4210000000003
-111,688,2730.422
-96,688,2731.4230000000002
-81,688,2732.424
-67,688,2733.425
-52,688,2734.426
-38,688,2735.427
-23,688,2736.429
-9,688,2737.429
0,3904,2738.386
0,3904,2738.386
9,688,2740.535
24,688,2741.536
38,688,2742.5370000000003
53,688,2743.538
68,688,2744.539
82,688,2745.54
97,688,2746.541
111,688,2747.542
126,688,2748.544
140,688,2749.544
150,3904,2750.501
150,3904,2750.501
140,688,2752.65
125,688,2753.651
111,688,2754.652
96,688,2755.6530000000002
81,688,2756.654
67,688,2757.655
52,688,2758.656
38,688,2759.657
23,688,2760.658
9,688,2761.659
0,3904,2762.616
0,3904,2762.616
-9,688,2764.766
-24,688,2765.7670000000003
-38,688,2766.768
-53,688,2767.7690000000002
-68,688,2768.77
-82,688,2769.771
-97,688,2770.772
-111,688,2771.774
-126,688,2772.775
-140,688,2773.776
-150,3904,2774.732
-150,3904,2774.732
-140,688,2776.881
-125,688,2777.882
-111,688,2778.8830000000003
-96,688,2779.884
-81,688,2780.884
-67,688,2781.886
-52,688,2782.887
-38,688,2783.888
-23,688,2784.889
-9,688,2785.89
0,3904,2786.847
0,3904,2786.847
9,688,2788.996
24,688,2789.997
38,688,2790.998
53,688,2791.9990000000003
68,688,2793.0
82,688,2794.001
97,688,2795.002
111,688,2796.003
126,688,2797.004
140,688,2798.005
150,3904,2798.962
150,3904,2798.962
140,688,2801.112
125,688,2802.1130000000003
111,688,2803.1130000000003
96,688,2804.1150000000002
81,688,2805.116
67,688,2806.117
52,688,2807.118
38,688,2808.119
23,688,2809.12
9,688,2810.121
0,3904,2811.078
0,3904,2811.078
-9,688,2813.227
-24,688,2814.228
-38,688,2815.2290000000003
-53,688,2816.23
-68,688,2817.231
-82,688,2818.232
-97,688,2819.233
-111,688,2820.234
-126,688,2821.235
-140,688,2822.236
-150,3904,2823.193
-150,3904,2823.193
-140,688,2825.342
-125,688,2826.344
-111,688,2827.3450000000003
-96,688,2828.346
-81,688,2829.347
-67,688,2830.348
-52,688,2831.349
-38,688,2832.35
-23,688,2833.351
-9,688,2834.352
0,3904,2835.308
0,3904,2835.308
9,688,2837.458
24,688,2838.459
38,688,2839.46
53,688,2840.4610000000002
68,688,2841.462
82,688,2842.463
97,688,2843.464
111,688,2844.465
126,688,2845.466
140,688,2846.467
150,3904,2847.424
150,3904,2847.424
140,688,2849.572
125,688,2850.573
111,688,2851.574
96,688,2852.5750000000003
81,688,2853.576
67,688,2854.577
52,688,2855.578
38,688,2856.579
23,688,2857.58
9,688,2858.58
0,3904,2859.538
0,3904,2859.538
-9,688,2861.688
-24,688,2862.689
-38,688,2863.69
-53,688,2864.6910000000003
-68,688,2865.692
-82,688,2866.693
-97,688,2867.694
-111,688,2868.695
-126,688,2869.696
-140,688,2870.697
-150,3904,2871.654
-150,3904,2871.654
-140,688,2873.803
-125,688,2874.804
-111,688,2875.805
-96,688,2876.806
-81,688,2877.8070000000002
-67,688,2878.808
-52,688,2879.809
-38,688,2880.809
-23,688,2881.811
-9,688,2882.812
0,3904,2883.7690000000002
0,3904,2883.7690000000002
9,688,2885.918
24,688,2886.919
38,688,2887.92
53,688,2888.9210000000003
68,688,2889.922
82,688,2890.9230000000002
97,688,2891.924
111,688,2892.925
126,688,2893.926
140,688,2894.927
150,3904,2895.884
150,3904,2895.884
140,688,2898.034
