-145,10000,1355.6390000000001
-146,10000,1356.6390000000001
-147,10000,1357.6490000000001
-148,10000,1358.6490000000001
-149,10000,1359.6490000000001
-150,10000,1360.499
-150,10000,1360.499
-149,10000,1362.756
-148,10000,1363.757
-147,10000,1364.756
-146,10000,1365.756
-145,10000,1366.756
-144,10000,1367.756
-143,10000,1368.757
-142,10000,1369.756
-141,10000,1370.757
-139,10000,1371.766
-138,10000,1372.767
-137,10000,1373.766
-136,10000,1374.767
-135,10000,1375.766
-134,10000,1376.766
-133,10000,1377.766
-132,10000,1378.766
-131,10000,1379.766
-130,10000,1380.766
-129,10000,1381.776
-128,10000,1382.776
-127,10000,1383.776
-126,10000,1384.776
-125,10000,1385.777
-124,10000,1386.776
-123,10000,1387.777
-122,10000,1388.776
-121,10000,1389.776
-120,10000,1390.776
-119,10000,1391.776
-118,10000,1392.786
-117,10000,1393.786
-116,10000,1394.786
-115,10000,1395.786
-114,10000,1396.787
-113,10000,1397.786
-112,10000,1398.787
-111,10000,1399.786
-110,10000,1400.786
-109,10000,1401.796
-108,10000,1402.797
-107,10000,1403.796
-106,10000,1404.796
-105,10000,1405.796
-104,10000,1406.796
-103,10000,1407.797
-102,10000,1408.796
-101,10000,1409.797
-100,10000,1410.796
-99,10000,1411.796
-98,10000,1412.806
-97,10000,1413.807
-96,10000,1414.806
-95,10000,1415.806
-94,10000,1416.806
-93,10000,1417.806
-92,10000,1418.806
-91,10000,1419.806
-90,10000,1420.816
-89,10000,1421.816
-88,10000,1422.816
-87,10000,1423.816
-86,10000,1424.817
-85,10000,1425.816
-84,10000,1426.817
-83,10000,1427.816
-82,10000,1428.816
-81,10000,1429.816
-80,10000,1430.816
-79,10000,1431.826
-78,10000,1432.826
-77,10000,1433.826
-76,10000,1434.826
-75,10000,1435.827
-74,10000,1436.826
-73,10000,1437.827
-72,10000,1438.826
-71,10000,1439.826
-70,10000,1440.836
-69,10000,1441.837
-68,10000,1442.836
-67,10000,1443.836
-66,10000,1444.836
-65,10000,1445.836
-64,10000,1446.837
-63,10000,1447.836
-62,10000,1448.837
-61,10000,1449.836
-60,10000,1450.836
-59,10000,1451.846
-58,10000,1452.847
-57,10000,1453.846
-56,10000,1454.846
-55,10000,1455.846
-54,10000,1456.846
-53,10000,1457.846
-52,10000,1458.846
-51,10000,1459.856
-50,10000,1460.856
-49,10000,1461.856
-48,10000,1462.856
-47,10000,1463.857
-46,10000,1464.856
-45,10000,1465.857
-44,10000,1466.856
-43,10000,1467.856
-42,10000,1468.856
-41,10000,1469.856
-40,10000,1470.866
-39,10000,1471.866
-38,10000,1472.866
-37,10000,1473.866
-36,10000,1474.867
-35,10000,1475.866
-34,10000,1476.867
-33,10000,1477.866
-32,10000,1478.866
-31,10000,1479.876
-30,10000,1480.877
-29,10000,1481.876
-28,10000,1482.876
-27,10000,1483.876
-26,10000,1484.876
-25,10000,1485.877
-24,10000,1486.876
-23,10000,1487.877
-22,10000,1488.876
-21,10000,1489.876
-20,10000,1490.886
-19,10000,1491.887
-18,10000,1492.886
-17,10000,1493.886
-16,10000,1494.886
-15,10000,1495.886
-14,10000,1496.886
-13,10000,1497.886
-12,10000,1498.896
-11,10000,1499.896
-10,10000,1500.896
-9,10000,1501.896
-8,10000,1502.897
-7,10000,1503.896
-6,10000,1504.897
-5,10000,1505.896
-4,10000,1506.896
-3,10000,1507.896
-2,10000,1508.896
-1,10000,1509.906
0,10000,1510.906
0,10000,1511.756
1,10000,1513.755
2,10000,1514.756
3,10000,1515.755
4,10000,1516.755
5,10000,1517.755
6,10000,1518.755
7,10000,1519.756
8,10000,1520.755
9,10000,1521.765
10,10000,1522.765
11,10000,1523.766
12,10000,1524.765
13,10000,1525.766
14,10000,1526.765
15,10000,1527.766
16,10000,1528.765
17,10000,1529.765
18,10000,1530.765
19,10000,1531.765
20,10000,1532.775
21,10000,1533.775
22,10000,1534.775
23,10000,1535.775
24,10000,1536.776
25,10000,1537.775
26,10000,1538.776
27,10000,1539.775
28,10000,1540.775
29,10000,1541.785
30,10000,1542.786
31,10000,1543.785
32,10000,1544.785
33,10000,1545.785
34,10000,1546.785
35,10000,1547.786
36,10000,1548.785
37,10000,1549.786
38,10000,1550.795
39,10000,1551.796
40,10000,1552.795
41,10000,1553.796
42,10000,1554.795
43,10000,1555.795
44,10000,1556.795
45,10000,1557.795
46,10000,1558.796
47,10000,1559.795
48,10000,1560.805
49,10000,1561.805
50,10000,1562.806
51,10000,1563.805
52,10000,1564.806
53,10000,1565.805
54,10000,1566.806
55,10000,1567.805
56,10000,1568.805
57,10000,1569.805
58,10000,1570.805
59,10000,1571.815
60,10000,1572.815
61,10000,1573.815
62,10000,1574.815
63,10000,1575.816
64,10000,1576.815
65,10000,1577.816
66,10000,1578.815
67,10000,1579.815
68,10000,1580.825
69,10000,1581.826
70,10000,1582.825
71,10000,1583.825
72,10000,1584.825
73,10000,1585.825
74,10000,1586.826
75,10000,1587.825
76,10000,1588.826
77,10000,1589.835
78,10000,1590.836
79,10000,1591.835
80,10000,1592.836
81,10000,1593.835
82,10000,1594.835
83,10000,1595.835
84,10000,1596.835
85,10000,1597.836
86,10000,1598.835
87,10000,1599.845
88,10000,1600.845
89,10000,1601.846
90,10000,1602.845
91,10000,1603.846
92,10000,1604.845
93,10000,1605.846
94,10000,1606.845
95,10000,1607.845
96,10000,1608.845
97,10000,1609.845
98,10000,1610.855
99,10000,1611.855
100,10000,1612.855
101,10000,1613.855
102,10000,1614.856
103,10000,1615.855
104,10000,1616.856
105,10000,1617.855
106,10000,1618.855
107,10000,1619.865
108,10000,1620.866
109,10000,1621.865
110,10000,1622.865
111,10000,1623.865
112,10000,1624.865
113,10000,1625.866
114,10000,1626.865
115,10000,1627.866
116,10000,1628.875
117,10000,1629.876
118,10000,1630.875
119,10000,1631.876
120,10000,1632.875
121,10000,1633.875
122,10000,1634.875
123,10000,1635.875
124,10000,1636.876
125,10000,1637.875
126,10000,1638.885
127,10000,1639.885
128,10000,1640.886
129,10000,1641.885
130,10000,1642.886
131,10000,1643.885
132,10000,1644.886
133,10000,1645.885
134,10000,1646.885
135,10000,1647.885
136,10000,1648.885
137,10000,1649.895
138,10000,1650.895
139,10000,1651.895
140,10000,1652.895
141,10000,1653.896
142,10000,1654.895
143,10000,1655.896
144,10000,1656.895
145,10000,1657.895
146,10000,1658.905
147,10000,1659.906
148,10000,1660.905
149,10000,1661.905
150,10000,1662.755
150,10000,1662.755
149,10000,1665.012
148,10000,1666.0130000000001
147,10000,1667.012
146,10000,1668.0130000000001
145,10000,1669.012
144,10000,1670.012
143,10000,1671.0130000000001
142,10000,1672.012
140,10000,1673.022
139,10000,1674.022
138,10000,1675.0230000000001
137,10000,1676.022
136,10000,1677.0230000000001
135,10000,1678.022
134,10000,1679.0230000000001
133,10000,1680.022
132,10000,1681.022
131,10000,1682.022
130,10000,1683.022
129,10000,1684.032
128,10000,1685.032
127,10000,1686.032
126,10000,1687.032
125,10000,1688.0330000000001
124,10000,1689.032
123,10000,1690.0330000000001
122,10000,1691.032
121,10000,1692.0330000000001
120,10000,1693.0420000000001
119,10000,1694.0430000000001
118,10000,1695.0420000000001
117,10000,1696.0430000000001
116,10000,1697.0420000000001
115,10000,1698.0420000000001
114,10000,1699.0430000000001
113,10000,1700.0420000000001
112,10000,1701.0430000000001
111,10000,1702.0420000000001
110,10000,1703.0430000000001
109,10000,1704.0520000000001
108,10000,1705.053
107,10000,1706.0520000000001
106,10000,1707.053
105,10000,1708.0520000000001
104,10000,1709.0520000000001
103,10000,1710.053
102,10000,1711.0520000000001
101,10000,1712.0620000000001
100,10000,1713.0620000000001
99,10000,1714.063
98,10000,1715.0620000000001
97,10000,1716.063
96,10000,1717.0620000000001
95,10000,1718.063
94,10000,1719.0620000000001
93,10000,1720.0620000000001
92,10000,1721.0620000000001
91,10000,1722.0620000000001
90,10000,1723.0720000000001
89,10000,1724.0720000000001
88,10000,1725.0720000000001
87,10000,1726.0720000000001
86,10000,1727.073
85,10000,1728.0720000000001
84,10000,1729.073
83,10000,1730.0720000000001
82,10000,1731.073
81,10000,1732.082
80,10000,1733.083
79,10000,1734.082
78,10000,1735.083
77,10000,1736.082
76,10000,1737.082
75,10000,1738.083
74,10000,1739.082
73,10000,1740.083
72,10000,1741.082
71,10000,1742.083
70,10000,1743.092
69,10000,1744.093
68,10000,1745.092
67,10000,1746.093
66,10000,1747.092
65,10000,1748.092
64,10000,1749.093
63,10000,1750.092
62,10000,1751.102
61,10000,1752.102
60,10000,1753.103
59,10000,1754.102
58,10000,1755.103
57,10000,1756.102
56,10000,1757.103
55,10000,1758.102
54,10000,1759.102
53,10000,1760.102
52,10000,1761.102
51,10000,1762.112
50,10000,1763.112
49,10000,1764.112
48,10000,1765.112
47,10000,1766.113
46,10000,1767.112
45,10000,1768.113
44,10000,1769.112
43,10000,1770.113
42,10000,1771.122
41,10000,1772.123
40,10000,1773.122
39,10000,1774.123
38,10000,1775.122
37,10000,1776.122
36,10000,1777.123
35,10000,1778.122
34,10000,1779.123
33,10000,1780.122
32,10000,1781.123
31,10000,1782.132
30,10000,1783.133
29,10000,1784.132
28,10000,1785.133
27,10000,1786.132
26,10000,1787.132
25,10000,1788.133
24,10000,1789.132
23,10000,1790.142
22,10000,1791.142
21,10000,1792.143
20,10000,1793.142
19,10000,1794.143
18,10000,1795.142
17,10000,1796.143
16,10000,1797.142
15,10000,1798.142
14,10000,1799.142
13,10000,1800.142
12,10000,1801.152
11,10000,1802.152
