-148,10000,1358.6580000000001
-149,10000,1359.659
-150,10000,1360.508
-150,10000,1360.508
-149,10000,1362.765
-148,10000,1363.766
-147,10000,1364.765
-146,10000,1365.766
-145,10000,1366.765
-144,10000,1367.766
-143,10000,1368.766
-142,10000,1369.765
-141,10000,1370.766
-140,10000,1371.765
-138,10000,1372.776
-137,10000,1373.775
-136,10000,1374.776
-135,10000,1375.775
-134,10000,1376.776
-133,10000,1377.775
-132,10000,1378.776
-131,10000,1379.775
-130,10000,1380.775
-129,10000,1381.785
-128,10000,1382.786
-127,10000,1383.785
-126,10000,1384.785
-125,10000,1385.786
-124,10000,1386.785
-123,10000,1387.786
-122,10000,1388.785
-121,10000,1389.786
-120,10000,1390.795
-119,10000,1391.796
-118,10000,1392.795
-117,10000,1393.796
-116,10000,1394.795
-115,10000,1395.795
-114,10000,1396.796
-113,10000,1397.795
-112,10000,1398.796
-111,10000,1399.795
-110,10000,1400.796
-109,10000,1401.805
-108,10000,1402.806
-107,10000,1403.805
-106,10000,1404.806
-105,10000,1405.805
-104,10000,1406.806
-103,10000,1407.806
-102,10000,1408.805
-101,10000,1409.806
-100,10000,1410.805
-99,10000,1411.816
-98,10000,1412.815
-97,10000,1413.816
-96,10000,1414.815
-95,10000,1415.816
-94,10000,1416.815
-93,10000,1417.816
-92,10000,1418.815
-91,10000,1419.815
-90,10000,1420.825
-89,10000,1421.826
-88,10000,1422.825
-87,10000,1423.825
-86,10000,1424.826
-85,10000,1425.825
-84,10000,1426.826
-83,10000,1427.825
-82,10000,1428.826
-81,10000,1429.835
-80,10000,1430.836
-79,10000,1431.835
-78,10000,1432.836
-77,10000,1433.835
-76,10000,1434.835
-75,10000,1435.836
-74,10000,1436.835
-73,10000,1437.836
-72,10000,1438.835
-71,10000,1439.836
-70,10000,1440.845
-69,10000,1441.846
-68,10000,1442.845
-67,10000,1443.846
-66,10000,1444.845
-65,10000,1445.846
-64,10000,1446.846
-63,10000,1447.845
-62,10000,1448.846
-61,10000,1449.845
-60,10000,1450.856
-59,10000,1451.855
-58,10000,1452.856
-57,10000,1453.855
-56,10000,1454.856
-55,10000,1455.855
-54,10000,1456.856
-53,10000,1457.855
-52,10000,1458.855
-51,10000,1459.865
-50,10000,1460.866
-49,10000,1461.865
-48,10000,1462.865
-47,10000,1463.866
-46,10000,1464.865
-45,10000,1465.866
-44,10000,1466.865
-43,10000,1467.866
-42,10000,1468.875
-41,10000,1469.876
-40,10000,1470.875
-39,10000,1471.876
-38,10000,1472.875
-37,10000,1473.875
-36,10000,1474.876
-35,10000,1475.875
-34,10000,1476.876
-33,10000,1477.875
-32,10000,1478.876
-31,10000,1479.885
-30,10000,1480.886
-29,10000,1481.885
-28,10000,1482.886
-27,10000,1483.885
-26,10000,1484.886
-25,10000,1485.886
-24,10000,1486.885
-23,10000,1487.886
-22,10000,1488.885
-21,10000,1489.896
-20,10000,1490.895
-19,10000,1491.896
-18,10000,1492.895
-17,10000,1493.896
-16,10000,1494.895
-15,10000,1495.896
-14,10000,1496.895
-13,10000,1497.895
-12,10000,1498.905
-11,10000,1499.906
-10,10000,1500.905
-9,10000,1501.905
-8,10000,1502.906
-7,10000,1503.905
-6,10000,1504.906
-5,10000,1505.905
-4,10000,1506.906
-3,10000,1507.915
-2,10000,1508.916
-1,10000,1509.915
0,10000,1510.916
0,10000,1511.766
1,10000,1513.765
2,10000,1514.766
3,10000,1515.765
4,10000,1516.766
5,10000,1517.765
6,10000,1518.766
7,10000,1519.766
8,10000,1520.765
9,10000,1521.766
10,10000,1522.765
11,10000,1523.776
12,10000,1524.775
13,10000,1525.776
14,10000,1526.775
15,10000,1527.776
16,10000,1528.775
17,10000,1529.776
18,10000,1530.775
19,10000,1531.776
20,10000,1532.785
21,10000,1533.786
22,10000,1534.785
23,10000,1535.785
24,10000,1536.786
25,10000,1537.785
26,10000,1538.786
27,10000,1539.785
28,10000,1540.786
29,10000,1541.795
30,10000,1542.796
31,10000,1543.795
32,10000,1544.796
33,10000,1545.795
34,10000,1546.796
35,10000,1547.796
36,10000,1548.795
37,10000,1549.796
38,10000,1550.795
39,10000,1551.806
40,10000,1552.805
41,10000,1553.806
42,10000,1554.805
43,10000,1555.806
44,10000,1556.805
45,10000,1557.806
46,10000,1558.806
47,10000,1559.805
48,10000,1560.815
49,10000,1561.816
50,10000,1562.816
51,10000,1563.815
52,10000,1564.816
53,10000,1565.815
54,10000,1566.816
55,10000,1567.815
56,10000,1568.816
57,10000,1569.815
58,10000,1570.816
59,10000,1571.825
60,10000,1572.826
61,10000,1573.825
62,10000,1574.825
63,10000,1575.826
64,10000,1576.825
65,10000,1577.826
66,10000,1578.825
67,10000,1579.826
68,10000,1580.835
69,10000,1581.836
70,10000,1582.835
71,10000,1583.836
72,10000,1584.835
73,10000,1585.836
74,10000,1586.836
75,10000,1587.835
76,10000,1588.836
77,10000,1589.835
78,10000,1590.846
79,10000,1591.845
80,10000,1592.846
81,10000,1593.845
82,10000,1594.846
83,10000,1595.845
84,10000,1596.846
85,10000,1597.846
86,10000,1598.845
87,10000,1599.855
88,10000,1600.856
89,10000,1601.856
90,10000,1602.855
91,10000,1603.856
92,10000,1604.855
93,10000,1605.856
94,10000,1606.855
95,10000,1607.856
96,10000,1608.855
97,10000,1609.856
98,10000,1610.865
99,10000,1611.866
100,10000,1612.865
101,10000,1613.865
102,10000,1614.866
103,10000,1615.865
104,10000,1616.866
105,10000,1617.865
106,10000,1618.866
107,10000,1619.875
108,10000,1620.876
109,10000,1621.875
110,10000,1622.876
111,10000,1623.875
112,10000,1624.876
113,10000,1625.876
114,10000,1626.875
115,10000,1627.876
116,10000,1628.875
117,10000,1629.886
118,10000,1630.885
119,10000,1631.886
120,10000,1632.885
121,10000,1633.886
122,10000,1634.885
123,10000,1635.886
124,10000,1636.886
125,10000,1637.885
126,10000,1638.895
127,10000,1639.896
128,10000,1640.896
129,10000,1641.895
130,10000,1642.896
131,10000,1643.895
132,10000,1644.896
133,10000,1645.895
134,10000,1646.896
135,10000,1647.895
136,10000,1648.896
137,10000,1649.905
138,10000,1650.906
139,10000,1651.905
140,10000,1652.905
141,10000,1653.906
142,10000,1654.905
143,10000,1655.906
144,10000,1656.905
145,10000,1657.906
146,10000,1658.915
147,10000,1659.916
148,10000,1660.915
149,10000,1661.916
150,10000,1662.766
150,10000,1662.766
149,10000,1665.022
148,10000,1666.0230000000001
147,10000,1667.022
146,10000,1668.0230000000001
145,10000,1669.022
144,10000,1670.0230000000001
143,10000,1671.0230000000001
142,10000,1672.0230000000001
141,10000,1673.0230000000001
140,10000,1674.022
138,10000,1675.0330000000001
137,10000,1676.0330000000001
136,10000,1677.0330000000001
135,10000,1678.032
134,10000,1679.0330000000001
133,10000,1680.032
132,10000,1681.0330000000001
131,10000,1682.032
130,10000,1683.0330000000001
129,10000,1684.0420000000001
128,10000,1685.0430000000001
127,10000,1686.0420000000001
126,10000,1687.0430000000001
125,10000,1688.0430000000001
124,10000,1689.0420000000001
123,10000,1690.0430000000001
122,10000,1691.0420000000001
121,10000,1692.0430000000001
120,10000,1693.0520000000001
119,10000,1694.053
118,10000,1695.0520000000001
117,10000,1696.053
116,10000,1697.0520000000001
115,10000,1698.053
114,10000,1699.053
113,10000,1700.0520000000001
112,10000,1701.053
111,10000,1702.0520000000001
110,10000,1703.053
109,10000,1704.0620000000001
108,10000,1705.063
107,10000,1706.0620000000001
106,10000,1707.063
105,10000,1708.0620000000001
104,10000,1709.063
103,10000,1710.063
102,10000,1711.063
101,10000,1712.063
100,10000,1713.0620000000001
99,10000,1714.073
98,10000,1715.073
97,10000,1716.073
96,10000,1717.0720000000001
95,10000,1718.073
94,10000,1719.0720000000001
93,10000,1720.073
92,10000,1721.0720000000001
91,10000,1722.073
90,10000,1723.082
89,10000,1724.083
88,10000,1725.082
87,10000,1726.083
86,10000,1727.083
85,10000,1728.082
84,10000,1729.083
83,10000,1730.082
82,10000,1731.083
81,10000,1732.092
80,10000,1733.093
79,10000,1734.092
78,10000,1735.093
77,10000,1736.092
76,10000,1737.093
75,10000,1738.093
74,10000,1739.092
73,10000,1740.093
72,10000,1741.092
71,10000,1742.093
70,10000,1743.102
69,10000,1744.103
68,10000,1745.102
67,10000,1746.103
66,10000,1747.102
65,10000,1748.103
64,10000,1749.103
63,10000,1750.103
62,10000,1751.103
61,10000,1752.102
60,10000,1753.113
59,10000,1754.113
58,10000,1755.113
57,10000,1756.112
56,10000,1757.113
55,10000,1758.112
54,10000,1759.113
53,10000,1760.112
52,10000,1761.113
51,10000,1762.122
50,10000,1763.123
49,10000,1764.122
48,10000,1765.123
47,10000,1766.123
46,10000,1767.122
45,10000,1768.123
44,10000,1769.122
43,10000,1770.123
42,10000,1771.132
41,10000,1772.133
40,10000,1773.132
39,10000,1774.133
38,10000,1775.132
37,10000,1776.133
36,10000,1777.133
35,10000,1778.132
34,10000,1779.133
33,10000,1780.132
32,10000,1781.133
31,10000,1782.142
30,10000,1783.143
29,10000,1784.142
28,10000,1785.143
27,10000,1786.142
26,10000,1787.143
25,10000,1788.143
24,10000,1789.143
23,10000,1790.143
22,10000,1791.142
21,10000,1792.153
20,10000,1793.153
19,10000,1794.153
18,10000,1795.152
17,10000,1796.153
16,10000,1797.152
15,10000,1798.153
14,10000,1799.152
13,10000,1800.153
12,10000,1801.162
11,10000,1802.163
10,10000,1803.162
9,10000,1804.163
8,10000,1805.163
7,10000,1806.162
6,10000,1807.163
5,10000,1808.162
4,10000,1809.163
3,10000,1810.172
2,10000,1811.173
1,10000,1812.172
0,10000,1813.173
0,10000,1814.0230000000001
-1,10000,1816.0230000000001
-2,10000,1817.0230000000001
-3,10000,1818.022
-4,10000,1819.0230000000001
-5,10000,1820.022
-6,10000,1821.0230000000001
-7,10000,1822.0230000000001
-8,10000,1823.0230000000001
-9,10000,1824.032
-10,10000,1825.0330000000001
-11,10000,1826.0330000000001
-12,10000,1827.0330000000001
-13,10000,1828.0330000000001
-14,10000,1829.032
-15,10000,1830.0330000000001
-16,10000,1831.032
-17,10000,1832.0330000000001
-18,10000,1833.032
-19,10000,1834.0330000000001
-20,10000,1835.0420000000001
-21,10000,1836.0430000000001
-22,10000,1837.0420000000001
-23,10000,1838.0430000000001
-24,10000,1839.0430000000001
-25,10000,1840.0430000000001
-26,10000,1841.0430000000001
-27,10000,1842.0420000000001
-28,10000,1843.0430000000001
-29,10000,1844.0520000000001
-30,10000,1845.053
-31,10000,1846.0520000000001
-32,10000,1847.053
-33,10000,1848.0520000000001
-34,10000,1849.053
-35,10000,1850.053
-36,10000,1851.053
-37,10000,1852.053
-38,10000,1853.0520000000001
-39,10000,1854.063
-40,10000,1855.063
-41,10000,1856.063
-42,10000,1857.0620000000001
-43,10000,1858.063
-44,10000,1859.0620000000001
-45,10000,1860.063
-46,10000,1861.063
-47,10000,1862.063
-48,10000,1863.0720000000001
-49,10000,1864.073
-50,10000,1865.073
-51,10000,1866.073
-52,10000,1867.073
-53,10000,1868.0720000000001
-54,10000,1869.073
-55,10000,1870.0720000000001
-56,10000,1871.073
-57,10000,1872.0720000000001
-58,10000,1873.073
-59,10000,1874.082
-60,10000,1875.083
-61,10000,1876.082
-62,10000,1877.083
-63,10000,1878.083
-64,10000,1879.083
-65,10000,1880.083
-66,10000,1881.082
-67,10000,1882.083
-68,10000,1883.092
-69,10000,1884.093
-70,10000,1885.092
-71,10000,1886.093
-72,10000,1887.092
-73,10000,1888.093
-74,10000,1889.093
-75,10000,1890.093
-76,10000,1891.093
-77,10000,1892.092
-78,10000,1893.103
-79,10000,1894.103
-80,10000,1895.103
-81,10000,1896.102
-82,10000,1897.103
-83,10000,1898.102
-84,10000,1899.103
-85,10000,1900.103
-86,10000,1901.103
-87,10000,1902.112
-88,10000,1903.113
-89,10000,1904.113
-90,10000,1905.113
-91,10000,1906.113
-92,10000,1907.112
-93,10000,1908.113
-94,10000,1909.112
-95,10000,1910.113
-96,10000,1911.112
-97,10000,1912.113
-98,10000,1913.122
-99,10000,1914.123
-100,10000,1915.122
-101,10000,1916.123
-102,10000,1917.123
-103,10000,1918.123
-104,10000,1919.123
-105,10000,1920.122
-106,10000,1921.123
-107,10000,1922.132
-108,10000,1923.133
-109,10000,1924.132
-110,10000,1925.133
-111,10000,1926.132
-112,10000,1927.133
-113,10000,1928.133
-114,10000,1929.133
-115,10000,1930.133
-116,10000,1931.132
-117,10000,1932.143
-118,10000,1933.143
-119,10000,1934.143
-120,10000,1935.142
-121,10000,1936.143
-122,10000,1937.142
-123,10000,1938.143
-124,10000,1939.143
-125,10000,1940.143
-126,10000,1941.152
-127,10000,1942.153
-128,10000,1943.153
-129,10000,1944.153
-130,10000,1945.153
-131,10000,1946.152
-132,10000,1947.153
-133,10000,1948.152
-134,10000,1949.153
-135,10000,1950.152
-136,10000,1951.153
-137,10000,1952.162
-138,10000,1953.163
-139,10000,1954.162
-140,10000,1955.163
-141,10000,1956.163
-142,10000,1957.163
-143,10000,1958.163
-144,10000,1959.162
-145,10000,1960.163
-146,10000,1961.172
-147,10000,1962.173
-148,10000,1963.172
-149,10000,1964.173
-150,10000,1965.0230000000001
-150,10000,1965.0230000000001
-149,10000,1967.2830000000001
-148,10000,1968.2830000000001
-147,10000,1969.2830000000001
-146,10000,1970.2830000000001
-145,10000,1971.2820000000002
-144,10000,1972.2830000000001
-143,10000,1973.2830000000001
-142,10000,1974.2830000000001
-140,10000,1975.2920000000001
-139,10000,1976.2930000000001
-138,10000,1977.2930000000001
-137,10000,1978.2930000000001
-136,10000,1979.2930000000001
-135,10000,1980.2930000000001
-134,10000,1981.2930000000001
-133,10000,1982.2920000000001
-132,10000,1983.2930000000001
-131,10000,1984.2920000000001
-130,10000,1985.2930000000001
-129,10000,1986.3020000000001
-128,10000,1987.303
-127,10000,1988.3020000000001
-126,10000,1989.303
-125,10000,1990.303
-124,10000,1991.303
-123,10000,1992.303
-122,10000,1993.303
-121,10000,1994.303
-120,10000,1995.3020000000001
-119,10000,1996.313
-118,10000,1997.313
-117,10000,1998.313
-116,10000,1999.3120000000001
-115,10000,2000.313
-114,10000,2001.313
-113,10000,2002.313
-112,10000,2003.313
-111,10000,2004.313
-110,10000,2005.323
-109,10000,2006.323
-108,10000,2007.323
-107,10000,2008.323
-106,10000,2009.323
-105,10000,2010.3220000000001
-104,10000,2011.323
-103,10000,2012.323
-102,10000,2013.323
-101,10000,2014.332
-100,10000,2015.333
-99,10000,2016.333
-98,10000,2017.333
-97,10000,2018.333
-96,10000,2019.333
-95,10000,2020.333
-94,10000,2021.332
-93,10000,2022.333
-92,10000,2023.332
-91,10000,2024.333
-90,10000,2025.342
-89,10000,2026.343
-88,10000,2027.342
-87,10000,2028.343
-86,10000,2029.343
-85,10000,2030.343
-84,10000,2031.343
-83,10000,2032.343
-82,10000,2033.343
-81,10000,2034.342
-80,10000,2035.353
-79,10000,2036.353
-78,10000,2037.353
-77,10000,2038.352
-76,10000,2039.353
-75,10000,2040.353
-74,10000,2041.353
-73,10000,2042.353
-72,10000,2043.353
-71,10000,2044.363
-70,10000,2045.363
-69,10000,2046.363
-68,10000,2047.363
-67,10000,2048.363
-66,10000,2049.362
-65,10000,2050.363
-64,10000,2051.363
-63,10000,2052.363
-62,10000,2053.372
-61,10000,2054.373
-60,10000,2055.373
-59,10000,2056.373
-58,10000,2057.373
-57,10000,2058.373
-56,10000,2059.373
-55,10000,2060.372
-54,10000,2061.373
-53,10000,2062.372
-52,10000,2063.373
-51,10000,2064.382
-50,10000,2065.3830000000003
-49,10000,2066.382
-48,10000,2067.3830000000003
-47,10000,2068.3830000000003
-46,10000,2069.3830000000003
-45,10000,2070.3830000000003
-44,10000,2071.3830000000003
-43,10000,2072.3830000000003
-42,10000,2073.382
-41,10000,2074.393
-40,10000,2075.393
-39,10000,2076.393
-38,10000,2077.392
-37,10000,2078.393
-36,10000,2079.393
-35,10000,2080.393
-34,10000,2081.393
-33,10000,2082.393
-32,10000,2083.4030000000002
-31,10000,2084.4030000000002
-30,10000,2085.4030000000002
-29,10000,2086.4030000000002
-28,10000,2087.4030000000002
-27,10000,2088.402
-26,10000,2089.4030000000002
-25,10000,2090.4030000000002
-24,10000,2091.4030000000002
-23,10000,2092.4120000000003
-22,10000,2093.413
-21,10000,2094.413
-20,10000,2095.413
-19,10000,2096.413
-18,10000,2097.413
-17,10000,2098.413
-16,10000,2099.4120000000003
-15,10000,2100.413
-14,10000,2101.4120000000003
-13,10000,2102.413
-12,10000,2103.422
-11,10000,2104.4230000000002
-10,10000,2105.422
-9,10000,2106.4230000000002
-8,10000,2107.4230000000002
-7,10000,2108.4230000000002
-6,10000,2109.4230000000002
-5,10000,2110.4230000000002
-4,10000,2111.4230000000002
-3,10000,2112.422
-2,10000,2113.433
-1,10000,2114.433
0,10000,2115.433
0,10000,2116.283
1,10000,2118.283
2,10000,2119.283
3,10000,2120.283
4,10000,2121.283
5,10000,2122.283
6,10000,2123.283
7,10000,2124.283
8,10000,2125.283
9,10000,2126.283
10,10000,2127.283
11,10000,2128.293
12,10000,2129.293
13,10000,2130.293
14,10000,2131.293
15,10000,2132.293
16,10000,2133.293
17,10000,2134.293
18,10000,2135.292
19,10000,2136.293
20,10000,2137.293
21,10000,2138.303
22,10000,2139.302
23,10000,2140.303
24,10000,2141.303
25,10000,2142.303
26,10000,2143.303
27,10000,2144.303
28,10000,2145.303
29,10000,2146.302
30,10000,2147.303
31,10000,2148.313
32,10000,2149.313
33,10000,2150.312
34,10000,2151.313
35,10000,2152.313
36,10000,2153.313
37,10000,2154.313
38,10000,2155.313
39,10000,2156.313
40,10000,2157.313
41,10000,2158.323
42,10000,2159.323
43,10000,2160.323
44,10000,2161.323
45,10000,2162.323
46,10000,2163.323
47,10000,2164.323
48,10000,2165.323
49,10000,2166.323
50,10000,2167.333
51,10000,2168.333
52,10000,2169.333
53,10000,2170.333
54,10000,2171.333
55,10000,2172.333
56,10000,2173.333
57,10000,2174.332
58,10000,2175.333
59,10000,2176.333
60,10000,2177.333
61,10000,2178.342
62,10000,2179.343
63,10000,2180.343
64,10000,2181.343
65,10000,2182.343
66,10000,2183.343
67,10000,2184.343
68,10000,2185.342
69,10000,2186.343
70,10000,2187.343
71,10000,2188.353
72,10000,2189.352
73,10000,2190.353
74,10000,2191.353
75,10000,2192.353
76,10000,2193.353
77,10000,2194.353
78,10000,2195.353
79,10000,2196.353
80,10000,2197.353
81,10000,2198.363
82,10000,2199.363
83,10000,2200.363
84,10000,2201.363
85,10000,2202.363
86,10000,2203.363
87,10000,2204.363
88,10000,2205.363
89,10000,2206.363
90,10000,2207.363
91,10000,2208.373
92,10000,2209.373
93,10000,2210.373
94,10000,2211.373
95,10000,2212.373
96,10000,2213.372
97,10000,2214.373
98,10000,2215.373
99,10000,2216.373
100,10000,2217.382
101,10000,2218.3830000000003
102,10000,2219.3830000000003
103,10000,2220.3830000000003
104,10000,2221.3830000000003
105,10000,2222.3830000000003
106,10000,2223.3830000000003
107,10000,2224.382
108,10000,2225.3830000000003
109,10000,2226.3830000000003
110,10000,2227.393
111,10000,2228.392
112,10000,2229.393
113,10000,2230.393
114,10000,2231.393
115,10000,2232.393
116,10000,2233.393
117,10000,2234.393
118,10000,2235.393
119,10000,2236.393
120,10000,2237.4030000000002
121,10000,2238.4030000000002
122,10000,2239.4030000000002
123,10000,2240.4030000000002
124,10000,2241.4030000000002
125,10000,2242.4030000000002
126,10000,2243.4030000000002
127,10000,2244.4030000000002
128,10000,2245.4030000000002
129,10000,2246.4030000000002
130,10000,2247.413
131,10000,2248.413
132,10000,2249.413
133,10000,2250.413
134,10000,2251.413
135,10000,2252.4120000000003
136,10000,2253.413
137,10000,2254.413
138,10000,2255.413
139,10000,2256.422
140,10000,2257.4230000000002
141,10000,2258.4230000000002
142,10000,2259.4230000000002
143,10000,2260.4230000000002
144,10000,2261.4230000000002
145,10000,2262.4230000000002
146,10000,2263.422
147,10000,2264.4230000000002
148,10000,2265.4230000000002
149,10000,2266.433
150,10000,2267.283
150,10000,2267.283
149,10000,2269.539
148,10000,2270.539
147,10000,2271.539
146,10000,2272.539
145,10000,2273.539
144,10000,2274.539
143,10000,2275.539
142,10000,2276.539
141,10000,2277.539
140,10000,2278.539
138,10000,2279.549
137,10000,2280.549
136,10000,2281.549
135,10000,2282.549
134,10000,2283.549
133,10000,2284.549
132,10000,2285.549
131,10000,2286.5480000000002
130,10000,2287.549
129,10000,2288.549
128,10000,2289.559
127,10000,2290.558
126,10000,2291.559
125,10000,2292.559
124,10000,2293.559
123,10000,2294.559
122,10000,2295.559
121,10000,2296.559
120,10000,2297.559
119,10000,2298.559
118,10000,2299.569
117,10000,2300.569
116,10000,2301.569
115,10000,2302.569
114,10000,2303.569
113,10000,2304.569
112,10000,2305.569
111,10000,2306.569
110,10000,2307.569
109,10000,2308.569
108,10000,2309.579
107,10000,2310.579
106,10000,2311.579
105,10000,2312.579
104,10000,2313.579
103,10000,2314.579
102,10000,2315.579
101,10000,2316.579
100,10000,2317.579
99,10000,2318.579
98,10000,2319.589
97,10000,2320.589
96,10000,2321.589
95,10000,2322.589
94,10000,2323.589
93,10000,2324.589
92,10000,2325.588
91,10000,2326.589
90,10000,2327.589
89,10000,2328.589
88,10000,2329.598
87,10000,2330.599
86,10000,2331.599
85,10000,2332.599
84,10000,2333.599
83,10000,2334.599
82,10000,2335.599
81,10000,2336.599
80,10000,2337.599
79,10000,2338.599
78,10000,2339.609
77,10000,2340.609
76,10000,2341.609
75,10000,2342.609
74,10000,2343.609
73,10000,2344.609
72,10000,2345.609
71,10000,2346.609
70,10000,2347.609
69,10000,2348.619
68,10000,2349.619
67,10000,2350.619
66,10000,2351.619
65,10000,2352.619
64,10000,2353.619
63,10000,2354.619
62,10000,2355.619
61,10000,2356.619
60,10000,2357.619
59,10000,2358.629
58,10000,2359.629
57,10000,2360.629
56,10000,2361.629
55,10000,2362.629
54,10000,2363.629
53,10000,2364.628
52,10000,2365.629
51,10000,2366.629
50,10000,2367.629
49,10000,2368.638
48,10000,2369.639
47,10000,2370.639
46,10000,2371.639
45,10000,2372.639
44,10000,2373.639
43,10000,2374.639
42,10000,2375.639
41,10000,2376.639
40,10000,2377.639
39,10000,2378.649
38,10000,2379.649
37,10000,2380.649
36,10000,2381.649
35,10000,2382.649
34,10000,2383.649
33,10000,2384.649
32,10000,2385.649
31,10000,2386.649
30,10000,2387.659
29,10000,2388.659
28,10000,2389.659
27,10000,2390.659
26,10000,2391.659
25,10000,2392.659
24,10000,2393.659
23,10000,2394.659
22,10000,2395.659
21,10000,2396.659
20,10000,2397.669
19,10000,2398.669
18,10000,2399.669
17,10000,2400.669
16,10000,2401.669
15,10000,2402.669
14,10000,2403.668
13,10000,2404.669
12,10000,2405.669
11,10000,2406.669
10,10000,2407.678
9,10000,2408.679
8,10000,2409.679
7,10000,2410.679
6,10000,2411.679
5,10000,2412.679
4,10000,2413.679
3,10000,2414.679
2,10000,2415.679
1,10000,2416.679
0,10000,2417.689
0,10000,2418.539
-1,10000,2420.539
-2,10000,2421.539
-3,10000,2422.539
-4,10000,2423.539
-5,10000,2424.539
-6,10000,2425.539
-7,10000,2426.54
-8,10000,2427.539
-9,10000,2428.539
-10,10000,2429.539
-11,10000,2430.539
-12,10000,2431.549
-13,10000,2432.549
-14,10000,2433.549
-15,10000,2434.549
-16,10000,2435.549
-17,10000,2436.549
-18,10000,2437.549
-19,10000,2438.549
-20,10000,2439.549
-21,10000,2440.559
-22,10000,2441.559
-23,10000,2442.559
-24,10000,2443.559
-25,10000,2444.559
-26,10000,2445.559
-27,10000,2446.559
-28,10000,2447.559
-29,10000,2448.559
-30,10000,2449.559
-31,10000,2450.569
-32,10000,2451.569
-33,10000,2452.569
-34,10000,2453.569
-35,10000,2454.569
-36,10000,2455.569
-37,10000,2456.569
-38,10000,2457.569
-39,10000,2458.569
-40,10000,2459.569
-41,10000,2460.579
-42,10000,2461.579
-43,10000,2462.579
-44,10000,2463.579
-45,10000,2464.579
-46,10000,2465.58
-47,10000,2466.579
-48,10000,2467.579
-49,10000,2468.579
-50,10000,2469.579
-51,10000,2470.589
-52,10000,2471.589
-53,10000,2472.589
-54,10000,2473.589
-55,10000,2474.589
-56,10000,2475.589
-57,10000,2476.589
-58,10000,2477.589
-59,10000,2478.589
-60,10000,2479.599
-61,10000,2480.599
-62,10000,2481.599
-63,10000,2482.599
-64,10000,2483.599
-65,10000,2484.599
-66,10000,2485.599
-67,10000,2486.599
-68,10000,2487.599
-69,10000,2488.599
-70,10000,2489.609
-71,10000,2490.609
-72,10000,2491.609
-73,10000,2492.609
-74,10000,2493.609
-75,10000,2494.609
-76,10000,2495.609
-77,10000,2496.609
-78,10000,2497.609
-79,10000,2498.609
-80,10000,2499.619
-81,10000,2500.619
-82,10000,2501.619
-83,10000,2502.619
-84,10000,2503.619
-85,10000,2504.62
-86,10000,2505.619
-87,10000,2506.619
-88,10000,2507.619
-89,10000,2508.619
-90,10000,2509.629
-91,10000,2510.629
-92,10000,2511.629
-93,10000,2512.629
-94,10000,2513.629
-95,10000,2514.629
-96,10000,2515.629
-97,10000,2516.629
-98,10000,2517.629
-99,10000,2518.639
-100,10000,2519.639
-101,10000,2520.639
-102,10000,2521.639
-103,10000,2522.639
-104,10000,2523.639
-105,10000,2524.639
-106,10000,2525.639
-107,10000,2526.639
-108,10000,2527.639
-109,10000,2528.649
-110,10000,2529.649
-111,10000,2530.649
-112,10000,2531.649
-113,10000,2532.649
-114,10000,2533.649
-115,10000,2534.649
-116,10000,2535.649
-117,10000,2536.649
-118,10000,2537.649
-119,10000,2538.659
-120,10000,2539.659
-121,10000,2540.659
-122,10000,2541.659
-123,10000,2542.659
-124,10000,2543.66
-125,10000,2544.659
-126,10000,2545.659
-127,10000,2546.659
-128,10000,2547.659
-129,10000,2548.669
-130,10000,2549.669
-131,10000,2550.669
-132,10000,2551.669
-133,10000,2552.669
-134,10000,2553.669
-135,10000,2554.669
-136,10000,2555.669
-137,10000,2556.669
-138,10000,2557.679
-139,10000,2558.679
-140,10000,2559.679
-141,10000,2560.679
-142,10000,2561.679
-143,10000,2562.679
-144,10000,2563.679
-145,10000,2564.679
-146,10000,2565.679
-147,10000,2566.679
-148,10000,2567.689
-149,10000,2568.689
-150,10000,2569.539
-150,10000,2569.539
-149,10000,2571.794
-148,10000,2572.794
-147,10000,2573.794
-146,10000,2574.794
-145,10000,2575.794
-144,10000,2576.794
-143,10000,2577.795
-142,10000,2578.794
-141,10000,2579.794
-139,10000,2580.804
-138,10000,2581.805
-137,10000,2582.804
-136,10000,2583.804
-135,10000,2584.804
-134,10000,2585.804
-133,10000,2586.804
-132,10000,2587.804
-131,10000,2588.804
-130,10000,2589.804
-129,10000,2590.814
-128,10000,2591.814
-127,10000,2592.814
-126,10000,2593.814
-125,10000,2594.814
-124,10000,2595.814
-123,10000,2596.814
-122,10000,2597.814
-121,10000,2598.814
-120,10000,2599.824
-119,10000,2600.824
-118,10000,2601.824
-117,10000,2602.824
-116,10000,2603.824
-115,10000,2604.824
-114,10000,2605.8250000000003
-113,10000,2606.824
-112,10000,2607.824
-111,10000,2608.824
-110,10000,2609.824
-109,10000,2610.834
-108,10000,2611.834
-107,10000,2612.834
-106,10000,2613.834
-105,10000,2614.834
-104,10000,2615.834
-103,10000,2616.835
-102,10000,2617.834
-101,10000,2618.834
-100,10000,2619.844
-99,10000,2620.8450000000003
-98,10000,2621.844
-97,10000,2622.844
-96,10000,2623.844
-95,10000,2624.844
-94,10000,2625.844
-93,10000,2626.844
-92,10000,2627.844
-91,10000,2628.844
-90,10000,2629.8540000000003
-89,10000,2630.8540000000003
-88,10000,2631.8540000000003
-87,10000,2632.8540000000003
-86,10000,2633.8540000000003
