140,688,1489.516
150,3904,1490.473
150,3904,1490.473
140,688,1492.621
125,688,1493.622
111,688,1494.623
96,688,1495.624
81,688,1496.625
67,688,1497.626
52,688,1498.627
38,688,1499.628
23,688,1500.63
9,688,1501.63
0,3904,1502.587
0,3904,1502.587
-9,688,1504.736
-24,688,1505.737
-38,688,1506.738
-53,688,1507.739
-68,688,1508.74
-82,688,1509.741
-97,688,1510.742
-111,688,1511.743
-126,688,1512.7440000000001
-140,688,1513.7450000000001
-150,3904,1514.702
-150,3904,1514.702
-140,688,1516.851
-125,688,1517.852
-111,688,1518.853
-96,688,1519.854
-81,688,1520.855
-67,688,1521.856
-52,688,1522.857
-38,688,1523.859
-23,688,1524.8600000000001
-9,688,1525.861
0,3904,1526.817
0,3904,1526.817
9,688,1528.9660000000001
24,688,1529.967
38,688,1530.968
53,688,1531.969
68,688,1532.969
82,688,1533.971
97,688,1534.972
111,688,1535.973
126,688,1536.974
140,688,1537.9750000000001
150,3904,1538.932
150,3904,1538.932
140,688,1541.0810000000001
125,688,1542.082
111,688,1543.083
96,688,1544.084
81,688,1545.085
67,688,1546.086
52,688,1547.087
38,688,1548.088
23,688,1549.089
9,688,1550.0900000000001
0,3904,1551.047
0,3904,1551.047
-9,688,1553.1960000000001
-24,688,1554.1970000000001
-38,688,1555.198
-53,688,1556.2
-68,688,1557.201
-82,688,1558.202
-97,688,1559.203
-111,688,1560.204
-126,688,1561.205
-140,688,1562.2060000000001
-150,3904,1563.162
-150,3904,1563.162
-140,688,1565.31
-125,688,1566.3120000000001
-111,688,1567.313
-96,688,1568.314
-81,688,1569.315
-67,688,1570.316
-52,688,1571.317
-38,688,1572.318
-23,688,1573.319
-9,688,1574.32
0,3904,1575.276
0,3904,1575.276
9,688,1577.425
24,688,1578.426
38,688,1579.4270000000001
53,688,1580.428
68,688,1581.429
82,688,1582.43
97,688,1583.431
111,688,1584.432
126,688,1585.433
140,688,1586.434
150,3904,1587.391
150,3904,1587.391
140,688,1589.539
125,688,1590.54
111,688,1591.541
96,688,1592.5420000000001
81,688,1593.5430000000001
67,688,1594.544
52,688,1595.545
38,688,1596.546
23,688,1597.547
9,688,1598.548
0,3904,1599.505
0,3904,1599.505
-9,688,1601.654
-24,688,1602.655
-38,688,1603.656
-53,688,1604.657
-68,688,1605.6580000000001
-82,688,1606.659
-97,688,1607.66
-111,688,1608.66
-126,688,1609.662
-140,688,1610.663
-150,3904,1611.6200000000001
-150,3904,1611.6200000000001
-140,688,1613.769
-125,688,1614.77
-111,688,1615.771
-96,688,1616.772
-81,688,1617.7730000000001
-67,688,1618.7740000000001
-52,688,1619.775
-38,688,1620.776
-23,688,1621.777
-9,688,1622.778
0,3904,1623.7350000000001
0,3904,1623.7350000000001
9,688,1625.884
24,688,1626.885
38,688,1627.886
53,688,1628.887
68,688,1629.8880000000001
82,688,1630.8890000000001
97,688,1631.891
111,688,1632.892
126,688,1633.894
140,688,1634.894
150,3904,1635.8500000000001
150,3904,1635.8500000000001
140,688,1637.999
125,688,1639.0
111,688,1640.001
96,688,1641.001
81,688,1642.003
67,688,1643.0040000000001
52,688,1644.005
38,688,1645.006
23,688,1646.007
9,688,1647.008
0,3904,1647.9650000000001
0,3904,1647.9650000000001
-9,688,1650.114
-24,688,1651.115
-38,688,1652.116
-53,688,1653.117
-68,688,1654.118
-82,688,1655.1190000000001
-97,688,1656.1200000000001
-111,688,1657.121
-126,688,1658.122
-140,688,1659.123
-150,3904,1660.08
-150,3904,1660.08
-140,688,1662.229
-125,688,1663.23
-111,688,1664.232
-96,688,1665.233
-81,688,1666.234
-67,688,1667.2350000000001
-52,688,1668.236
-38,688,1669.237
-23,688,1670.238
-9,688,1671.239
0,3904,1672.195
0,3904,1672.195
9,688,1674.344
24,688,1675.345
38,688,1676.346
53,688,1677.347
68,688,1678.348
82,688,1679.349
97,688,1680.3500000000001
111,688,1681.351
126,688,1682.352
140,688,1683.353
150,3904,1684.31
150,3904,1684.31
140,688,1686.458
125,688,1687.459
111,688,1688.46
96,688,1689.461
81,688,1690.462
67,688,1691.463
52,688,1692.464
38,688,1693.4650000000001
23,688,1694.467
9,688,1695.467
0,3904,1696.424
0,3904,1696.424
-9,688,1698.573
-24,688,1699.574
-38,688,1700.575
-53,688,1701.576
-68,688,1702.577
-82,688,1703.578
-97,688,1704.579
-111,688,1705.58
-126,688,1706.582
-140,688,1707.582
-150,3904,1708.539
-150,3904,1708.539
-140,688,1710.688
-125,688,1711.689
-111,688,1712.69
-96,688,1713.691
-81,688,1714.692
-67,688,1715.693
-52,688,1716.694
-38,688,1717.695
-23,688,1718.6960000000001
-9,688,1719.6970000000001
0,3904,1720.654
0,3904,1720.654
9,688,1722.803
24,688,1723.804
38,688,1724.805
53,688,1725.806
68,688,1726.807
82,688,1727.808
97,688,1728.809
111,688,1729.8110000000001
126,688,1730.8120000000001
140,688,1731.813
150,3904,1732.769
150,3904,1732.769
140,688,1734.9180000000001
125,688,1735.919
111,688,1736.92
96,688,1737.921
81,688,1738.921
67,688,1739.923
52,688,1740.924
38,688,1741.925
23,688,1742.926
9,688,1743.9270000000001
0,3904,1744.884
0,3904,1744.884
-9,688,1747.0330000000001
-24,688,1748.034
-38,688,1749.035
-53,688,1750.036
-68,688,1751.037
-82,688,1752.038
-97,688,1753.039
-111,688,1754.04
-126,688,1755.041
-140,688,1756.0420000000001
-150,3904,1756.999
-150,3904,1756.999
-140,688,1759.1480000000001
-125,688,1760.1490000000001
-111,688,1761.15
-96,688,1762.152
-81,688,1763.153
-67,688,1764.154
-52,688,1765.155
-38,688,1766.156
-23,688,1767.157
-9,688,1768.1580000000001
0,3904,1769.114
0,3904,1769.114
9,688,1771.262
24,688,1772.2640000000001
38,688,1773.265
53,688,1774.266
68,688,1775.267
82,688,1776.268
97,688,1777.269
111,688,1778.27
126,688,1779.271
140,688,1780.272
150,3904,1781.229
150,3904,1781.229
140,688,1783.378
125,688,1784.3790000000001
111,688,1785.38
96,688,1786.381
81,688,1787.382
67,688,1788.383
52,688,1789.384
38,688,1790.385
23,688,1791.386
9,688,1792.387
0,3904,1793.344
0,3904,1793.344
-9,688,1795.492
-24,688,1796.493
-38,688,1797.4940000000001
-53,688,1798.4950000000001
-68,688,1799.496
-82,688,1800.497
-97,688,1801.498
-111,688,1802.499
