38,688,1499.655
23,688,1500.656
9,688,1501.657
0,3904,1502.614
0,3904,1502.614
-9,688,1504.763
-24,688,1505.7640000000001
-38,688,1506.765
-53,688,1507.766
-68,688,1508.767
-82,688,1509.768
-97,688,1510.769
-111,688,1511.77
-126,688,1512.771
-140,688,1513.772
-150,3904,1514.729
-150,3904,1514.729
-140,688,1516.877
-125,688,1517.878
-111,688,1518.8790000000001
-96,688,1519.88
-81,688,1520.881
-67,688,1521.882
-52,688,1522.883
-38,688,1523.884
-23,688,1524.885
-9,688,1525.886
0,3904,1526.843
0,3904,1526.843
9,688,1528.992
24,688,1529.993
38,688,1530.9940000000001
53,688,1531.9950000000001
68,688,1532.996
82,688,1533.997
97,688,1534.998
111,688,1535.998
126,688,1537.0
140,688,1538.001
150,3904,1538.958
150,3904,1538.958
140,688,1541.107
125,688,1542.108
111,688,1543.109
96,688,1544.1100000000001
81,688,1545.111
67,688,1546.112
52,688,1547.113
38,688,1548.114
23,688,1549.115
9,688,1550.116
0,3904,1551.073
0,3904,1551.073
-9,688,1553.222
-24,688,1554.223
-38,688,1555.224
-53,688,1556.2250000000001
-68,688,1557.226
-82,688,1558.227
-97,688,1559.228
-111,688,1560.229
-126,688,1561.23
-140,688,1562.231
-150,3904,1563.188
-150,3904,1563.188
-140,688,1565.337
-125,688,1566.338
-111,688,1567.339
-96,688,1568.3400000000001
-81,688,1569.342
-67,688,1570.343
-52,688,1571.344
-38,688,1572.345
-23,688,1573.346
-9,688,1574.347
0,3904,1575.303
0,3904,1575.303
9,688,1577.452
24,688,1578.452
38,688,1579.454
53,688,1580.455
68,688,1581.4560000000001
82,688,1582.457
97,688,1583.458
111,688,1584.459
126,688,1585.46
140,688,1586.461
150,3904,1587.4180000000001
150,3904,1587.4180000000001
140,688,1589.567
125,688,1590.568
111,688,1591.569
96,688,1592.57
81,688,1593.5710000000001
67,688,1594.5720000000001
52,688,1595.573
38,688,1596.574
23,688,1597.575
9,688,1598.576
0,3904,1599.5330000000001
0,3904,1599.5330000000001
-9,688,1601.683
-24,688,1602.684
-38,688,1603.685
-53,688,1604.686
-68,688,1605.6870000000001
-82,688,1606.688
-97,688,1607.689
-111,688,1608.69
-126,688,1609.691
-140,688,1610.692
-150,3904,1611.6490000000001
-150,3904,1611.6490000000001
-140,688,1613.797
-125,688,1614.798
-111,688,1615.799
-96,688,1616.8
-81,688,1617.801
-67,688,1618.8020000000001
-52,688,1619.803
-38,688,1620.804
-23,688,1621.806
-9,688,1622.806
0,3904,1623.7630000000001
0,3904,1623.7630000000001
9,688,1625.912
24,688,1626.913
38,688,1627.914
53,688,1628.915
68,688,1629.916
82,688,1630.9170000000001
97,688,1631.9180000000001
111,688,1632.919
126,688,1633.921
140,688,1634.921
150,3904,1635.878
150,3904,1635.878
140,688,1638.027
125,688,1639.028
111,688,1640.029
96,688,1641.03
81,688,1642.031
67,688,1643.032
52,688,1644.0330000000001
38,688,1645.034
23,688,1646.035
9,688,1647.036
0,3904,1647.993
0,3904,1647.993
-9,688,1650.142
-24,688,1651.143
-38,688,1652.144
-53,688,1653.145
-68,688,1654.146
-82,688,1655.147
-97,688,1656.1480000000001
-111,688,1657.15
-126,688,1658.151
-140,688,1659.152
-150,3904,1660.108
-150,3904,1660.108
-140,688,1662.257
-125,688,1663.258
-111,688,1664.259
-96,688,1665.26
-81,688,1666.26
-67,688,1667.262
-52,688,1668.2630000000001
-38,688,1669.2640000000001
-23,688,1670.265
-9,688,1671.266
0,3904,1672.223
0,3904,1672.223
9,688,1674.372
24,688,1675.373
38,688,1676.374
53,688,1677.375
68,688,1678.376
82,688,1679.377
97,688,1680.378
111,688,1681.3790000000001
126,688,1682.38
140,688,1683.381
150,3904,1684.338
150,3904,1684.338
140,688,1686.487
125,688,1687.488
111,688,1688.489
96,688,1689.491
81,688,1690.492
67,688,1691.493
52,688,1692.4940000000001
38,688,1693.4950000000001
23,688,1694.496
9,688,1695.497
0,3904,1696.453
0,3904,1696.453
-9,688,1698.601
-24,688,1699.603
-38,688,1700.604
-53,688,1701.605
-68,688,1702.606
-82,688,1703.607
-97,688,1704.608
-111,688,1705.609
-126,688,1706.6100000000001
-140,688,1707.611
-150,3904,1708.568
-150,3904,1708.568
-140,688,1710.717
-125,688,1711.718
-111,688,1712.719
-96,688,1713.72
-81,688,1714.721
-67,688,1715.722
-52,688,1716.723
-38,688,1717.724
-23,688,1718.7250000000001
-9,688,1719.726
0,3904,1720.683
0,3904,1720.683
9,688,1722.83
24,688,1723.8310000000001
38,688,1724.832
53,688,1725.833
68,688,1726.834
82,688,1727.835
97,688,1728.836
111,688,1729.837
126,688,1730.838
140,688,1731.838
150,3904,1732.796
150,3904,1732.796
140,688,1734.945
125,688,1735.9460000000001
111,688,1736.9470000000001
96,688,1737.948
81,688,1738.949
67,688,1739.95
52,688,1740.951
38,688,1741.952
23,688,1742.953
9,688,1743.954
0,3904,1744.911
0,3904,1744.911
-9,688,1747.06
-24,688,1748.0610000000001
-38,688,1749.0620000000001
-53,688,1750.063
-68,688,1751.064
-82,688,1752.065
-97,688,1753.066
-111,688,1754.067
-126,688,1755.068
-140,688,1756.069
-150,3904,1757.026
-150,3904,1757.026
-140,688,1759.175
-125,688,1760.176
-111,688,1761.1770000000001
-96,688,1762.178
-81,688,1763.179
-67,688,1764.18
-52,688,1765.182
-38,688,1766.183
-23,688,1767.185
-9,688,1768.185
0,3904,1769.141
0,3904,1769.141
9,688,1771.29
24,688,1772.291
38,688,1773.2920000000001
53,688,1774.2920000000001
68,688,1775.294
82,688,1776.295
97,688,1777.296
111,688,1778.297
126,688,1779.298
140,688,1780.299
150,3904,1781.256
150,3904,1781.256
140,688,1783.405
125,688,1784.406
111,688,1785.407
96,688,1786.4080000000001
81,688,1787.409
67,688,1788.41
52,688,1789.411
38,688,1790.412
23,688,1791.413
9,688,1792.414
0,3904,1793.371
0,3904,1793.371
-9,688,1795.52
-24,688,1796.521
-38,688,1797.5230000000001
-53,688,1798.5240000000001
-68,688,1799.525
-82,688,1800.526
-97,688,1801.527
-111,688,1802.528
-126,688,1803.529
-140,688,1804.53
-150,3904,1805.486
-150,3904,1805.486
-140,688,1807.635
-125,688,1808.636
-111,688,1809.637
-96,688,1810.6380000000001
-81,688,1811.6390000000001
-67,688,1812.64
-52,688,1813.641
-38,688,1814.642
-23,688,1815.643
-9,688,1816.644
0,3904,1817.601
0,3904,1817.601
9,688,1819.75
24,688,1820.751
38,688,1821.752
53,688,1822.753
68,688,1823.7540000000001
82,688,1824.755
97,688,1825.756
111,688,1826.757
126,688,1827.759
140,688,1828.759
150,3904,1829.7160000000001
150,3904,1829.7160000000001
140,688,1831.865
125,688,1832.866
111,688,1833.867
96,688,1834.868
81,688,1835.8690000000001
67,688,1836.8700000000001
52,688,1837.871
38,688,1838.872
23,688,1839.874
9,688,1840.874
0,3904,1841.8310000000001
0,3904,1841.8310000000001
-9,688,1843.98
-24,688,1844.981
-38,688,1845.982
-53,688,1846.983
-68,688,1847.9840000000002
-82,688,1848.9850000000001
-97,688,1849.986
-111,688,1850.987
-126,688,1851.988
-140,688,1852.99
-150,3904,1853.9460000000001
-150,3904,1853.9460000000001
-140,688,1856.095
-125,688,1857.096
-111,688,1858.097
-96,688,1859.098
-81,688,1860.099
-67,688,1861.1000000000001
-52,688,1862.1000000000001
-38,688,1863.102
-23,688,1864.103
-9,688,1865.104
0,3904,1866.0610000000001
0,3904,1866.0610000000001
9,688,1868.21
24,688,1869.211
38,688,1870.212
53,688,1871.213
68,688,1872.214
82,688,1873.2150000000001
97,688,1874.2160000000001
111,688,1875.217
126,688,1876.218
140,688,1877.219
150,3904,1878.176
150,3904,1878.176
140,688,1880.325
125,688,1881.326
111,688,1882.327
96,688,1883.328
81,688,1884.329
67,688,1885.3310000000001
52,688,1886.332
38,688,1887.333
23,688,1888.334
9,688,1889.335
0,3904,1890.291
0,3904,1890.291
-9,688,1892.439
-24,688,1893.44
-38,688,1894.441
-53,688,1895.443
-68,688,1896.444
-82,688,1897.445
-97,688,1898.4460000000001
-111,688,1899.4470000000001
-126,688,1900.448
-140,688,1901.449
-150,3904,1902.405
-150,3904,1902.405
-140,688,1904.553
-125,688,1905.555
-111,688,1906.556
-96,688,1907.557
-81,688,1908.558
-67,688,1909.559
-52,688,1910.56
-38,688,1911.5610000000001
-23,688,1912.5620000000001
-9,688,1913.563
0,3904,1914.52
0,3904,1914.52
9,688,1916.669
24,688,1917.67
38,688,1918.671
53,688,1919.672
68,688,1920.673
82,688,1921.674
97,688,1922.675
111,688,1923.676
126,688,1924.6770000000001
140,688,1925.678
150,3904,1926.635
150,3904,1926.635
140,688,1928.784
125,688,1929.785
111,688,1930.786
96,688,1931.787
81,688,1932.788
67,688,1933.789
52,688,1934.79
38,688,1935.791
23,688,1936.7920000000001
9,688,1937.7930000000001
0,3904,1938.75
0,3904,1938.75
-9,688,1940.8980000000001
-24,688,1941.8990000000001
-38,688,1942.9
-53,688,1943.901
-68,688,1944.902
-82,688,1945.903
-97,688,1946.904
-111,688,1947.905
-126,688,1948.906
-140,688,1949.9070000000002
-150,3904,1950.864
-150,3904,1950.864
-140,688,1953.0130000000001
-125,688,1954.0140000000001
-111,688,1955.015
-96,688,1956.016
-81,688,1957.017
-67,688,1958.018
-52,688,1959.019
-38,688,1960.02
-23,688,1961.022
-9,688,1962.0230000000001
0,3904,1962.979
0,3904,1962.979
9,688,1965.128
24,688,1966.1290000000001
38,688,1967.13
53,688,1968.131
68,688,1969.132
82,688,1970.132
97,688,1971.134
111,688,1972.135
126,688,1973.136
140,688,1974.137
150,3904,1975.094
150,3904,1975.094
140,688,1977.243
125,688,1978.2440000000001
111,688,1979.2450000000001
96,688,1980.246
81,688,1981.247
67,688,1982.248
52,688,1983.249
38,688,1984.25
23,688,1985.251
9,688,1986.252
0,3904,1987.209
0,3904,1987.209
-9,688,1989.358
-24,688,1990.3590000000002
-38,688,1991.3600000000001
-53,688,1992.361
-68,688,1993.363
-82,688,1994.364
-97,688,1995.365
-111,688,1996.366
-126,688,1997.367
-140,688,1998.368
-150,3904,1999.324
-150,3904,1999.324
-140,688,2001.473
-125,688,2002.473
-111,688,2003.4750000000001
-96,688,2004.476
-81,688,2005.477
-67,688,2006.478
-52,688,2007.479
-38,688,2008.48
-23,688,2009.481
-9,688,2010.482
0,3904,2011.439
0,3904,2011.439
9,688,2013.587
24,688,2014.588
38,688,2015.589
53,688,2016.5900000000001
68,688,2017.5910000000001
82,688,2018.592
97,688,2019.593
111,688,2020.594
126,688,2021.595
140,688,2022.596
150,3904,2023.553
150,3904,2023.553
140,688,2025.702
125,688,2026.703
111,688,2027.704
96,688,2028.7050000000002
81,688,2029.7060000000001
67,688,2030.707
52,688,2031.708
38,688,2032.709
23,688,2033.711
9,688,2034.711
0,3904,2035.6680000000001
0,3904,2035.6680000000001
-9,688,2037.817
-24,688,2038.818
-38,688,2039.819
-53,688,2040.82
-68,688,2041.8210000000001
-82,688,2042.8220000000001
-97,688,2043.823
-111,688,2044.824
-126,688,2045.826
-140,688,2046.826
-150,3904,2047.7830000000001
-150,3904,2047.7830000000001
-140,688,2049.9320000000002
-125,688,2050.933
-111,688,2051.934
-96,688,2052.935
-81,688,2053.936
-67,688,2054.937
-52,688,2055.938
-38,688,2056.939
-23,688,2057.94
-9,688,2058.942
0,3904,2059.898
0,3904,2059.898
9,688,2062.047
24,688,2063.0480000000002
38,688,2064.049
53,688,2065.05
68,688,2066.051
82,688,2067.052
97,688,2068.052
111,688,2069.054
126,688,2070.055
140,688,2071.056
150,3904,2072.013
150,3904,2072.013
140,688,2074.1620000000003
125,688,2075.163
111,688,2076.164
96,688,2077.165
81,688,2078.166
67,688,2079.167
52,688,2080.168
38,688,2081.169
23,688,2082.17
9,688,2083.171
0,3904,2084.128
0,3904,2084.128
-9,688,2086.277
-24,688,2087.2780000000002
-38,688,2088.279
-53,688,2089.28
-68,688,2090.281
-82,688,2091.283
-97,688,2092.284
-111,688,2093.285
-126,688,2094.286
-140,688,2095.2870000000003
-150,3904,2096.243
-150,3904,2096.243
-140,688,2098.391
-125,688,2099.392
-111,688,2100.393
-96,688,2101.395
-81,688,2102.396
-67,688,2103.397
-52,688,2104.398
-38,688,2105.399
-23,688,2106.4
-9,688,2107.401
0,3904,2108.357
0,3904,2108.357
9,688,2110.505
24,688,2111.507
38,688,2112.5080000000003
53,688,2113.509
68,688,2114.51
82,688,2115.511
97,688,2116.512
111,688,2117.513
126,688,2118.514
140,688,2119.515
150,3904,2120.472
150,3904,2120.472
140,688,2122.621
125,688,2123.622
111,688,2124.623
96,688,2125.6240000000003
81,688,2126.625
67,688,2127.626
52,688,2128.627
38,688,2129.628
23,688,2130.629
9,688,2131.63
0,3904,2132.587
0,3904,2132.587
-9,688,2134.736
-24,688,2135.737
-38,688,2136.738
-53,688,2137.739
-68,688,2138.7400000000002
-82,688,2139.741
-97,688,2140.742
-111,688,2141.743
-126,688,2142.744
-140,688,2143.745
-150,3904,2144.702
-150,3904,2144.702
-140,688,2146.85
-125,688,2147.851
-111,688,2148.852
-96,688,2149.853
-81,688,2150.8540000000003
-67,688,2151.855
-52,688,2152.856
-38,688,2153.857
-23,688,2154.858
-9,688,2155.859
0,3904,2156.8160000000003
0,3904,2156.8160000000003
9,688,2158.965
24,688,2159.966
38,688,2160.967
53,688,2161.968
68,688,2162.969
82,688,2163.9700000000003
97,688,2164.971
111,688,2165.972
126,688,2166.975
140,688,2167.975
150,3904,2168.931
150,3904,2168.931
140,688,2171.08
125,688,2172.081
111,688,2173.082
96,688,2174.083
81,688,2175.084
67,688,2176.084
52,688,2177.0860000000002
38,688,2178.087
23,688,2179.088
9,688,2180.089
0,3904,2181.046
0,3904,2181.046
-9,688,2183.194
-24,688,2184.195
-38,688,2185.196
-53,688,2186.196
-68,688,2187.198
-82,688,2188.199
-97,688,2189.2000000000003
-111,688,2190.201
-126,688,2191.202
-140,688,2192.203
-150,3904,2193.16
-150,3904,2193.16
-140,688,2195.309
-125,688,2196.31
-111,688,2197.311
-96,688,2198.312
-81,688,2199.313
-67,688,2200.314
-52,688,2201.315
-38,688,2202.3160000000003
-23,688,2203.317
-9,688,2204.318
0,3904,2205.275
0,3904,2205.275
9,688,2207.424
24,688,2208.425
38,688,2209.427
53,688,2210.428
68,688,2211.429
82,688,2212.43
97,688,2213.431
111,688,2214.4320000000002
126,688,2215.433
140,688,2216.434
150,3904,2217.39
150,3904,2217.39
140,688,2219.539
125,688,2220.54
111,688,2221.541
96,688,2222.542
81,688,2223.543
67,688,2224.544
52,688,2225.545
38,688,2226.546
23,688,2227.547
9,688,2228.5480000000002
0,3904,2229.505
0,3904,2229.505
-9,688,2231.654
-24,688,2232.655
-38,688,2233.656
-53,688,2234.657
-68,688,2235.658
-82,688,2236.659
-97,688,2237.66
-111,688,2238.661
-126,688,2239.6620000000003
-140,688,2240.663
-150,3904,2241.62
-150,3904,2241.62
-140,688,2243.7690000000002
-125,688,2244.77
-111,688,2245.771
-96,688,2246.772
-81,688,2247.773
-67,688,2248.774
-52,688,2249.775
-38,688,2250.776
-23,688,2251.7780000000002
-9,688,2252.7780000000002
0,3904,2253.735
0,3904,2253.735
9,688,2255.8830000000003
24,688,2256.884
38,688,2257.885
53,688,2258.886
68,688,2259.887
82,688,2260.888
97,688,2261.889
111,688,2262.89
126,688,2263.891
140,688,2264.892
150,3904,2265.849
150,3904,2265.849
140,688,2267.998
125,688,2268.9990000000003
111,688,2270.0
96,688,2271.001
81,688,2272.002
67,688,2273.003
52,688,2274.004
38,688,2275.006
23,688,2276.007
9,688,2277.0080000000003
0,3904,2277.964
0,3904,2277.964
-9,688,2280.113
-24,688,2281.114
-38,688,2282.1150000000002
-53,688,2283.116
-68,688,2284.116
-82,688,2285.118
-97,688,2286.119
-111,688,2287.12
-126,688,2288.121
-140,688,2289.122
-150,3904,2290.079
-150,3904,2290.079
-140,688,2292.228
-125,688,2293.2290000000003
-111,688,2294.23
-96,688,2295.231
-81,688,2296.232
-67,688,2297.233
-52,688,2298.234
-38,688,2299.235
-23,688,2300.236
-9,688,2301.237
0,3904,2302.194
0,3904,2302.194
9,688,2304.343
24,688,2305.344
38,688,2306.3450000000003
53,688,2307.347
68,688,2308.348
82,688,2309.349
97,688,2310.35
111,688,2311.351
126,688,2312.352
140,688,2313.353
150,3904,2314.309
150,3904,2314.309
140,688,2316.457
125,688,2317.459
111,688,2318.46
96,688,2319.4610000000002
81,688,2320.462
67,688,2321.463
52,688,2322.464
38,688,2323.465
23,688,2324.466
9,688,2325.467
0,3904,2326.4230000000002
0,3904,2326.4230000000002
-9,688,2328.572
-24,688,2329.573
-38,688,2330.574
-53,688,2331.5750000000003
-68,688,2332.576
-82,688,2333.577
-97,688,2334.578
-111,688,2335.579
-126,688,2336.58
-140,688,2337.581
-150,3904,2338.538
-150,3904,2338.538
-140,688,2340.686
-125,688,2341.687
-111,688,2342.688
-96,688,2343.689
-81,688,2344.69
-67,688,2345.6910000000003
-52,688,2346.692
-38,688,2347.693
-23,688,2348.694
-9,688,2349.694
0,3904,2350.652
0,3904,2350.652
9,688,2352.801
24,688,2353.802
38,688,2354.803
53,688,2355.804
68,688,2356.805
82,688,2357.806
97,688,2358.8070000000002
111,688,2359.808
126,688,2360.809
140,688,2361.81
150,3904,2362.767
150,3904,2362.767
140,688,2364.916
125,688,2365.917
111,688,2366.918
96,688,2367.919
81,688,2368.92
67,688,2369.9210000000003
52,688,2370.922
38,688,2371.9230000000002
23,688,2372.924
9,688,2373.925
0,3904,2374.882
0,3904,2374.882
-9,688,2377.03
-24,688,2378.031
-38,688,2379.032
-53,688,2380.033
-68,688,2381.034
-82,688,2382.035
-97,688,2383.036
-111,688,2384.0370000000003
-126,688,2385.038
-140,688,2386.039
-150,3904,2386.996
-150,3904,2386.996
-140,688,2389.145
-125,688,2390.146
-111,688,2391.147
-96,688,2392.148
-81,688,2393.15
-67,688,2394.151
-52,688,2395.152
-38,688,2396.1530000000002
-23,688,2397.154
-9,688,2398.155
0,3904,2399.111
0,3904,2399.111
9,688,2401.26
24,688,2402.26
38,688,2403.262
53,688,2404.263
68,688,2405.264
82,688,2406.265
97,688,2407.266
111,688,2408.267
126,688,2409.268
140,688,2410.2690000000002
150,3904,2411.226
150,3904,2411.226
140,688,2413.375
125,688,2414.376
111,688,2415.377
96,688,2416.378
81,688,2417.379
67,688,2418.38
52,688,2419.381
38,688,2420.382
23,688,2421.3830000000003
9,688,2422.384
0,3904,2423.341
0,3904,2423.341
-9,688,2425.489
-24,688,2426.4900000000002
-38,688,2427.491
-53,688,2428.492
-68,688,2429.493
-82,688,2430.494
-97,688,2431.495
-111,688,2432.496
-126,688,2433.498
-140,688,2434.498
-150,3904,2435.456
-150,3904,2435.456
-140,688,2437.6040000000003
-125,688,2438.605
-111,688,2439.606
-96,688,2440.607
-81,688,2441.608
-67,688,2442.609
-52,688,2443.61
-38,688,2444.611
-23,688,2445.613
-9,688,2446.613
0,3904,2447.57
0,3904,2447.57
9,688,2449.719
24,688,2450.7200000000003
38,688,2451.721
53,688,2452.722
68,688,2453.723
82,688,2454.724
97,688,2455.725
111,688,2456.726
126,688,2457.728
140,688,2458.728
150,3904,2459.685
150,3904,2459.685
140,688,2461.834
125,688,2462.835
111,688,2463.8360000000002
96,688,2464.837
81,688,2465.838
67,688,2466.839
52,688,2467.84
38,688,2468.841
23,688,2469.842
9,688,2470.843
0,3904,2471.8
0,3904,2471.8
-9,688,2473.948
-24,688,2474.949
-38,688,2475.9500000000003
-53,688,2476.951
-68,688,2477.952
-82,688,2478.953
-97,688,2479.954
-111,688,2480.955
-126,688,2481.956
-140,688,2482.957
-150,3904,2483.914
-150,3904,2483.914
-140,688,2486.063
-125,688,2487.064
-111,688,2488.065
-96,688,2489.0660000000003
-81,688,2490.067
-67,688,2491.068
-52,688,2492.069
-38,688,2493.07
-23,688,2494.071
-9,688,2495.072
0,3904,2496.029
0,3904,2496.029
9,688,2498.178
24,688,2499.179
38,688,2500.18
53,688,2501.1820000000002
68,688,2502.183
82,688,2503.184
97,688,2504.185
111,688,2505.186
126,688,2506.187
140,688,2507.188
150,3904,2508.1440000000002
150,3904,2508.1440000000002
140,688,2510.292
125,688,2511.294
111,688,2512.295
96,688,2513.2960000000003
81,688,2514.297
67,688,2515.2980000000002
52,688,2516.299
38,688,2517.3
23,688,2518.301
9,688,2519.302
0,3904,2520.259
0,3904,2520.259
-9,688,2522.407
-24,688,2523.408
-38,688,2524.409
-53,688,2525.41
-68,688,2526.411
-82,688,2527.4120000000003
-97,688,2528.413
-111,688,2529.414
-126,688,2530.415
-140,688,2531.416
-150,3904,2532.373
-150,3904,2532.373
-140,688,2534.521
-125,688,2535.522
-111,688,2536.523
-96,688,2537.524
-81,688,2538.525
-67,688,2539.526
-52,688,2540.527
-38,688,2541.5280000000002
-23,688,2542.529
-9,688,2543.529
0,3904,2544.487
0,3904,2544.487
9,688,2546.636
24,688,2547.637
38,688,2548.638
53,688,2549.639
68,688,2550.64
82,688,2551.641
97,688,2552.6420000000003
111,688,2553.643
126,688,2554.6440000000002
140,688,2555.645
150,3904,2556.602
150,3904,2556.602
140,688,2558.751
125,688,2559.752
111,688,2560.753
96,688,2561.754
81,688,2562.755
67,688,2563.756
52,688,2564.757
38,688,2565.7580000000003
23,688,2566.76
9,688,2567.761
0,3904,2568.717
0,3904,2568.717
-9,688,2570.866
-24,688,2571.867
-38,688,2572.868
-53,688,2573.869
-68,688,2574.87
-82,688,2575.87
-97,688,2576.872
-111,688,2577.873
-126,688,2578.8740000000003
-140,688,2579.875
-150,3904,2580.832
-150,3904,2580.832
-140,688,2582.98
-125,688,2583.981
-111,688,2584.982
-96,688,2585.982
-81,688,2586.984
-67,688,2587.985
-52,688,2588.986
-38,688,2589.987
-23,688,2590.988
-9,688,2591.989
0,3904,2592.946
0,3904,2592.946
9,688,2595.0950000000003
24,688,2596.096
38,688,2597.097
53,688,2598.098
68,688,2599.099
82,688,2600.1
97,688,2601.101
111,688,2602.102
126,688,2603.103
140,688,2604.1040000000003
150,3904,2605.061
150,3904,2605.061
140,688,2607.21
125,688,2608.2110000000002
111,688,2609.212
96,688,2610.213
81,688,2611.214
67,688,2612.215
52,688,2613.216
38,688,2614.217
23,688,2615.218
9,688,2616.219
0,3904,2617.176
0,3904,2617.176
-9,688,2619.324
-24,688,2620.3250000000003
-38,688,2621.326
-53,688,2622.327
-68,688,2623.328
-82,688,2624.329
-97,688,2625.33
-111,688,2626.331
-126,688,2627.333
-140,688,2628.333
-150,3904,2629.291
-150,3904,2629.291
-140,688,2631.439
-125,688,2632.44
-111,688,2633.4410000000003
-96,688,2634.442
-81,688,2635.443
-67,688,2636.444
-52,688,2637.445
-38,688,2638.446
-23,688,2639.448
-9,688,2640.448
0,3904,2641.405
0,3904,2641.405
9,688,2643.554
24,688,2644.555
38,688,2645.556
53,688,2646.5570000000002
68,688,2647.558
82,688,2648.559
97,688,2649.56
111,688,2650.561
126,688,2651.561
140,688,2652.563
150,3904,2653.52
150,3904,2653.52
140,688,2655.669
125,688,2656.67
111,688,2657.6710000000003
96,688,2658.672
81,688,2659.6730000000002
67,688,2660.674
52,688,2661.675
38,688,2662.676
23,688,2663.677
9,688,2664.678
0,3904,2665.635
0,3904,2665.635
-9,688,2667.783
-24,688,2668.784
-38,688,2669.785
-53,688,2670.786
-68,688,2671.7870000000003
-82,688,2672.788
-97,688,2673.789
-111,688,2674.79
-126,688,2675.791
-140,688,2676.792
-150,3904,2677.7490000000003
-150,3904,2677.7490000000003
-140,688,2679.898
-125,688,2680.899
-111,688,2681.9
-96,688,2682.901
-81,688,2683.902
-67,688,2684.904
-52,688,2685.905
-38,688,2686.906
-23,688,2687.907
-9,688,2688.908
0,3904,2689.864
0,3904,2689.864
9,688,2692.013
24,688,2693.014
38,688,2694.014
53,688,2695.016
68,688,2696.0170000000003
82,688,2697.018
97,688,2698.0190000000002
111,688,2699.02
126,688,2700.021
140,688,2701.022
150,3904,2701.9790000000003
150,3904,2701.9790000000003
140,688,2704.128
125,688,2705.129
111,688,2706.13
96,688,2707.131
81,688,2708.132
67,688,2709.1330000000003
52,688,2710.134
38,688,2711.135
23,688,2712.136
9,688,2713.137
0,3904,2714.094
0,3904,2714.094
-9,688,2716.242
-24,688,2717.243
-38,688,2718.244
-53,688,2719.245
-68,688,2720.246
-82,688,2721.247
-97,688,2722.248
-111,688,2723.2490000000003
-126,688,2724.25
-140,688,2725.251
-150,3904,2726.208
-150,3904,2726.208
-140,688,2728.356
-125,688,2729.357
-111,688,2730.358
-96,688,2731.359
-81,688,2732.36
-67,688,2733.361
-52,688,2734.362
-38,688,2735.3630000000003
-23,688,2736.364
-9,688,2737.364
0,3904,2738.322
0,3904,2738.322
9,688,2740.471
24,688,2741.472
38,688,2742.473
53,688,2743.474
68,688,2744.475
82,688,2745.476
97,688,2746.477
111,688,2747.478
126,688,2748.4790000000003
140,688,2749.48
150,3904,2750.437
150,3904,2750.437
140,688,2752.585
125,688,2753.5860000000002
111,688,2754.587
96,688,2755.588
81,688,2756.589
67,688,2757.59
52,688,2758.591
38,688,2759.592
23,688,2760.593
9,688,2761.594
0,3904,2762.551
0,3904,2762.551
-9,688,2764.7000000000003
-24,688,2765.701
-38,688,2766.702
-53,688,2767.703
-68,688,2768.704
-82,688,2769.705
-97,688,2770.707
-111,688,2771.708
-126,688,2772.709
-140,688,2773.71
-150,3904,2774.666
-150,3904,2774.666
-140,688,2776.815
-125,688,2777.8160000000003
-111,688,2778.817
-96,688,2779.817
-81,688,2780.819
-67,688,2781.82
-52,688,2782.821
-38,688,2783.822
-23,688,2784.823
-9,688,2785.824
0,3904,2786.781
0,3904,2786.781
9,688,2788.929
24,688,2789.929
38,688,2790.931
53,688,2791.9320000000002
68,688,2792.933
82,688,2793.934
97,688,2794.935
111,688,2795.936
126,688,2796.937
140,688,2797.938
150,3904,2798.895
150,3904,2798.895
140,688,2801.044
125,688,2802.045
111,688,2803.0460000000003
96,688,2804.047
81,688,2805.0480000000002
67,688,2806.049
52,688,2807.05
38,688,2808.051
23,688,2809.052
9,688,2810.053
0,3904,2811.01
0,3904,2811.01
-9,688,2813.16
-24,688,2814.161
-38,688,2815.1620000000003
-53,688,2816.163
-68,688,2817.164
-82,688,2818.165
-97,688,2819.166
-111,688,2820.167
-126,688,2821.168
-140,688,2822.169
-150,3904,2823.126
-150,3904,2823.126
-140,688,2825.273
-125,688,2826.274
-111,688,2827.275
-96,688,2828.276
-81,688,2829.277
-67,688,2830.2780000000002
-52,688,2831.279
-38,688,2832.28
-23,688,2833.282
-9,688,2834.282
0,3904,2835.239
0,3904,2835.239
9,688,2837.388
24,688,2838.389
38,688,2839.39
53,688,2840.391
68,688,2841.3920000000003
82,688,2842.393
97,688,2843.3940000000002
111,688,2844.395
126,688,2845.396
140,688,2846.398
150,3904,2847.3540000000003
150,3904,2847.3540000000003
140,688,2849.503
125,688,2850.504
111,688,2851.505
96,688,2852.506
81,688,2853.507
67,688,2854.5080000000003
52,688,2855.5080000000003
38,688,2856.51
23,688,2857.511
9,688,2858.512
0,3904,2859.469
0,3904,2859.469
-9,688,2861.618
-24,688,2862.619
-38,688,2863.62
-53,688,2864.621
-68,688,2865.622
-82,688,2866.623
-97,688,2867.6240000000003
-111,688,2868.625
-126,688,2869.626
-140,688,2870.627
-150,3904,2871.584
-150,3904,2871.584
-140,688,2873.732
-125,688,2874.733
-111,688,2875.734
-96,688,2876.735
-81,688,2877.736
-67,688,2878.737
-52,688,2879.7380000000003
-38,688,2880.739
-23,688,2881.7400000000002
-9,688,2882.741
0,3904,2883.698
0,3904,2883.698
9,688,2885.847
24,688,2886.848
38,688,2887.849
53,688,2888.851
