2020-09-18 11:08:22.503012+02:00,4.103990793228149,111
2020-09-18 11:08:23.502548+02:00,5.103529453277588,96
2020-09-18 11:08:24.501987+02:00,6.102995157241821,81
2020-09-18 11:08:25.501329+02:00,7.1023383140563965,67
2020-09-18 11:08:26.500733+02:00,8.101751327514648,52
2020-09-18 11:08:27.499854+02:00,9.100833892822266,38
2020-09-18 11:08:28.499397+02:00,10.100396156311035,23
2020-09-18 11:08:29.498696+02:00,11.099682807922363,9
2020-09-18 11:08:30.502083+02:00,12.103075504302979,0
2020-09-18 11:08:31.603963+02:00,1.1018025875091553,0
2020-09-18 11:08:32.603238+02:00,2.1010820865631104,-9
2020-09-18 11:08:33.602597+02:00,3.1004433631896973,-24
2020-09-18 11:08:34.606010+02:00,4.1038758754730225,-38
2020-09-18 11:08:35.605370+02:00,5.103183746337891,-53
2020-09-18 11:08:36.604689+02:00,6.10249924659729,-68
2020-09-18 11:08:37.604115+02:00,7.101930379867554,-82
2020-09-18 11:08:38.603498+02:00,8.101362466812134,-97
2020-09-18 11:08:39.602855+02:00,9.100735425949097,-111
2020-09-18 11:08:40.606408+02:00,10.104254245758057,-126
2020-09-18 11:08:41.605689+02:00,11.10351037979126,-140
2020-09-18 11:08:42.605040+02:00,12.10286021232605,-150
2020-09-18 11:08:43.706838+02:00,1.1017467975616455,-150
2020-09-18 11:08:44.706304+02:00,2.101259469985962,-140
2020-09-18 11:08:45.705635+02:00,3.1005699634552,-125
2020-09-18 11:08:46.705176+02:00,4.100116968154907,-111
2020-09-18 11:08:47.704215+02:00,5.099132537841797,-96
2020-09-18 11:08:48.707956+02:00,6.102895975112915,-81
2020-09-18 11:08:49.707113+02:00,7.102025985717773,-67
2020-09-18 11:08:50.706447+02:00,8.101353883743286,-52
2020-09-18 11:08:51.705891+02:00,9.100802183151245,-38
2020-09-18 11:08:52.705390+02:00,10.100331783294678,-23
2020-09-18 11:08:53.704600+02:00,11.09951639175415,-9
2020-09-18 11:08:54.708111+02:00,12.10305142402649,0
2020-09-18 11:08:55.809694+02:00,1.101473331451416,0
2020-09-18 11:08:56.809166+02:00,2.1009747982025146,9
2020-09-18 11:08:57.808734+02:00,3.1005353927612305,24
2020-09-18 11:08:58.807963+02:00,4.09976601600647,38
2020-09-18 11:08:59.807356+02:00,5.099157094955444,53
2020-09-18 11:09:00.810712+02:00,6.102519273757935,68
2020-09-18 11:09:01.810238+02:00,7.102044582366943,82
2020-09-18 11:09:02.809516+02:00,8.101322412490845,97
2020-09-18 11:09:03.808912+02:00,9.100719213485718,111
2020-09-18 11:09:04.808279+02:00,10.100085735321045,126
2020-09-18 11:09:05.811888+02:00,11.10369610786438,140
2020-09-18 11:09:06.811182+02:00,12.102959871292114,150
2020-09-18 11:09:07.912976+02:00,1.1017823219299316,150
2020-09-18 11:09:08.912336+02:00,2.1011314392089844,140
2020-09-18 11:09:09.911592+02:00,3.100409984588623,125
2020-09-18 11:09:10.911082+02:00,4.099893808364868,111
2020-09-18 11:09:11.910275+02:00,5.099087238311768,96
2020-09-18 11:09:12.913784+02:00,6.1025965213775635,81
2020-09-18 11:09:13.913129+02:00,7.101966619491577,67
2020-09-18 11:09:14.912524+02:00,8.101337194442749,52
2020-09-18 11:09:15.912087+02:00,9.100904941558838,38
2020-09-18 11:09:16.915347+02:00,10.104132890701294,23
2020-09-18 11:09:17.914951+02:00,11.103769302368164,9
2020-09-18 11:09:18.914209+02:00,12.103005409240723,0
2020-09-18 11:09:20.015945+02:00,1.1016924381256104,0
2020-09-18 11:09:21.015415+02:00,2.1011736392974854,-9
2020-09-18 11:09:22.014557+02:00,3.10029673576355,-24
2020-09-18 11:09:23.014101+02:00,4.099848508834839,-38
2020-09-18 11:09:24.013473+02:00,5.099200487136841,-53
2020-09-18 11:09:25.016977+02:00,6.10272479057312,-68
2020-09-18 11:09:26.016203+02:00,7.101955890655518,-82
2020-09-18 11:09:27.015681+02:00,8.101427793502808,-97
2020-09-18 11:09:28.014860+02:00,9.100619316101074,-111
2020-09-18 11:09:29.014507+02:00,10.100248098373413,-126
2020-09-18 11:09:30.017872+02:00,11.103609085083008,-140
2020-09-18 11:09:31.017227+02:00,12.10300350189209,-150
2020-09-18 11:09:32.118809+02:00,1.1014530658721924,-150
2020-09-18 11:09:33.118220+02:00,2.100879669189453,-140
2020-09-18 11:09:34.117782+02:00,3.1004443168640137,-125
2020-09-18 11:09:35.116929+02:00,4.099573135375977,-111
2020-09-18 11:09:36.116543+02:00,5.099221706390381,-96
2020-09-18 11:09:37.119811+02:00,6.1024556159973145,-81
2020-09-18 11:09:38.119323+02:00,7.101958990097046,-67
2020-09-18 11:09:39.118518+02:00,8.101163625717163,-52
2020-09-18 11:09:40.117973+02:00,9.100627899169922,-38
2020-09-18 11:09:41.117268+02:00,10.099947452545166,-23
2020-09-18 11:09:42.120861+02:00,11.103503465652466,-9
2020-09-18 11:09:43.120228+02:00,12.102871656417847,0
2020-09-18 11:09:44.221884+02:00,1.1015956401824951,0
2020-09-18 11:09:45.221256+02:00,2.101003885269165,9
2020-09-18 11:09:46.220561+02:00,3.1002845764160156,24
2020-09-18 11:09:47.219930+02:00,4.09963321685791,38
2020-09-18 11:09:48.223426+02:00,5.10312032699585,53
2020-09-18 11:09:49.222833+02:00,6.102537631988525,68
2020-09-18 11:09:50.222154+02:00,7.101870775222778,82
2020-09-18 11:09:51.221555+02:00,8.101287364959717,97
2020-09-18 11:09:52.220910+02:00,9.100622177124023,111
2020-09-18 11:09:53.220297+02:00,10.100003004074097,126
2020-09-18 11:09:54.223769+02:00,11.10347843170166,140
2020-09-18 11:09:55.223126+02:00,12.10283637046814,150
2020-09-18 11:09:56.325048+02:00,1.1018335819244385,150
2020-09-18 11:09:57.324424+02:00,2.1012191772460938,140
2020-09-18 11:09:58.323701+02:00,3.1005210876464844,125
2020-09-18 11:09:59.327126+02:00,4.103935956954956,111
2020-09-18 11:10:00.326557+02:00,5.103365659713745,96
2020-09-18 11:10:01.326032+02:00,6.102843523025513,81
2020-09-18 11:10:02.325454+02:00,7.102261543273926,67
2020-09-18 11:10:03.324772+02:00,8.101579904556274,52
2020-09-18 11:10:04.328014+02:00,9.104809761047363,38
2020-09-18 11:10:05.327568+02:00,10.104363918304443,23
2020-09-18 11:10:06.326707+02:00,11.103506803512573,9
2020-09-18 11:10:07.326297+02:00,12.103097438812256,0
2020-09-18 11:10:08.428034+02:00,1.1016230583190918,0
2020-09-18 11:10:09.427471+02:00,2.1010615825653076,-9
2020-09-18 11:10:10.426830+02:00,3.100419759750366,-24
2020-09-18 11:10:11.426217+02:00,4.099806785583496,-38
2020-09-18 11:10:12.429673+02:00,5.103262662887573,-53
2020-09-18 11:10:13.429111+02:00,6.102707386016846,-68
2020-09-18 11:10:14.428450+02:00,7.102040767669678,-82
2020-09-18 11:10:15.427808+02:00,8.101389646530151,-97
2020-09-18 11:10:16.427186+02:00,9.100770473480225,-111
2020-09-18 11:10:17.426557+02:00,10.100142240524292,-126
2020-09-18 11:10:18.430010+02:00,11.103601217269897,-140
2020-09-18 11:10:19.429422+02:00,12.103012323379517,-150
2020-09-18 11:10:20.531156+02:00,1.1016602516174316,-150
2020-09-18 11:10:21.530551+02:00,2.101048707962036,-140
2020-09-18 11:10:22.529906+02:00,3.1004159450531006,-125
2020-09-18 11:10:23.529286+02:00,4.099783897399902,-111
2020-09-18 11:10:24.532727+02:00,5.1032164096832275,-96
2020-09-18 11:10:25.531990+02:00,6.102493762969971,-81
2020-09-18 11:10:26.531458+02:00,7.101956605911255,-67
2020-09-18 11:10:27.530653+02:00,8.10115671157837,-52
2020-09-18 11:10:28.530130+02:00,9.100618124008179,-38
2020-09-18 11:10:29.529604+02:00,10.100106954574585,-23
2020-09-18 11:10:30.533008+02:00,11.103534936904907,-9
2020-09-18 11:10:31.532433+02:00,12.10294222831726,0
2020-09-18 11:10:32.634023+02:00,1.101501226425171,0
2020-09-18 11:10:33.633521+02:00,2.100994825363159,9
2020-09-18 11:10:34.632911+02:00,3.100389242172241,24
2020-09-18 11:10:35.632243+02:00,4.0997209548950195,38
2020-09-18 11:10:36.635648+02:00,5.103125333786011,53
2020-09-18 11:10:37.634968+02:00,6.102452993392944,68
2020-09-18 11:10:38.634351+02:00,7.10191011428833,82
2020-09-18 11:10:39.633893+02:00,8.10137677192688,97
2020-09-18 11:10:40.633268+02:00,9.100746393203735,111
2020-09-18 11:10:41.632610+02:00,10.100088357925415,126
2020-09-18 11:10:42.636071+02:00,11.103549718856812,140
2020-09-18 11:10:43.635490+02:00,12.102968215942383,150
2020-09-18 11:10:44.737086+02:00,1.1015214920043945,150
2020-09-18 11:10:45.736600+02:00,2.1010284423828125,140
2020-09-18 11:10:46.735812+02:00,3.100231885910034,125
2020-09-18 11:10:47.735212+02:00,4.099680662155151,111
2020-09-18 11:10:48.738787+02:00,5.103248119354248,96
2020-09-18 11:10:49.738173+02:00,6.102607250213623,81
2020-09-18 11:10:50.737549+02:00,7.1019980907440186,67
2020-09-18 11:10:51.736907+02:00,8.101336240768433,52
2020-09-18 11:10:52.736157+02:00,9.100590944290161,38
2020-09-18 11:10:53.735567+02:00,10.1000075340271,23
2020-09-18 11:10:54.739055+02:00,11.103518009185791,9
2020-09-18 11:10:55.738440+02:00,12.10289716720581,0
2020-09-18 11:10:56.840341+02:00,1.1017868518829346,0
2020-09-18 11:10:57.839661+02:00,2.101095199584961,-9
2020-09-18 11:10:58.839057+02:00,3.1004931926727295,-24
2020-09-18 11:10:59.838225+02:00,4.099657297134399,-38
2020-09-18 11:11:00.841662+02:00,5.1030871868133545,-53
2020-09-18 11:11:01.841239+02:00,6.102668046951294,-68
2020-09-18 11:11:02.840602+02:00,7.102038145065308,-82
2020-09-18 11:11:03.839870+02:00,8.101307153701782,-97
2020-09-18 11:11:04.839247+02:00,9.100670337677002,-111
2020-09-18 11:11:05.842822+02:00,10.104237079620361,-126
2020-09-18 11:11:06.841994+02:00,11.10343074798584,-140
2020-09-18 11:11:07.841610+02:00,12.103025436401367,-150
2020-09-18 11:11:08.943189+02:00,1.101534128189087,-150
2020-09-18 11:11:09.942753+02:00,2.1011016368865967,-140
2020-09-18 11:11:10.942135+02:00,3.1004984378814697,-125
2020-09-18 11:11:11.941517+02:00,4.09987211227417,-111
2020-09-18 11:11:12.944886+02:00,5.103228807449341,-96
2020-09-18 11:11:13.944362+02:00,6.102717876434326,-81
2020-09-18 11:11:14.943684+02:00,7.102033376693726,-67
2020-09-18 11:11:15.943054+02:00,8.101397275924683,-52
2020-09-18 11:11:16.942423+02:00,9.100767612457275,-38
2020-09-18 11:11:17.945910+02:00,10.10425353050232,-23
2020-09-18 11:11:18.945251+02:00,11.103606224060059,-9
2020-09-18 11:11:19.944617+02:00,12.102972269058228,0
2020-09-18 11:11:21.046373+02:00,1.1017167568206787,0
2020-09-18 11:11:22.045775+02:00,2.101065158843994,9
2020-09-18 11:11:23.045140+02:00,3.100433588027954,24
2020-09-18 11:11:24.044544+02:00,4.099823951721191,38
2020-09-18 11:11:25.048052+02:00,5.103352785110474,53
2020-09-18 11:11:26.047363+02:00,6.102662801742554,68
2020-09-18 11:11:27.046527+02:00,7.101823806762695,82
2020-09-18 11:11:28.046118+02:00,8.10139775276184,97
2020-09-18 11:11:29.049430+02:00,9.104719877243042,111
2020-09-18 11:11:30.048937+02:00,10.104205846786499,126
2020-09-18 11:11:31.048385+02:00,11.103687047958374,140
2020-09-18 11:11:32.047661+02:00,12.102938652038574,150
2020-09-18 11:11:33.149481+02:00,1.1017892360687256,150
2020-09-18 11:11:34.148872+02:00,2.101179838180542,140
2020-09-18 11:11:35.148084+02:00,3.1003801822662354,125
2020-09-18 11:11:36.147644+02:00,4.099951267242432,111
2020-09-18 11:11:37.150989+02:00,5.103274583816528,96
2020-09-18 11:11:38.150468+02:00,6.1027672290802,81
2020-09-18 11:11:39.149768+02:00,7.102067947387695,67
2020-09-18 11:11:40.149170+02:00,8.10147762298584,52
2020-09-18 11:11:41.148561+02:00,9.10085678100586,38
2020-09-18 11:11:42.152022+02:00,10.104301691055298,23
2020-09-18 11:11:43.151215+02:00,11.103515863418579,9
2020-09-18 11:11:44.150710+02:00,12.103005409240723,0
2020-09-18 11:11:45.252384+02:00,1.1016113758087158,0
2020-09-18 11:11:46.251866+02:00,2.101088047027588,-9
2020-09-18 11:11:47.251109+02:00,3.1003315448760986,-24
2020-09-18 11:11:48.254598+02:00,4.103825569152832,-38
2020-09-18 11:11:49.254122+02:00,5.103345632553101,-53
2020-09-18 11:11:50.253508+02:00,6.102736949920654,-68
2020-09-18 11:11:51.252845+02:00,7.102056980133057,-82
2020-09-18 11:11:52.252182+02:00,8.101406574249268,-97
2020-09-18 11:11:53.251504+02:00,9.100730895996094,-111
2020-09-18 11:11:54.254899+02:00,10.104124784469604,-126
2020-09-18 11:11:55.254501+02:00,11.10374140739441,-140
2020-09-18 11:11:56.253616+02:00,12.102819919586182,-150
2020-09-18 11:11:57.355584+02:00,1.1019189357757568,-150
2020-09-18 11:11:58.354819+02:00,2.101161479949951,-140
2020-09-18 11:11:59.358277+02:00,3.1046223640441895,-125
2020-09-18 11:12:00.357657+02:00,4.104022026062012,-111
2020-09-18 11:12:01.357176+02:00,5.103515148162842,-96
2020-09-18 11:12:02.356354+02:00,6.102685451507568,-81
2020-09-18 11:12:03.355736+02:00,7.102069139480591,-67
2020-09-18 11:12:04.355218+02:00,8.101583480834961,-52
2020-09-18 11:12:05.358548+02:00,9.104899168014526,-38
2020-09-18 11:12:06.358233+02:00,10.104608535766602,-23
2020-09-18 11:12:07.357485+02:00,11.103848457336426,-9
2020-09-18 11:12:08.356733+02:00,12.103125095367432,0
2020-09-18 11:12:09.458567+02:00,1.1017026901245117,0
2020-09-18 11:12:10.458077+02:00,2.1011962890625,9
2020-09-18 11:12:11.457260+02:00,3.100399971008301,24
2020-09-18 11:12:12.460905+02:00,4.104045629501343,38
2020-09-18 11:12:13.460279+02:00,5.103417873382568,53
2020-09-18 11:12:14.459547+02:00,6.102695941925049,68
2020-09-18 11:12:15.458869+02:00,7.10200834274292,82
2020-09-18 11:12:16.458287+02:00,8.101428508758545,97
2020-09-18 11:12:17.457836+02:00,9.100991249084473,111
2020-09-18 11:12:18.461117+02:00,10.104273080825806,126
2020-09-18 11:12:19.460732+02:00,11.103892087936401,140
2020-09-18 11:12:20.460020+02:00,12.10317349433899,150
2020-09-18 11:12:21.561764+02:00,1.1016383171081543,150
2020-09-18 11:12:22.561150+02:00,2.101022720336914,140
2020-09-18 11:12:23.560438+02:00,3.100297451019287,125
2020-09-18 11:12:24.559653+02:00,4.099501848220825,111
2020-09-18 11:12:25.559038+02:00,5.098896265029907,96
2020-09-18 11:12:26.562719+02:00,6.102597951889038,81
2020-09-18 11:12:27.562052+02:00,7.101930141448975,67
2020-09-18 11:12:28.561322+02:00,8.101199626922607,52
2020-09-18 11:12:29.560679+02:00,9.100565433502197,38
2020-09-18 11:12:30.560287+02:00,10.100181341171265,23
2020-09-18 11:12:31.559473+02:00,11.099324464797974,9
2020-09-18 11:12:32.563059+02:00,12.102953433990479,0
2020-09-18 11:12:33.664805+02:00,1.1016418933868408,0
2020-09-18 11:12:34.664211+02:00,2.1010403633117676,-9
2020-09-18 11:12:35.663498+02:00,3.100327491760254,-24
2020-09-18 11:12:36.662765+02:00,4.099596261978149,-38
2020-09-18 11:12:37.662338+02:00,5.099196434020996,-53
2020-09-18 11:12:38.665681+02:00,6.102511405944824,-68
2020-09-18 11:12:39.665244+02:00,7.10207986831665,-82
2020-09-18 11:12:40.664525+02:00,8.101358413696289,-97
2020-09-18 11:12:41.663729+02:00,9.100538492202759,-111
2020-09-18 11:12:42.663124+02:00,10.099920749664307,-126
2020-09-18 11:12:43.666700+02:00,11.103529453277588,-140
2020-09-18 11:12:44.665994+02:00,12.10282850265503,-150
2020-09-18 11:12:45.767837+02:00,1.101771354675293,-150
2020-09-18 11:12:46.767260+02:00,2.1011955738067627,-140
2020-09-18 11:12:47.766476+02:00,3.100393533706665,-125
2020-09-18 11:12:48.766021+02:00,4.099941253662109,-111
2020-09-18 11:12:49.765464+02:00,5.099397897720337,-96
2020-09-18 11:12:50.768875+02:00,6.102787733078003,-81
2020-09-18 11:12:51.768219+02:00,7.102161169052124,-67
2020-09-18 11:12:52.767713+02:00,8.101653337478638,-52
2020-09-18 11:12:53.766840+02:00,9.100774049758911,-38
2020-09-18 11:12:54.766276+02:00,10.100209712982178,-23
2020-09-18 11:12:55.769858+02:00,11.103787422180176,-9
2020-09-18 11:12:56.769222+02:00,12.10317349433899,0
2020-09-18 11:12:57.870994+02:00,1.1016719341278076,0
2020-09-18 11:12:58.870486+02:00,2.101170539855957,9
2020-09-18 11:12:59.869783+02:00,3.10046648979187,24
2020-09-18 11:13:00.869095+02:00,4.099769115447998,38
2020-09-18 11:13:01.868405+02:00,5.099077224731445,53
2020-09-18 11:13:02.872023+02:00,6.102716445922852,68
2020-09-18 11:13:03.871290+02:00,7.101983070373535,82
2020-09-18 11:13:04.870761+02:00,8.1014564037323,97
2020-09-18 11:13:05.874063+02:00,9.104736804962158,111
2020-09-18 11:13:06.873647+02:00,10.104340314865112,126
2020-09-18 11:13:07.872922+02:00,11.103595495223999,140
2020-09-18 11:13:08.872379+02:00,12.103072166442871,150
2020-09-18 11:13:09.974127+02:00,1.101642370223999,150
2020-09-18 11:13:10.973416+02:00,2.1009321212768555,140
2020-09-18 11:13:11.972803+02:00,3.1003127098083496,125
2020-09-18 11:13:12.972104+02:00,4.099616050720215,111
2020-09-18 11:13:13.971461+02:00,5.098972320556641,96
2020-09-18 11:13:14.975036+02:00,6.102541446685791,81
2020-09-18 11:13:15.974260+02:00,7.101766109466553,67
2020-09-18 11:13:16.973683+02:00,8.101210594177246,52
2020-09-18 11:13:17.973256+02:00,9.100757837295532,38
2020-09-18 11:13:18.972468+02:00,10.099977970123291,23
2020-09-18 11:13:19.975914+02:00,11.103419065475464,9
2020-09-18 11:13:20.975396+02:00,12.102905988693237,0
2020-09-18 11:13:22.077056+02:00,1.1015815734863281,0
2020-09-18 11:13:23.076346+02:00,2.1008551120758057,-9
2020-09-18 11:13:24.075873+02:00,3.100409507751465,-24
2020-09-18 11:13:25.075254+02:00,4.099783897399902,-38
2020-09-18 11:13:26.078708+02:00,5.103238821029663,-53
2020-09-18 11:13:27.078039+02:00,6.102576494216919,-68
2020-09-18 11:13:28.077555+02:00,7.10207986831665,-82
2020-09-18 11:13:29.076935+02:00,8.101463317871094,-97
2020-09-18 11:13:30.076210+02:00,9.100741147994995,-111
2020-09-18 11:13:31.075591+02:00,10.100137948989868,-126
2020-09-18 11:13:32.079069+02:00,11.103598356246948,-140
2020-09-18 11:13:33.078374+02:00,12.102926254272461,-150
2020-09-18 11:13:34.180238+02:00,1.101769208908081,-150
2020-09-18 11:13:35.179572+02:00,2.101099729537964,-140
2020-09-18 11:13:36.179116+02:00,3.100642442703247,-125
2020-09-18 11:13:37.182556+02:00,4.104086399078369,-111
2020-09-18 11:13:38.181939+02:00,5.103464841842651,-96
2020-09-18 11:13:39.181188+02:00,6.102729558944702,-81
2020-09-18 11:13:40.180657+02:00,7.102189302444458,-67
2020-09-18 11:13:41.179812+02:00,8.101323366165161,-52
2020-09-18 11:13:42.183541+02:00,9.105080366134644,-38
2020-09-18 11:13:43.182748+02:00,10.104292869567871,-23
2020-09-18 11:13:44.182166+02:00,11.103713274002075,-9
2020-09-18 11:13:45.181580+02:00,12.103095054626465,0
2020-09-18 11:13:46.283255+02:00,1.101632833480835,0
2020-09-18 11:13:47.282704+02:00,2.101080894470215,9
2020-09-18 11:13:48.282091+02:00,3.1004741191864014,24
2020-09-18 11:13:49.281438+02:00,4.099828243255615,38
2020-09-18 11:13:50.284943+02:00,5.103320837020874,53
2020-09-18 11:13:51.284371+02:00,6.10273814201355,68
2020-09-18 11:13:52.283719+02:00,7.102108478546143,82
2020-09-18 11:13:53.282972+02:00,8.101350545883179,97
2020-09-18 11:13:54.282527+02:00,9.100903749465942,111
2020-09-18 11:13:55.281851+02:00,10.100228071212769,126
2020-09-18 11:13:56.285362+02:00,11.103745460510254,140
2020-09-18 11:13:57.284703+02:00,12.103085041046143,150
2020-09-18 11:13:58.386294+02:00,1.1015136241912842,150
2020-09-18 11:13:59.385739+02:00,2.100980758666992,140
2020-09-18 11:14:00.385164+02:00,3.100393295288086,125
2020-09-18 11:14:01.384624+02:00,4.099844694137573,111
2020-09-18 11:14:02.388115+02:00,5.103334903717041,96
2020-09-18 11:14:03.387422+02:00,6.102647542953491,81
2020-09-18 11:14:04.386673+02:00,7.101883411407471,67
2020-09-18 11:14:05.386217+02:00,8.101426839828491,52
2020-09-18 11:14:06.385596+02:00,9.10081672668457,38
2020-09-18 11:14:07.384873+02:00,10.100090980529785,23
2020-09-18 11:14:08.388425+02:00,11.10364556312561,9
2020-09-18 11:14:09.387728+02:00,12.10295295715332,0
2020-09-18 11:14:10.489420+02:00,1.1016130447387695,0
2020-09-18 11:14:11.488811+02:00,2.1010072231292725,-9
2020-09-18 11:14:12.488191+02:00,3.1003832817077637,-24
2020-09-18 11:14:13.487719+02:00,4.0999157428741455,-38
2020-09-18 11:14:14.491003+02:00,5.1031951904296875,-53
2020-09-18 11:14:15.490593+02:00,6.102790832519531,-68
2020-09-18 11:14:16.490011+02:00,7.102193355560303,-82
2020-09-18 11:14:17.489128+02:00,8.101330995559692,-97
2020-09-18 11:14:18.488755+02:00,9.100967168807983,-111
2020-09-18 11:14:19.488192+02:00,10.100404739379883,-126
2020-09-18 11:14:20.491559+02:00,11.103751420974731,-140
2020-09-18 11:14:21.490690+02:00,12.102882146835327,-150
2020-09-18 11:14:22.592831+02:00,1.102076530456543,-150
2020-09-18 11:14:23.592197+02:00,2.10145902633667,-140
2020-09-18 11:14:24.591514+02:00,3.100755453109741,-125
2020-09-18 11:14:25.590895+02:00,4.100147247314453,-111
2020-09-18 11:14:26.594320+02:00,5.103572130203247,-96
2020-09-18 11:14:27.594045+02:00,6.1032774448394775,-81
2020-09-18 11:14:28.592950+02:00,7.102203130722046,-67
2020-09-18 11:14:29.592447+02:00,8.10169529914856,-52
2020-09-18 11:14:30.591878+02:00,9.101130723953247,-38
2020-09-18 11:14:31.591244+02:00,10.100497007369995,-23
2020-09-18 11:14:32.590621+02:00,11.099862575531006,-9
2020-09-18 11:14:33.594084+02:00,12.103336572647095,0
2020-09-18 11:14:34.695858+02:00,1.1016926765441895,0
2020-09-18 11:14:35.695182+02:00,2.101008892059326,9
2020-09-18 11:14:36.694631+02:00,3.100464105606079,24
2020-09-18 11:14:37.693954+02:00,4.099765777587891,38
2020-09-18 11:14:38.697434+02:00,5.1032609939575195,53
2020-09-18 11:14:39.696828+02:00,6.102665662765503,68
2020-09-18 11:14:40.696228+02:00,7.10206151008606,82
2020-09-18 11:14:41.695572+02:00,8.101404905319214,97
2020-09-18 11:14:42.694973+02:00,9.100806951522827,111
2020-09-18 11:14:43.698464+02:00,10.104294300079346,126
2020-09-18 11:14:44.697834+02:00,11.103667497634888,140
2020-09-18 11:14:45.697003+02:00,12.102827072143555,150
2020-09-18 11:14:46.798748+02:00,1.1016616821289062,150
2020-09-18 11:14:47.798313+02:00,2.101227283477783,140
2020-09-18 11:14:48.797669+02:00,3.100597381591797,125
2020-09-18 11:14:49.797102+02:00,4.100018262863159,111
2020-09-18 11:14:50.800531+02:00,5.103467226028442,96
2020-09-18 11:14:51.799754+02:00,6.102666616439819,81
2020-09-18 11:14:52.799147+02:00,7.102059602737427,67
2020-09-18 11:14:53.798559+02:00,8.101491451263428,52
2020-09-18 11:14:54.798044+02:00,9.100967645645142,38
2020-09-18 11:14:55.797423+02:00,10.100351333618164,23
2020-09-18 11:14:56.796608+02:00,11.099525451660156,9
2020-09-18 11:14:57.800107+02:00,12.103030681610107,0
2020-09-18 11:14:58.901925+02:00,1.1017565727233887,0
2020-09-18 11:14:59.901312+02:00,2.1011428833007812,-9
2020-09-18 11:15:00.900791+02:00,3.1006414890289307,-24
2020-09-18 11:15:01.900087+02:00,4.099915027618408,-38
2020-09-18 11:15:02.903541+02:00,5.103378534317017,-53
2020-09-18 11:15:03.902823+02:00,6.102647542953491,-68
2020-09-18 11:15:04.902307+02:00,7.102133750915527,-82
2020-09-18 11:15:05.901771+02:00,8.1015944480896,-97
2020-09-18 11:15:06.901065+02:00,9.100895404815674,-111
2020-09-18 11:15:07.900431+02:00,10.100261449813843,-126
2020-09-18 11:15:08.899849+02:00,11.099683284759521,-140
2020-09-18 11:15:09.903271+02:00,12.103095531463623,-150
2020-09-18 11:15:11.005192+02:00,1.1018640995025635,-150
2020-09-18 11:15:12.004599+02:00,2.1012818813323975,-140
2020-09-18 11:15:13.003893+02:00,3.100576162338257,-125
2020-09-18 11:15:14.007747+02:00,4.104428052902222,-111
2020-09-18 11:15:15.006739+02:00,5.103419065475464,-96
2020-09-18 11:15:16.006247+02:00,6.102918863296509,-81
2020-09-18 11:15:17.005529+02:00,7.102214574813843,-67
2020-09-18 11:15:18.004761+02:00,8.101441383361816,-52
2020-09-18 11:15:19.004198+02:00,9.100849866867065,-38
2020-09-18 11:15:20.007751+02:00,10.104444026947021,-23
2020-09-18 11:15:21.007002+02:00,11.103703498840332,-9
2020-09-18 11:15:22.006443+02:00,12.103124618530273,0
2020-09-18 11:15:23.108378+02:00,1.101841688156128,0
2020-09-18 11:15:24.107562+02:00,2.101027727127075,9
2020-09-18 11:15:25.106839+02:00,3.1003029346466064,24
2020-09-18 11:15:26.110510+02:00,4.1039674282073975,38
2020-09-18 11:15:27.109693+02:00,5.103145599365234,53
2020-09-18 11:15:28.109148+02:00,6.102597236633301,68
2020-09-18 11:15:29.108712+02:00,7.10217547416687,82
2020-09-18 11:15:30.107830+02:00,8.101293802261353,97
2020-09-18 11:15:31.107272+02:00,9.10071611404419,111
2020-09-18 11:15:32.106672+02:00,10.100111722946167,126
2020-09-18 11:15:33.106113+02:00,11.099558353424072,140
2020-09-18 11:15:34.109649+02:00,12.103098392486572,150
2020-09-18 11:15:35.211408+02:00,1.1016757488250732,150
2020-09-18 11:15:36.210668+02:00,2.100928544998169,140
2020-09-18 11:15:37.210255+02:00,3.1005380153656006,125
2020-09-18 11:15:38.213483+02:00,4.103766441345215,111
2020-09-18 11:15:39.212823+02:00,5.1031272411346436,96
2020-09-18 11:15:40.212186+02:00,6.102485418319702,81
2020-09-18 11:15:41.211582+02:00,7.101863622665405,67
2020-09-18 11:15:42.211111+02:00,8.101392984390259,52
2020-09-18 11:15:43.210529+02:00,9.100811958312988,38
2020-09-18 11:15:44.209759+02:00,10.100030660629272,23
2020-09-18 11:15:45.209264+02:00,11.0995352268219,9
2020-09-18 11:15:46.212525+02:00,12.102848291397095,0
2020-09-18 11:15:47.314373+02:00,1.1017367839813232,0
2020-09-18 11:15:48.313982+02:00,2.1013505458831787,-9
2020-09-18 11:15:49.313068+02:00,3.1003682613372803,-24
2020-09-18 11:15:50.316564+02:00,4.103896141052246,-38
2020-09-18 11:15:51.315917+02:00,5.103241682052612,-53
2020-09-18 11:15:52.315334+02:00,6.102663040161133,-68
2020-09-18 11:15:53.314636+02:00,7.101946115493774,-82
2020-09-18 11:15:54.314058+02:00,8.101356267929077,-97
2020-09-18 11:15:55.313385+02:00,9.1006920337677,-111
2020-09-18 11:15:56.312812+02:00,10.100109815597534,-126
2020-09-18 11:15:57.316323+02:00,11.103652954101562,-140
2020-09-18 11:15:58.315740+02:00,12.103048324584961,-150
2020-09-18 11:15:59.417687+02:00,1.101921558380127,-150
2020-09-18 11:16:00.417030+02:00,2.101273536682129,-140
2020-09-18 11:16:01.416351+02:00,3.100590229034424,-125
2020-09-18 11:16:02.415588+02:00,4.099803924560547,-111
